Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
0:45;7ULTE;0.606;1.617;0.225;0.031;7.883;0.573;1.051;0.01;3;2;5
0:45;1ALTE;6.77;2.021;0.831;0.03;63.751;1.544;1.081;1.021;3;2;5
13:30;1CLTE;26.85;5.8968;2.7857;0.1545;32.4632;0.9446;1.5133;1.3259;7;5;12
0:00;3BLTE;12.4728;4.1316;2.037;0.081;36.7158;0.8003;1.2643;1.1075;5;3;8
8:45;5BLTE;32.134;3.739;0.987;0.101;24.329;1.921;1.304;1.142;5;4;9
22:15;5ALTE;4.7864;0.9352;0.1957;0.0253;12.4832;1.5636;1.1266;1.0391;3;4;7
9:30;7ULTE;1.2591;4.8421;0.5792;0.0618;19.1807;1.9397;1.2637;0.0101;7;3;10
1:00;7ULTE;0.505;1.112;0.046;0.026;3.605;2.784;1.142;0.01;4;3;7
15:15;6ALTE;9.9112;1.2646;0.366;0.078;20.7927;4.4967;1.1861;0.0106;6;3;9
19:15;5ALTE;4.345;0.707;0.151;0.021;12.152;0.321;1.041;1.021;3;3;6
6:00;7ULTE;0.101;0.808;0.017;0.012;0.57;0.24;1.031;0.01;2;2;4
11:00;8CLTE;3.9648;0.7295;0.1805;0.0181;13.8677;0.4907;1.0391;1.035;3;4;7
13:45;2ALTE;0.606;0.404;0.005;0.007;0.085;0.032;1.011;0.01;2;1;3
20:30;6ULTE;1.1017;2.7205;0.4388;0.0391;11.9855;0.7472;1.1472;0.0103;4;3;7
14:45;6VLTE;2.425;5.457;0.949;0.103;20.435;7.494;1.283;0.01;6;4;10
21:45;3BLTE;12.934;1.617;0.243;0.038;7.771;0.839;1.182;1.071;6;4;10
10:00;8CLTE;8.084;1.112;0.238;0.037;9.681;2.629;1.112;1.031;4;3;7
1:45;10BLTE;3.133;0.606;0.109;0.031;7.107;0.308;1.041;1.011;3;3;6
7:45;8BLTE;8.892;3.234;0.782;0.049;8.531;0.32;1.172;1.041;5;3;8
21:00;4ALTE;5.861;1.314;0.385;0.047;27.585;0.535;1.182;1.021;4;3;7
19:00;10BLTE;6.164;1.011;0.248;0.029;7.792;0.289;1.101;1.021;4;3;7
20:00;4CLTE;17.1789;1.7957;0.6133;0.0623;56.4393;0.5053;1.2658;1.2189;6;5;11
9:15;4BLTE;22.635;4.648;0.907;0.085;22.458;1.359;1.394;1.202;7;5;12
22:45;7BLTE;0.202;0.707;0.157;0.032;13.108;0.898;1.162;0.01;5;2;7
6:45;2ALTE;0.101;0.404;0.007;0.004;0.019;0.014;1.011;0.01;1;1;2
7:00;7CLTE;0.101;0.606;0.412;0.041;11.418;0.589;1.041;0.01;2;2;4
5:30;4ALTE;0.505;0.404;0.007;0.006;0.096;0.057;1.011;1.011;2;1;3
2:00;10CLTE;2.829;0.808;0.276;0.021;6.266;0.184;1.051;1.011;3;2;5
22:45;8CLTE;2.223;0.505;0.07;0.015;7.415;0.378;1.031;1.011;2;2;4
8:15;8CLTE;3.133;0.707;0.162;0.017;4.798;0.228;1.031;1.011;2;2;4
14:15;8BLTE;17.987;2.93;0.838;0.11;27.407;9.795;1.445;1.101;7;6;13
10:00;5CLTE;21.524;3.537;0.868;0.123;26.636;8.059;1.496;1.122;7;4;11
9:45;10BLTE;7.074;1.112;0.32;0.029;16.455;0.444;1.071;1.021;4;3;7
16:15;10BLTE;2.0977;0.5165;0.1175;0.0247;4.4398;0.3192;1.0497;1.062;3;3;6
15:45;7WLTE;0.707;1.314;0.08;0.018;5.718;0.36;1.122;0.01;4;3;7
21:30;1ALTE;19.907;2.425;0.853;0.072;54.173;1.089;1.273;1.081;6;4;10
6:00;1BLTE;1.112;0.404;0.036;0.014;1.269;0.147;1.021;1.011;2;1;3
16:30;5ALTE;12.732;1.92;0.543;0.08;13.385;4.378;1.162;1.041;4;3;7
12:00;6ALTE;20.715;11.116;5.219;0.211;28.82;5.6;1.607;0.01;7;4;11
21:00;10ALTE;7.68;0.909;0.343;0.044;16.715;1.38;1.081;1.041;3;3;6
6:00;7VLTE;0;0.808;0.009;0.015;0.091;0.254;1.021;0.01;2;1;3
11:45;3ALTE;30.719;4.85;1.063;0.162;17.27;1.261;1.748;1.496;7;7;14
18:00;6VLTE;3.032;3.84;0.415;0.059;15.477;2.726;1.384;0.01;6;4;10
19:00;6WLTE;2.021;4.244;0.847;0.067;17.653;1.505;1.192;0.01;4;3;7
17:00;7BLTE;1.011;2.728;0.905;0.138;38.064;4.703;1.526;0.01;7;4;11
17:00;8ALTE;18.088;3.335;0.904;0.065;18.002;0.838;1.263;1.101;5;4;9
20:30;7ULTE;0.7241;2.1229;0.6091;0.0306;24.7391;0.6444;1.1097;0.0107;4;2;6
7:15;1ALTE;5.457;1.314;0.588;0.06;33.214;1.694;1.101;1.031;4;2;6
13:45;8ALTE;27.89;3.638;1.055;0.236;27.514;9.319;1.758;1.283;7;7;14
3:30;7ALTE;0.101;0.707;0.29;0.018;8.262;0.298;1.041;0.01;3;2;5
20:45;8CLTE;5.558;1.011;0.303;0.039;13.708;0.577;1.101;1.041;3;3;6
23:15;8ALTE;13.238;7.983;2.8;0.083;37.15;2.059;1.223;1.101;5;4;9
23:00;4ALTE;8.6627;0.9162;0.1365;0.0244;5.6619;0.2456;1.093;1.1023;5;3;8
15:00;7CLTE;0.606;1.819;0.597;0.062;26.427;1.141;1.293;0.01;5;3;8
4:00;1ALTE;4.4211;1.0349;0.1856;0.0264;37.9401;0.5005;1.0716;1.0389;5;3;8
6:30;4BLTE;8.589;0.606;0.078;0.011;3.988;0.387;1.112;1.021;4;2;6
6:00;1BLTE;5.078;1.9596;0.732;0.0405;40.6616;0.6458;1.1458;1.0285;4;3;7
7:00;7WLTE;0.101;0.909;0.073;0.015;1.896;0.242;1.031;0.01;2;2;4
18:00;5ALTE;10.509;1.718;0.632;0.052;20.424;1.176;1.192;1.041;4;3;7
15:30;4ALTE;9.095;2.425;0.664;0.047;17.032;0.454;1.162;1.142;4;4;8
8:15;7BLTE;0.101;0.505;0.071;0.016;4.596;0.376;1.091;0.01;4;2;6
4:00;8BLTE;2.021;0.707;0.33;0.031;8.615;0.5;1.061;1.021;3;2;5
3:45;7ULTE;0.4177;1.0424;0.0879;0.0266;4.5761;0.3368;1.0859;0.0106;3;3;6
19:45;8CLTE;14.955;1.415;0.248;0.161;7.563;0.612;1.283;1.061;5;5;10
20:45;4BLTE;23.444;3.234;0.816;0.122;23.7;1.586;1.516;1.223;7;5;12
0:30;8ALTE;15.259;2.829;0.972;0.077;38.87;1.637;1.233;1.051;5;3;8
12:45;8ALTE;26.879;4.446;1.643;0.147;21.408;0.869;1.546;1.293;6;6;12
4:15;8ALTE;2.122;0.606;0.128;0.021;8.019;0.542;1.051;1.021;3;2;5
16:00;6WLTE;1.718;3.941;0.385;0.079;13.413;0.809;1.465;0.01;6;4;10
23:15;4ALTE;3.436;0.707;0.287;0.036;36.616;3.674;1.051;1.021;3;2;5
5:00;6BLTE;9.2136;6.0642;4.7385;0.6772;66.1814;47.3144;1.0501;0.0104;4;2;6
1:15;9ALTE;0.808;0.404;0.025;0.012;0.507;0.193;1.021;1.011;2;2;4
11:30;1ALTE;22.13;2.324;0.471;0.104;36.508;1.506;1.384;1.112;7;5;12
23:45;6VLTE;2.021;8.791;2.015;0.083;31.048;1.348;1.425;0.01;8;3;11
5:30;10BLTE;0.606;0.404;0.034;0.01;0.715;0.202;1.011;1.011;2;1;3
13:30;7CLTE;0.303;1.112;0.354;0.042;20.247;1.184;1.152;0.01;6;3;9
9:15;5ALTE;2.105;0.704;0.1708;0.0133;6.6606;0.2051;1.0392;1.004;3;3;6
15:30;7BLTE;0.606;2.425;0.838;0.073;23.999;0.8;1.465;0.01;6;3;9
0:30;4CLTE;13.743;1.92;0.443;0.071;27.62;0.874;1.314;1.091;5;4;9
17:15;6ULTE;1.213;2.021;0.273;0.029;14.947;0.345;1.182;0.01;5;3;8
3:15;1ALTE;3.84;5.962;5.18;0.046;84.254;1.341;1.051;1.011;3;2;5
9:15;9ALTE;11.116;1.516;0.454;0.057;25.341;1.093;1.243;1.051;5;3;8
11:45;5ALTE;14.046;2.829;0.605;0.06;16.047;0.855;1.202;1.061;5;4;9
22:00;4BLTE;39.005;4.951;1.302;1.001;28.807;21.362;1.92;1.738;10;8;18
17:45;1ALTE;25.768;6.871;1.778;0.406;22.225;16.801;1.516;1.172;7;5;12
14:45;5BLTE;14.147;1.314;0.164;0.03;3.197;0.645;1.162;1.213;4;4;8
9:15;9BLTE;2.7946;0.5062;0.1307;0.024;4.6616;0.7453;1.0312;0.9987;4;2;6
17:30;1CLTE;30.82;5.053;1.143;0.163;35.81;3.616;1.698;1.698;9;8;17
13:15;6ALTE;25.06;7.276;3.19;0.56;66.112;26.832;1.435;0.01;7;4;11
19:00;6ULTE;1.819;5.558;1.087;0.073;23.491;1.013;1.334;0.01;5;3;8
15:15;8BLTE;16.976;2.324;0.661;0.087;55.722;2.623;1.273;1.071;5;4;9
17:30;2ALTE;0.303;0.404;0.016;0.01;0.092;0.07;1.011;0.01;1;1;2
18:00;9BLTE;3.234;0.606;0.116;0.021;4.604;0.227;1.031;1.011;3;2;5
23:30;7ALTE;0.202;1.819;1.498;0.028;43.899;0.374;1.101;0.01;3;2;5
13:15;6CLTE;10.509;3.941;1.007;0.051;62.576;1.144;1.152;0.01;4;3;7
6:15;7BLTE;0.1025;0.4169;0.0081;0.0071;0.1957;0.1639;1.0816;0.0102;4;2;6
2:00;1ALTE;5.356;0.909;0.352;0.013;68.307;0.53;1.061;1.011;3;2;5
14:15;9ALTE;18.795;2.324;0.688;0.083;17.953;0.858;1.314;1.162;6;5;11
1:15;8ALTE;9.802;1.516;0.667;0.028;21.272;0.422;1.101;1.031;4;3;7
0:45;2ALTE;0;0.404;0.012;0.009;0.019;0.016;1.011;0.01;1;1;2
0:00;5ALTE;4.547;0.808;0.185;0.05;7.108;2.983;1.051;1.021;3;3;6
2:30;9ALTE;0.303;0.404;0.01;0.003;0.099;0.026;1.011;1.011;1;1;2
7:15;10ALTE;5.0297;2.4821;1.0175;0.0306;16.5237;0.369;1.0882;1.0637;3;2;5
12:15;7CLTE;0.404;1.213;0.455;0.042;18.355;1.307;1.202;0.01;5;3;8
5:45;10ALTE;5.2163;0.8527;0.2738;0.0249;17.774;0.602;1.0982;1.0704;3;2;5
0:00;9ALTE;0.808;0.404;0.071;0.02;1.305;0.269;1.031;1.011;2;1;3
4:00;5ALTE;0.505;0.404;0.068;0.01;1.934;0.074;1.011;1.011;2;1;3
15:00;10CLTE;7.579;1.011;0.231;0.039;6.985;0.594;1.081;1.041;4;3;7
5:00;9BLTE;0.7429;0.4154;0.014;0.0107;0.1521;0.2353;1.0096;1.0492;3;2;5
1:15;10CLTE;3.941;0.606;0.115;0.029;9.917;0.559;1.071;1.011;3;2;5
8:30;9ALTE;0.3169;0.3973;0.2527;0.0152;6.7825;0.1409;1.0473;1.0441;2;2;4
4:45;6ULTE;0.202;1.92;0.692;0.019;13.534;0.191;1.031;0.01;3;2;5
0:45;7ALTE;0.101;0.909;0.375;0.029;18.313;0.684;1.041;0.01;3;2;5
2:00;10CLTE;3.032;0.606;0.117;0.029;11.565;0.405;1.041;1.011;2;2;4
5:45;6VLTE;0.303;0.808;0.016;0.008;1.13;0.148;1.041;0.01;2;3;5
4:30;4ALTE;0.505;0.404;0.009;0.007;0.094;0.063;1.011;1.011;2;1;3
15:00;1CLTE;26.475;2.021;0.405;0.081;11.235;0.758;1.415;1.213;6;6;12
18:30;10CLTE;5.457;1.314;0.338;0.027;16.665;0.515;1.071;1.041;3;3;6
20:15;10CLTE;11.217;1.92;0.912;0.059;35.076;1.036;1.112;1.041;4;3;7
6:15;8ALTE;3.537;0.606;0.077;0.014;6.736;0.29;1.051;1.011;3;2;5
5:45;6VLTE;1.0593;2.6124;0.4955;0.0402;15.2774;0.6227;1.1264;0.0101;4;3;7
9:45;8BLTE;18.29;2.728;0.679;0.078;53.153;1.175;1.374;1.152;6;4;10
4:45;3CLTE;0.606;0.404;0.016;0.007;1.002;0.05;1.021;1.011;2;1;3
0:30;3ALTE;9.196;2.223;0.646;0.052;14.586;1.284;1.122;1.041;3;4;7
19:00;8CLTE;10.004;1.819;0.646;0.052;22.764;1.391;1.162;1.041;4;3;7
17:30;6WLTE;8.0443;2.2396;0.1363;0.1154;4.7058;0.3239;1.1848;0.0107;5;4;9
11:45;5CLTE;18.694;2.324;0.557;0.094;10.011;4.648;1.364;1.122;6;4;10
18:45;4CLTE;16.7217;1.5142;0.3836;0.0863;10.2964;2.2559;1.2499;1.2184;4;5;9
21:45;7WLTE;1.011;3.234;0.827;0.058;32.822;0.786;1.243;0.01;4;3;7
14:45;5CLTE;6.4591;1.4757;0.398;0.0272;55.8244;1.3898;1.0754;1.0658;4;2;6
22:00;9BLTE;4.648;1.112;0.252;0.052;6.065;0.663;1.132;1.061;3;3;6
11:00;8CLTE;5.962;0.606;0.065;0.016;4.04;0.448;1.041;1.021;3;2;5
3:30;8BLTE;2.8796;0.4992;0.0864;0.0157;4.5172;0.1455;1.0916;1.0302;3;2;5
17:15;6WLTE;1.92;5.154;0.742;0.086;17.942;0.931;1.506;0.01;7;5;12
21:15;8CLTE;4.244;0.808;0.23;0.032;20.493;0.965;1.061;1.011;3;2;5
5:00;1ALTE;1.011;0.505;0.132;0.018;7.044;0.365;1.021;1.011;2;1;3
17:00;6BLTE;19.604;1.8983;0.3942;0.0482;15.5618;1.1744;1.247;0.0103;6;4;10
3:00;6VLTE;0.606;1.011;0.073;0.021;3.074;0.95;1.061;0.01;3;2;5
1:30;5BLTE;7.983;0.909;0.312;0.02;17.261;0.495;1.061;1.021;3;3;6
21:45;6CLTE;10.307;1.314;0.463;0.037;13.148;0.553;1.101;0.01;4;3;7
16:15;7BLTE;1.6593;1.0964;0.342;0.2639;14.1987;3.625;1.289;0.0103;7;3;10
3:15;4ALTE;0.9079;0.419;0.0248;0.0126;1.2136;0.1795;1.0707;1.0342;2;2;4
0:15;1CLTE;25.364;3.941;1.273;0.141;34.944;1.503;1.657;1.415;8;6;14
23:15;10BLTE;3.537;0.606;0.104;0.012;3.329;0.203;1.041;1.021;3;2;5
1:15;9BLTE;1.415;0.505;0.152;0.021;3.12;0.177;1.021;1.011;3;2;5
19:30;6VLTE;2.998;6.9459;1.4443;0.0791;42.3032;1.0641;1.2936;0.01;6;5;11
12:15;5ALTE;15.764;5.558;0.929;0.076;13.412;0.642;1.334;1.101;6;5;11
4:30;5BLTE;5.861;0.404;0.002;0.015;0.094;0.069;1.021;1.011;2;2;4
0:15;10BLTE;3.577;0.7098;0.1299;0.0122;14.282;0.2942;1.0626;1.0517;2;3;5
14:30;1CLTE;25.4141;5.0902;1.4081;0.112;25.989;0.9761;1.461;1.3252;8;6;14
6:45;6ALTE;1.516;0.505;0.121;0.013;10.925;0.284;1.021;0.01;3;2;5
2:45;7CLTE;0.101;1.112;0.435;0.023;30.817;0.417;1.081;0.01;3;2;5
6:00;7ULTE;0.4044;1.7751;0.3887;0.0407;13.5928;0.771;1.0693;0.0107;5;2;7
16:15;6ULTE;2.526;5.154;1.292;0.095;30.837;0.884;1.526;0.01;7;4;11
8:30;10CLTE;4.648;0.606;0.132;0.029;4.12;0.467;1.041;1.021;3;2;5
4:15;9ALTE;0.303;0.404;0.004;0.003;0.103;0.026;1.011;1.011;1;1;2
4:00;6VLTE;11.419;2.829;0.246;2.991;5.01;21.071;1.132;0.01;5;3;8
19:30;4BLTE;25.465;4.85;1.476;0.138;49.148;5.497;1.556;1.223;8;6;14
3:30;8ALTE;4.244;0.505;0.071;0.039;5.295;0.728;1.041;1.021;3;3;6
22:45;8ALTE;16.2272;3.2146;0.8401;0.0879;24.7927;1.2029;1.5506;1.1657;7;4;11
23:45;6ULTE;0.606;1.112;0.184;0.026;7.134;0.582;1.071;0.01;3;2;5
12:15;4CLTE;21.2251;5.3206;1.9985;0.1309;41.6932;1.2157;1.3505;1.2599;6;5;11
5:00;7ULTE;0.101;0.808;0.138;0.011;2.127;0.128;1.011;0.01;2;2;4
18:00;7CLTE;0.404;2.021;0.975;0.046;42.728;0.554;1.233;0.01;5;3;8
21:00;10BLTE;3.8143;0.6094;0.1305;0.0232;11.4646;0.6831;1.0915;1.0255;4;2;6
21:30;6WLTE;1.5654;3.394;0.4002;0.0493;7.6444;0.7803;1.2989;0.0104;6;3;9
1:15;8CLTE;15.197;2.0853;1.0404;0.115;56.1019;1.7231;1.4043;1.0891;6;5;11
14:30;10ALTE;9.701;1.213;0.287;0.041;4.408;0.803;1.152;1.041;5;3;8
15:45;7ALTE;0.505;2.122;0.509;0.053;14.843;1.033;1.324;0.01;5;3;8
18:30;6CLTE;7.68;1.011;0.277;0.028;8.457;0.524;1.091;0.01;4;2;6
9:15;7ULTE;3.335;5.659;0.618;0.114;20.954;5.189;1.405;0.01;7;4;11
1:00;5ALTE;2.5492;0.7338;0.2558;0.0272;6.6469;0.4007;1.0859;1.045;5;3;8
22:45;7WLTE;0.909;1.718;0.269;0.039;4.453;0.4;1.101;0.01;4;3;7
2:15;8BLTE;1.112;0.505;0.111;0.018;3.472;0.268;1.041;1.011;2;2;4
21:30;4BLTE;19.4478;4.3365;1.4819;0.1136;46.3724;1.3372;1.4497;1.1566;6;6;12
16:30;5BLTE;25.667;3.84;1.143;0.14;21.577;1.214;1.455;1.243;6;6;12
1:45;7VLTE;0.404;1.213;0.172;0.023;12.244;0.514;1.031;0.01;3;2;5
7:15;7VLTE;0.5972;0.903;0.0354;0.0075;1.8297;0.0922;1.0659;0.0104;4;2;6
8:30;6ULTE;0.7194;1.1131;0.0886;0.0522;8.2412;7.618;1.0685;0.0107;3;3;6
1:45;8ALTE;10.206;1.011;0.156;0.033;8.486;0.528;1.162;1.071;5;3;8
6:00;4CLTE;7.377;1.314;0.442;0.038;8.889;0.322;1.071;1.031;4;3;7
18:00;9BLTE;4.143;0.707;0.234;0.027;14.026;0.519;1.031;1.011;3;2;5
5:15;10BLTE;0.202;0.404;0.101;0.009;4.3;0.154;1.011;1.011;1;1;2
21:30;7ULTE;1.718;6.265;0.736;0.063;14.261;1.144;1.263;0.01;5;3;8
18:30;4CLTE;20.715;2.223;0.503;0.073;9.619;1.348;1.293;1.202;5;5;10
1:45;3ALTE;8.1644;2.6689;0.6891;0.047;14.1618;0.5753;1.1352;1.0723;4;3;7
20:45;4ALTE;8.185;1.516;0.436;0.077;47.818;1.844;1.172;1.031;4;3;7
17:15;3CLTE;7.2005;0.7216;0.1724;0.022;11.7778;0.4773;1.0449;1.0075;3;2;5
17:00;2ALTE;0.707;0.404;0.014;0.01;0.15;0.1;1.011;0.01;1;1;2
5:30;6BLTE;5.154;0.606;0.091;0.012;3.539;0.093;1.041;0.01;3;2;5
20:15;6ALTE;7.781;1.011;0.242;0.03;6.619;0.253;1.132;0.01;5;2;7
17:00;6BLTE;25.364;3.335;0.637;0.092;35.437;0.701;1.253;0.01;5;5;10
2:30;7ALTE;0;0.404;0.007;0.005;0.028;0.019;1.011;0.01;1;1;2
18:45;6VLTE;4.951;2.829;0.402;0.212;9.084;4.094;1.273;0.01;6;3;9
11:30;6CLTE;3.6864;0.6;0.2159;0.0331;10.0722;0.4399;1.1028;0.0101;5;2;7
23:15;7CLTE;0.1022;0.3986;0.0492;0.0144;0.8259;0.2398;1.0453;0.0105;3;2;5
12:15;4BLTE;17.7912;1.778;0.4587;0.0676;17.8785;0.5665;1.2816;1.0698;5;5;10
9:15;1BLTE;11.52;1.718;0.468;0.056;42.041;1.579;1.243;1.101;5;4;9
21:30;6CLTE;8.993;1.112;0.41;0.05;21.03;0.721;1.192;0.01;4;3;7
1:30;6ALTE;3.4084;0.5122;0.0364;0.0152;2.0314;1.3847;1.0902;0.01;4;2;6
18:15;7WLTE;2.324;4.042;0.612;0.08;16.906;1.354;1.243;0.01;5;3;8
3:30;7ALTE;0;0.404;0.122;0.022;3.121;0.399;1.031;0.01;2;1;3
0:00;4BLTE;18.7466;2.2039;0.8062;0.0782;59.7146;0.9722;1.3591;1.0847;6;6;12
0:15;9ALTE;1.213;0.606;0.186;0.018;7.628;0.545;1.041;1.031;2;2;4
13:30;6ALTE;19.503;4.547;1.859;0.093;80.585;1.461;1.364;0.01;5;4;9
16:45;1BLTE;18.795;1.819;0.432;0.13;15.346;12.694;1.253;1.162;7;5;12
22:30;5CLTE;9.499;1.718;0.483;0.045;15.737;0.554;1.233;1.071;5;3;8
16:00;3CLTE;5.9159;1.0164;0.3441;0.0249;13.4776;0.3605;1.0558;1.0508;3;2;5
21:15;1BLTE;16.168;3.133;0.816;0.105;39.633;8.901;1.273;1.081;6;4;10
23:45;6ALTE;5.356;1.112;0.432;0.045;9.209;0.679;1.091;0.01;4;3;7
22:00;5BLTE;14.753;1.92;0.514;0.049;9.843;0.449;1.192;1.132;5;4;9
4:15;5BLTE;4.85;0.404;0.005;0.003;0.459;0.074;1.011;1.011;2;2;4
6:15;8CLTE;0.606;0.404;0.011;0.01;0.128;0.156;1.021;1.011;2;1;3
11:00;6ULTE;3.739;5.255;1.208;0.129;60.47;4.181;1.728;0.01;7;4;11
8:45;7ALTE;0.303;1.112;0.252;0.032;6.719;0.45;1.152;0.01;4;3;7
11:45;1ALTE;16.4316;2.2292;0.5675;0.0582;38.5262;1.3526;1.3685;1.112;6;4;10
7:00;3BLTE;5.76;1.011;0.218;0.023;13.973;0.33;1.071;1.041;3;3;6
22:45;9BLTE;2.4584;0.5128;0.0787;0.0168;10.3605;0.4615;1.0536;1.0503;2;3;5
6:30;4CLTE;5.255;1.213;0.689;0.047;30.157;0.747;1.081;1.021;3;3;6
13:15;1ALTE;33.043;3.032;1.048;0.148;11.808;1.798;1.91;1.202;8;5;13
6:30;7ULTE;0.3011;1.3679;0.2;0.0235;12.0596;0.7404;1.0509;0.01;2;2;4
12:30;6ALTE;15.056;2.021;0.668;0.061;65.564;0.825;1.192;0.01;5;3;8
15:15;10ALTE;9.802;1.213;0.232;0.037;8.118;0.52;1.132;1.041;4;3;7
22:00;8ALTE;15.562;3.638;1.194;0.079;33.24;4.544;1.273;1.112;6;4;10
11:15;5CLTE;21.423;2.627;0.595;0.102;25.734;1.194;1.394;1.112;6;4;10
12:00;2ALTE;0.202;0.404;0.007;0.005;0.04;0.02;1.011;0.01;1;1;2
19:00;7CLTE;0.707;2.324;0.816;0.074;16.888;4.038;1.344;0.01;6;4;10
20:45;8ALTE;19.402;1.819;0.521;0.16;23.12;1.776;1.344;1.101;5;4;9
21:45;5ALTE;5.154;0.808;0.162;0.022;14.527;0.379;1.061;1.021;4;3;7
23:45;4ALTE;2.526;1.314;0.918;0.042;81.332;2.156;1.051;1.021;3;2;5
14:00;10BLTE;8.185;1.415;0.412;0.032;17.899;0.297;1.112;1.031;4;3;7
22:30;7ALTE;0.404;1.112;0.319;0.05;12.728;2.036;1.142;0.01;3;3;6
1:00;6BLTE;16.976;9.095;4.671;0.553;60.565;47.034;1.182;0.01;5;4;9
1:30;1CLTE;16.168;1.819;1.008;0.057;38.96;0.804;1.172;1.051;5;4;9
13:00;6ULTE;2.93;4.446;0.805;0.078;19.095;0.863;1.415;0.01;8;4;12
22:45;5BLTE;13.945;2.93;0.419;0.051;7.233;0.579;1.273;1.101;5;4;9
11:00;7ALTE;1.92;1.516;0.349;0.116;8.308;4.632;1.314;0.01;5;3;8
3:45;6VLTE;0.303;1.011;0.055;0.014;1.256;0.155;1.051;0.01;3;2;5
6:30;8BLTE;3.335;0.808;0.316;0.034;38.846;0.351;1.041;1.021;3;2;5
3:00;7ULTE;0.2048;0.8509;0.0202;0.0114;0.3667;0.0771;1.0208;0.0103;2;2;4
14:45;6CLTE;6.467;0.808;0.315;0.035;21.51;0.591;1.091;0.01;4;3;7
2:00;2ALTE;0;0.404;0;0;0;0;1.011;0.01;1;1;2
22:00;6ALTE;9.8202;3.9383;1.162;0.0556;40.7111;1.0248;1.133;0.0107;4;3;7
21:15;7ULTE;0.5224;1.151;0.0833;0.0191;2.7506;1.0178;1.1228;0.0102;4;2;6
22:45;3BLTE;9.499;2.93;1.12;0.06;20.988;1.481;1.152;1.041;4;4;8
23:00;3CLTE;5.457;1.314;0.555;0.045;48.51;0.826;1.101;1.021;3;2;5
11:45;6WLTE;2.223;5.861;0.528;0.053;13.164;0.881;1.304;0.01;5;3;8
19:45;5ALTE;2.93;0.707;0.164;0.029;10.924;0.578;1.051;1.011;3;2;5
18:00;2ALTE;0.1071;0.426;0.0074;0.0104;0.019;0.0291;1.0689;0.0102;1;1;2
19:45;10ALTE;12.833;1.112;0.334;0.036;19.569;0.623;1.112;1.031;4;3;7
1:00;6WLTE;0.505;1.516;0.082;0.015;3.535;0.311;1.101;0.01;4;3;7
10:00;5CLTE;21.524;6.467;2.194;0.138;33.679;1.129;1.546;1.112;7;4;11
4:00;7VLTE;0.202;0.808;0.03;0.011;0.418;0.242;1.051;0.01;2;2;4
8:15;2ALTE;0.303;0.404;0.034;0.013;0.202;0.059;1.021;0.01;2;2;4
1:45;4ALTE;3.234;0.606;0.22;0.057;5.152;3.054;1.061;1.021;3;2;5
5:15;6BLTE;5.356;0.606;0.052;0.017;2.879;0.292;1.061;0.01;3;2;5
17:00;5ALTE;8.387;1.011;0.225;0.037;9.36;3.073;1.122;1.041;4;3;7
0:00;3CLTE;6.717;1.1374;0.2957;0.0373;36.6915;1.3889;1.0898;1.0498;5;3;8
14:45;5BLTE;28.294;5.356;1.081;0.128;63.987;3.711;1.526;1.283;6;6;12
10:45;6VLTE;1.747;1.6468;0.2456;0.1593;23.4782;8.0692;1.0523;0.0107;4;2;6
19:45;9ALTE;4.547;1.213;0.503;0.043;18.496;0.614;1.101;1.031;4;3;7
5:00;7ULTE;0.101;0.909;0.098;0.015;3.103;0.102;1.011;0.01;2;1;3
20:15;6BLTE;22.332;10.711;4.871;0.555;56.803;29.21;1.253;0.01;5;4;9
0:15;7ULTE;0.404;4.143;1.428;0.036;23.566;0.487;1.051;0.01;3;2;5
13:15;7VLTE;2.122;6.164;0.595;0.092;12.013;1.705;1.445;0.01;6;4;10
18:15;3CLTE;5.659;1.314;0.27;0.023;23.423;0.237;1.091;1.061;4;3;7
16:15;10ALTE;6.568;0.707;0.127;0.02;7.165;0.288;1.071;1.021;4;2;6
15:30;6BLTE;24.151;2.425;0.515;0.054;36.418;0.976;1.273;0.01;7;4;11
12:45;10CLTE;7.0136;1.0614;0.306;0.0375;17.9759;0.3302;1.1285;1.0794;4;2;6
16:30;9BLTE;5.558;0.606;0.133;0.019;4.404;0.29;1.091;1.021;4;3;7
13:15;3ALTE;20.1508;5.5401;1.759;0.1423;24.7162;1.6777;1.3954;1.2025;6;4;10
0:45;9ALTE;2.93;2.324;0.938;0.059;23.077;1.064;1.051;1.021;3;2;5
23:00;7CLTE;0.202;0.707;0.237;0.021;11.75;0.786;1.112;0.01;4;2;6
4:15;1CLTE;11.722;0.505;0.038;0.014;2.501;0.222;1.061;1.021;3;3;6
9:30;9BLTE;1.05;0.3988;0.0191;0.0061;0.4246;0.0532;1.0187;1.0556;3;1;4
12:45;1CLTE;31.932;4.244;0.731;0.149;38.114;1.526;1.9;1.536;8;8;16
10:00;6VLTE;1.7028;3.9;0.6681;0.058;9.6341;0.6492;1.1727;0.0101;5;3;8
1:15;9BLTE;2.5012;0.5318;0.0235;0.0146;0.7386;0.1391;1.0404;1.0688;2;3;5
17:30;7ALTE;1.011;9.398;3.011;0.107;43.663;1.333;1.576;0.01;7;4;11
21:15;5BLTE;15.461;2.627;0.82;0.062;51.574;0.96;1.233;1.122;5;5;10
