Place_ID X Date,target
8F0DFNG X 2020-03-19,35.55354166666666
8F0DFNG X 2020-03-20,39.508958333333325
8F0DFNG X 2020-03-21,43.811666666666675
8F0DFNG X 2020-03-22,47.50625
8F0DFNG X 2020-03-23,37.011875
8F0DFNG X 2020-03-27,42.21052083333333
8F0DFNG X 2020-03-28,49.73395833333333
8F0DFNG X 2020-03-29,53.20104166666666
8F0DFNG X 2020-03-30,41.03062500000001
8F0DFNG X 2020-03-31,40.510625
8F0DFNG X 2020-04-01,40.01645833333332
8F0DFNG X 2020-04-02,50.872916666666654
8F0DFNG X 2020-04-03,36.43848214285715
8F0DFNG X 2020-04-04,48.12083333333332
8RC2FY4 X 2020-01-02,94.71304166666667
8RC2FY4 X 2020-01-03,104.96437500000002
8RC2FY4 X 2020-01-04,89.826875
8RC2FY4 X 2020-01-05,108.72020833333332
8RC2FY4 X 2020-01-06,71.1735416666667
8RC2FY4 X 2020-01-07,89.78416666666665
8RC2FY4 X 2020-01-08,97.496875
8RC2FY4 X 2020-01-09,100.57395833333335
8RC2FY4 X 2020-01-10,87.43187499999998
8RC2FY4 X 2020-01-11,76.81416666666667
8RC2FY4 X 2020-01-12,65.34979166666668
8RC2FY4 X 2020-01-13,98.854375
8RC2FY4 X 2020-01-14,91.97531249999999
8RC2FY4 X 2020-01-15,82.4085416666667
8RC2FY4 X 2020-01-16,88.18458333333335
8RC2FY4 X 2020-01-17,75.51250000000002
8RC2FY4 X 2020-01-18,92.43624999999999
8RC2FY4 X 2020-01-19,89.4402083333333
8RC2FY4 X 2020-01-20,91.3677083333333
8RC2FY4 X 2020-01-21,82.78177083333335
8RC2FY4 X 2020-01-22,89.51770833333336
8RC2FY4 X 2020-01-23,92.80729166666667
8RC2FY4 X 2020-01-24,80.12441666666665
8RC2FY4 X 2020-01-25,74.78208333333333
8RC2FY4 X 2020-01-26,71.80333333333331
8RC2FY4 X 2020-01-27,84.98624999999997
8RC2FY4 X 2020-01-28,107.56270833333333
8RC2FY4 X 2020-01-29,97.80729166666666
8RC2FY4 X 2020-01-30,87.99479166666669
8RC2FY4 X 2020-01-31,99.97854166666669
8RC2FY4 X 2020-02-01,77.53187499999999
8RC2FY4 X 2020-02-02,83.53625000000002
8RC2FY4 X 2020-02-03,86.47958333333334
8RC2FY4 X 2020-02-04,76.60541666666668
8RC2FY4 X 2020-02-05,65.77104166666666
8RC2FY4 X 2020-02-06,70.43854166666668
8RC2FY4 X 2020-02-07,65.786875
8RC2FY4 X 2020-02-08,75.02479166666669
8RC2FY4 X 2020-02-09,88.71312499999996
8RC2FY4 X 2020-02-10,86.423125
8RC2FY4 X 2020-02-11,79.02937500000002
8RC2FY4 X 2020-02-12,71.21520833333336
8RC2FY4 X 2020-02-13,80.55020833333336
8RC2FY4 X 2020-02-14,70.98895833333334
8RC2FY4 X 2020-02-15,62.40375000000002
8RC2FY4 X 2020-02-16,77.06333333333333
8RC2FY4 X 2020-02-17,94.37979166666663
8RC2FY4 X 2020-02-18,90.92958333333331
8RC2FY4 X 2020-02-19,102.56791666666666
8RC2FY4 X 2020-02-20,79.84104166666667
8RC2FY4 X 2020-02-21,99.34041666666667
8RC2FY4 X 2020-02-22,103.19000000000001
8RC2FY4 X 2020-02-23,83.47458333333333
8RC2FY4 X 2020-02-24,86.3335416666667
8RC2FY4 X 2020-02-25,92.43020833333335
8RC2FY4 X 2020-02-26,77.49604166666666
8RC2FY4 X 2020-02-27,88.18895833333335
8RC2FY4 X 2020-02-28,84.7425
8RC2FY4 X 2020-02-29,79.15229166666667
8RC2FY4 X 2020-03-01,79.90041666666666
8RC2FY4 X 2020-03-02,67.51854166666669
8RC2FY4 X 2020-03-03,68.12395833333336
8RC2FY4 X 2020-03-04,63.17104166666668
8RC2FY4 X 2020-03-05,72.13104166666666
8RC2FY4 X 2020-03-06,79.95750000000004
8RC2FY4 X 2020-03-07,70.41
8RC2FY4 X 2020-03-08,65.56083333333336
8RC2FY4 X 2020-03-09,75.50187499999998
8RC2FY4 X 2020-03-10,88.47895833333334
8RC2FY4 X 2020-03-11,81.78375
8RC2FY4 X 2020-03-12,86.16687499999999
8RC2FY4 X 2020-03-13,68.16729166666667
8RC2FY4 X 2020-03-14,77.17229166666667
8RC2FY4 X 2020-03-15,88.69104166666669
8RC2FY4 X 2020-03-16,81.23541666666667
8RC2FY4 X 2020-03-17,75.16458333333335
8RC2FY4 X 2020-03-18,87.13375
8RC2FY4 X 2020-03-19,68.24124999999998
8RC2FY4 X 2020-03-20,77.14145833333333
8RC2FY4 X 2020-03-21,72.62166666666666
8RC2FY4 X 2020-03-22,72.1575
8RC2FY4 X 2020-03-23,73.28375
8RC2FY4 X 2020-03-24,69.33604166666666
8RC2FY4 X 2020-03-25,67.91791666666668
8RC2FY4 X 2020-03-26,63.20416666666667
8RC2FY4 X 2020-03-27,72.89604166666668
8RC2FY4 X 2020-03-28,54.52000000000002
8RC2FY4 X 2020-03-29,64.67541666666668
8RC2FY4 X 2020-03-30,59.60812500000001
8RC2FY4 X 2020-03-31,64.37520833333335
8RC2FY4 X 2020-04-01,72.51729166666667
8RC2FY4 X 2020-04-02,74.26854166666666
8RC2FY4 X 2020-04-03,63.949374999999975
8RC2FY4 X 2020-04-04,53.68604166666667
8V3GY99 X 2020-01-02,87.77979166666663
8V3GY99 X 2020-01-03,91.26395833333335
8V3GY99 X 2020-01-04,35.97354166666667
8V3GY99 X 2020-01-05,43.779375
8V3GY99 X 2020-01-06,86.91479166666667
8V3GY99 X 2020-01-07,106.36666666666667
8V3GY99 X 2020-01-08,106.05604166666669
8V3GY99 X 2020-01-09,64.22770833333331
8V3GY99 X 2020-01-10,64.64625000000001
8V3GY99 X 2020-01-11,56.61645833333332
8V3GY99 X 2020-01-12,69.77562500000002
8V3GY99 X 2020-01-13,44.87916666666667
8V3GY99 X 2020-01-14,75.20458333333332
8V3GY99 X 2020-01-15,89.61687500000001
8V3GY99 X 2020-01-16,83.41083333333333
8V3GY99 X 2020-01-17,104.88375
8V3GY99 X 2020-01-18,59.52729166666668
8V3GY99 X 2020-01-19,59.318124999999995
8V3GY99 X 2020-01-20,62.05583333333332
8V3GY99 X 2020-01-21,91.80687499999996
8V3GY99 X 2020-01-22,65.45541666666666
8V3GY99 X 2020-01-23,59.20250000000001
8V3GY99 X 2020-01-24,108.08541666666667
8V3GY99 X 2020-01-25,84.83229166666668
8V3GY99 X 2020-01-26,75.454375
8V3GY99 X 2020-01-27,89.11291666666665
8V3GY99 X 2020-01-28,70.69416666666667
8V3GY99 X 2020-01-29,35.69229166666666
8V3GY99 X 2020-01-30,39.08625
8V3GY99 X 2020-01-31,37.67645833333333
8V3GY99 X 2020-02-01,39.4
8V3GY99 X 2020-02-02,35.41541666666667
8V3GY99 X 2020-02-03,33.70666666666666
8V3GY99 X 2020-02-04,38.79541666666667
8V3GY99 X 2020-02-05,36.92104166666667
8V3GY99 X 2020-02-06,59.81749999999998
8V3GY99 X 2020-02-07,45.19541666666666
8V3GY99 X 2020-02-08,85.0491666666667
8V3GY99 X 2020-02-09,79.884375
8V3GY99 X 2020-02-10,49.481666666666655
8V3GY99 X 2020-02-11,30.479062499999987
8V3GY99 X 2020-02-12,31.32145833333334
8V3GY99 X 2020-02-13,50.846041666666665
8V3GY99 X 2020-02-14,52.57541666666667
8V3GY99 X 2020-02-15,60.22583333333334
8V3GY99 X 2020-02-16,54.616458333333334
8V3GY99 X 2020-02-17,47.11208333333334
8V3GY99 X 2020-02-18,25.94958333333333
8V3GY99 X 2020-02-19,40.072291666666665
8V3GY99 X 2020-02-20,38.923958333333324
8V3GY99 X 2020-02-21,44.044583333333335
8V3GY99 X 2020-02-22,55.37458333333334
8V3GY99 X 2020-02-23,31.58354166666668
8V3GY99 X 2020-02-24,39.27166666666667
8V3GY99 X 2020-02-25,41.46458333333332
8V3GY99 X 2020-02-26,43.776875000000004
8V3GY99 X 2020-02-27,37.43395833333334
8V3GY99 X 2020-02-28,58.508124999999986
8V3GY99 X 2020-02-29,53.03750000000001
8V3GY99 X 2020-03-01,44.143333333333345
8V3GY99 X 2020-03-02,45.045625
8V3GY99 X 2020-03-03,47.38020833333333
8V3GY99 X 2020-03-04,38.15833333333333
8V3GY99 X 2020-03-05,63.78666666666667
8V3GY99 X 2020-03-06,57.87583333333331
8V3GY99 X 2020-03-07,43.30354166666666
8V3GY99 X 2020-03-08,44.861666666666686
8V3GY99 X 2020-03-09,66.80270833333333
8V3GY99 X 2020-03-10,60.89979166666664
8V3GY99 X 2020-03-11,31.209791666666668
8V3GY99 X 2020-03-12,30.472083333333337
8V3GY99 X 2020-03-13,47.493124999999985
8V3GY99 X 2020-03-14,26.598750000000003
8V3GY99 X 2020-03-15,51.11312499999999
8V3GY99 X 2020-03-16,56.63291666666667
8V3GY99 X 2020-03-17,62.52020833333332
8V3GY99 X 2020-03-18,67.526875
8V3GY99 X 2020-03-19,61.31187499999997
8V3GY99 X 2020-03-20,59.986249999999984
8V3GY99 X 2020-03-21,49.10989583333335
8V3GY99 X 2020-03-22,43.35250000000001
8V3GY99 X 2020-03-23,53.50562499999999
8V3GY99 X 2020-03-24,63.604791666666664
8V3GY99 X 2020-03-25,64.485625
8V3GY99 X 2020-03-26,65.73479166666667
8V3GY99 X 2020-03-27,63.12604166666665
8V3GY99 X 2020-03-28,96.1525
8V3GY99 X 2020-03-29,73.34666666666665
8V3GY99 X 2020-03-30,39.00708333333334
8V3GY99 X 2020-03-31,57.95770833333334
8V3GY99 X 2020-04-01,58.928541666666675
8V3GY99 X 2020-04-02,62.397500000000015
8V3GY99 X 2020-04-03,75.59458333333333
8V3GY99 X 2020-04-04,58.08287499999999
96AWIMD X 2020-01-02,86.92312500000004
96AWIMD X 2020-01-03,152.01979166666666
96AWIMD X 2020-01-04,162.90583333333336
96AWIMD X 2020-01-05,69.57833333333332
96AWIMD X 2020-01-06,56.24854166666664
96AWIMD X 2020-01-07,169.41104166666668
96AWIMD X 2020-01-08,82.94020833333335
96AWIMD X 2020-01-09,84.31395833333337
96AWIMD X 2020-01-10,108.783125
96AWIMD X 2020-01-11,137.1764583333333
96AWIMD X 2020-01-12,154.03645833333331
96AWIMD X 2020-01-13,148.03770833333334
96AWIMD X 2020-01-14,172.669375
96AWIMD X 2020-01-15,87.53708333333334
96AWIMD X 2020-01-16,153.32333333333335
96AWIMD X 2020-01-17,166.78583333333336
96AWIMD X 2020-01-18,75.19979166666667
96AWIMD X 2020-01-19,86.35020833333334
96AWIMD X 2020-01-20,128.3372916666667
96AWIMD X 2020-01-21,159.06666666666666
96AWIMD X 2020-01-22,152.2639583333333
96AWIMD X 2020-01-23,62.83416666666666
96AWIMD X 2020-01-24,65.78770833333334
96AWIMD X 2020-01-25,110.980625
96AWIMD X 2020-01-26,103.76375000000003
96AWIMD X 2020-01-27,117.04624999999999
96AWIMD X 2020-01-28,133.56916666666666
96AWIMD X 2020-01-29,122.46937499999999
96AWIMD X 2020-01-30,133.69020833333335
96AWIMD X 2020-01-31,153.30979166666665
96AWIMD X 2020-02-01,122.81604166666666
96AWIMD X 2020-02-02,62.459375
96AWIMD X 2020-02-03,124.87875
96AWIMD X 2020-02-04,144.30125
96AWIMD X 2020-02-05,109.86812500000003
96AWIMD X 2020-02-06,83.27395833333334
96AWIMD X 2020-02-07,65.31666666666668
96AWIMD X 2020-02-08,116.93479166666665
96AWIMD X 2020-02-09,102.27770833333332
96AWIMD X 2020-02-10,128.64479166666666
96AWIMD X 2020-02-11,142.71624999999997
96AWIMD X 2020-02-12,129.53250000000003
96AWIMD X 2020-02-13,147.1658333333333
96AWIMD X 2020-02-14,55.37229166666664
96AWIMD X 2020-02-15,64.91437499999998
96AWIMD X 2020-02-16,52.661666666666655
96AWIMD X 2020-02-17,55.822500000000005
96AWIMD X 2020-02-18,90.56229166666668
96AWIMD X 2020-02-19,127.63895833333333
96AWIMD X 2020-02-20,60.190625
96AWIMD X 2020-02-21,52.07583333333332
96AWIMD X 2020-02-22,106.47583333333337
96AWIMD X 2020-02-23,119.735625
96AWIMD X 2020-02-24,90.25124999999998
96AWIMD X 2020-02-25,146.47708333333338
96AWIMD X 2020-02-26,130.67479166666664
96AWIMD X 2020-02-27,56.600624999999994
96AWIMD X 2020-02-28,75.15333333333334
96AWIMD X 2020-02-29,126.54958333333336
96AWIMD X 2020-03-01,55.86333333333332
96AWIMD X 2020-03-02,79.72874999999998
96AWIMD X 2020-03-03,79.17333333333332
96AWIMD X 2020-03-04,123.35791666666668
96AWIMD X 2020-03-05,119.5222916666667
96AWIMD X 2020-03-06,131.93
96AWIMD X 2020-03-07,114.345
96AWIMD X 2020-03-08,54.76145833333335
96AWIMD X 2020-03-09,71.75729166666665
96AWIMD X 2020-03-10,49.337291666666665
96AWIMD X 2020-03-11,80.26416666666665
96AWIMD X 2020-03-12,41.71458333333334
96AWIMD X 2020-03-13,88.57229166666664
96AWIMD X 2020-03-14,80.87312500000002
96AWIMD X 2020-03-15,100.9710416666667
96AWIMD X 2020-03-16,71.50062499999999
96AWIMD X 2020-03-17,88.14750000000001
96AWIMD X 2020-03-18,69.77770833333332
96AWIMD X 2020-03-19,82.54479166666667
96AWIMD X 2020-03-20,112.86166666666668
96AWIMD X 2020-03-21,57.41374999999999
96AWIMD X 2020-03-22,91.32583333333335
96AWIMD X 2020-03-23,119.66937500000002
96AWIMD X 2020-03-24,106.66708333333331
96AWIMD X 2020-03-25,121.30666666666669
96AWIMD X 2020-03-26,64.03479166666668
96AWIMD X 2020-03-27,61.177083333333336
96AWIMD X 2020-03-28,50.76625
96AWIMD X 2020-03-29,60.418124999999996
96AWIMD X 2020-03-30,56.29458333333332
96AWIMD X 2020-03-31,81.89479166666665
96AWIMD X 2020-04-01,44.01895833333334
96AWIMD X 2020-04-02,64.265625
96AWIMD X 2020-04-03,56.24416666666666
96AWIMD X 2020-04-04,54.807291666666664
9IOQQ4T X 2020-01-02,62.686875
9IOQQ4T X 2020-01-03,31.683333333333337
9IOQQ4T X 2020-01-04,32.95458333333333
9IOQQ4T X 2020-01-05,37.804583333333326
9IOQQ4T X 2020-01-06,49.90979166666666
9IOQQ4T X 2020-01-07,54.20395833333333
9IOQQ4T X 2020-01-08,23.916249999999998
9IOQQ4T X 2020-01-09,36.09020833333334
9IOQQ4T X 2020-01-10,27.59739583333333
9IOQQ4T X 2020-01-11,47.339375000000004
9IOQQ4T X 2020-01-12,30.950000000000006
9IOQQ4T X 2020-01-13,44.21895833333333
9IOQQ4T X 2020-01-14,20.769583333333326
9IOQQ4T X 2020-01-15,23.783958333333334
9IOQQ4T X 2020-01-16,43.53520833333332
9IOQQ4T X 2020-01-17,31.52354166666666
9IOQQ4T X 2020-01-18,28.163333333333327
9IOQQ4T X 2020-01-19,43.666041666666665
9IOQQ4T X 2020-01-20,50.33145833333332
9IOQQ4T X 2020-01-21,78.52250000000001
9IOQQ4T X 2020-01-22,74.77083333333334
9IOQQ4T X 2020-01-23,67.33437500000001
9IOQQ4T X 2020-01-24,82.74916666666667
9IOQQ4T X 2020-01-25,74.98750000000003
9IOQQ4T X 2020-01-26,78.23100000000001
9IOQQ4T X 2020-01-27,38.988125
9IOQQ4T X 2020-01-28,21.451458333333328
9IOQQ4T X 2020-01-29,30.23791666666666
9IOQQ4T X 2020-01-30,38.63645833333334
9IOQQ4T X 2020-01-31,27.390625
9IOQQ4T X 2020-02-01,32.71541666666668
9IOQQ4T X 2020-02-02,31.63979166666666
9IOQQ4T X 2020-02-03,39.53499999999999
9IOQQ4T X 2020-02-04,27.602291666666673
9IOQQ4T X 2020-02-05,54.253958333333344
9IOQQ4T X 2020-02-06,59.26208333333333
9IOQQ4T X 2020-02-07,79.24249999999999
9IOQQ4T X 2020-02-08,49.84520833333333
9IOQQ4T X 2020-02-09,30.841458333333332
9IOQQ4T X 2020-02-10,25.754166666666663
9IOQQ4T X 2020-02-11,27.09083333333333
9IOQQ4T X 2020-02-12,28.192499999999995
9IOQQ4T X 2020-02-13,35.16520833333334
9IOQQ4T X 2020-02-14,33.378333333333345
9IOQQ4T X 2020-02-15,36.80020833333333
9IOQQ4T X 2020-02-16,19.57270833333333
9IOQQ4T X 2020-02-17,30.48895833333334
9IOQQ4T X 2020-02-18,33.14375
9IOQQ4T X 2020-02-19,27.01125
9IOQQ4T X 2020-02-20,31.427500000000002
9IOQQ4T X 2020-02-21,33.655208333333334
9IOQQ4T X 2020-02-22,31.31604166666667
9IOQQ4T X 2020-02-23,30.607499999999998
9IOQQ4T X 2020-02-24,34.284166666666664
9IOQQ4T X 2020-02-25,26.821562500000006
9IOQQ4T X 2020-02-26,29.854166666666668
9IOQQ4T X 2020-02-27,32.610625
9IOQQ4T X 2020-02-28,41.40937500000001
9IOQQ4T X 2020-02-29,37.872708333333335
9IOQQ4T X 2020-03-01,25.044791666666672
9IOQQ4T X 2020-03-02,34.69562499999999
9IOQQ4T X 2020-03-03,36.195208333333326
9IOQQ4T X 2020-03-04,48.759166666666665
9IOQQ4T X 2020-03-05,46.235
9IOQQ4T X 2020-03-06,57.444583333333355
9IOQQ4T X 2020-03-07,49.456458333333316
9IOQQ4T X 2020-03-08,36.33854166666667
9IOQQ4T X 2020-03-09,31.083541666666672
9IOQQ4T X 2020-03-10,36.98916666666667
9IOQQ4T X 2020-03-11,30.9175
9IOQQ4T X 2020-03-12,30.098333333333336
9IOQQ4T X 2020-03-13,33.309166666666655
9IOQQ4T X 2020-03-14,49.650208333333325
9IOQQ4T X 2020-03-15,38.123125
9IOQQ4T X 2020-03-16,51.873124999999995
9IOQQ4T X 2020-03-17,52.854166666666664
9IOQQ4T X 2020-03-18,38.69125
9IOQQ4T X 2020-03-19,47.20895833333334
9IOQQ4T X 2020-03-20,40.34166666666668
9IOQQ4T X 2020-03-21,35.582499999999996
9IOQQ4T X 2020-03-22,37.74520833333334
9IOQQ4T X 2020-03-23,50.62770833333333
9IOQQ4T X 2020-03-24,53.20395833333333
9IOQQ4T X 2020-03-25,61.08562500000001
9IOQQ4T X 2020-03-26,69.49312500000002
9IOQQ4T X 2020-03-27,76.55083333333333
9IOQQ4T X 2020-03-28,72.28812500000001
9IOQQ4T X 2020-03-29,44.496666666666655
9IOQQ4T X 2020-03-30,39.96354166666666
9IOQQ4T X 2020-03-31,45.72291666666666
9IOQQ4T X 2020-04-01,39.528958333333335
9IOQQ4T X 2020-04-02,43.37895833333333
9IOQQ4T X 2020-04-03,30.06104166666666
9IOQQ4T X 2020-04-04,50.910208333333344
9RXF2KR X 2020-01-02,45.368541666666665
9RXF2KR X 2020-01-03,32.42791666666666
9RXF2KR X 2020-01-04,49.58895833333334
9RXF2KR X 2020-01-05,42.07229166666666
9RXF2KR X 2020-01-06,52.99041666666666
9RXF2KR X 2020-01-07,49.63354166666667
9RXF2KR X 2020-01-08,29.914583333333326
9RXF2KR X 2020-01-09,38.37416666666666
9RXF2KR X 2020-01-10,32.0355
9RXF2KR X 2020-01-11,46.165000000000006
9RXF2KR X 2020-01-12,47.33937499999999
9RXF2KR X 2020-01-13,38.43604166666666
9RXF2KR X 2020-01-14,32.13595833333333
9RXF2KR X 2020-01-15,32.25987500000001
9RXF2KR X 2020-01-16,43.216875
9RXF2KR X 2020-01-17,29.301458333333336
9RXF2KR X 2020-01-18,34.322708333333324
9RXF2KR X 2020-01-19,51.53291666666668
9RXF2KR X 2020-01-20,49.64812500000001
9RXF2KR X 2020-01-21,66.26500000000001
9RXF2KR X 2020-01-22,71.66270833333334
9RXF2KR X 2020-01-23,68.73645833333333
9RXF2KR X 2020-01-24,78.63624999999998
9RXF2KR X 2020-01-25,69.66479166666667
9RXF2KR X 2020-01-26,53.28833333333334
9RXF2KR X 2020-01-27,32.70687500000001
9RXF2KR X 2020-01-28,26.683333333333337
9RXF2KR X 2020-01-29,25.823208333333334
9RXF2KR X 2020-01-30,39.827083333333334
9RXF2KR X 2020-01-31,27.211666666666666
9RXF2KR X 2020-02-01,24.964375000000008
9RXF2KR X 2020-02-02,29.474583333333346
9RXF2KR X 2020-02-03,32.349583333333314
9RXF2KR X 2020-02-04,26.74458333333333
9RXF2KR X 2020-02-05,51.43791666666666
9RXF2KR X 2020-02-06,46.845625
9RXF2KR X 2020-02-07,59.61708333333335
9RXF2KR X 2020-02-08,51.65416666666666
9RXF2KR X 2020-02-09,29.562916666666656
9RXF2KR X 2020-02-11,26.55020833333334
9RXF2KR X 2020-02-12,27.905833333333344
9RXF2KR X 2020-02-13,33.21791666666666
9RXF2KR X 2020-02-14,30.98687500000001
9RXF2KR X 2020-02-15,39.733437499999994
9RXF2KR X 2020-02-16,28.807291666666668
9RXF2KR X 2020-02-17,26.575208333333336
9RXF2KR X 2020-02-18,24.96916666666667
9RXF2KR X 2020-02-19,26.477083333333333
9RXF2KR X 2020-02-20,27.264583333333338
9RXF2KR X 2020-02-21,42.71958333333333
9RXF2KR X 2020-02-22,39.368124999999985
9RXF2KR X 2020-02-23,20.798124999999995
9RXF2KR X 2020-02-24,23.520125
9RXF2KR X 2020-02-25,22.79895833333333
9RXF2KR X 2020-02-26,21.605208333333344
9RXF2KR X 2020-02-27,37.88166666666665
9RXF2KR X 2020-02-28,46.72729166666666
9RXF2KR X 2020-02-29,27.41395833333334
9RXF2KR X 2020-03-01,22.148125
9RXF2KR X 2020-03-02,30.202604166666674
9RXF2KR X 2020-03-03,31.50562500000001
9RXF2KR X 2020-03-04,42.625625
9RXF2KR X 2020-03-05,33.26583333333333
9RXF2KR X 2020-03-06,27.265000000000004
9RXF2KR X 2020-03-07,40.25625000000001
9RXF2KR X 2020-03-08,44.849375
9RXF2KR X 2020-03-09,31.743750000000013
9RXF2KR X 2020-03-10,27.047499999999996
9RXF2KR X 2020-03-11,23.63933333333333
9RXF2KR X 2020-03-12,23.440020833333335
9RXF2KR X 2020-03-13,32.81270833333333
9RXF2KR X 2020-03-14,50.51895833333333
9RXF2KR X 2020-03-15,42.75874999999999
9RXF2KR X 2020-03-16,52.730208333333316
9RXF2KR X 2020-03-17,52.38208333333332
9RXF2KR X 2020-03-18,60.939583333333324
9RXF2KR X 2020-03-19,61.23854166666668
9RXF2KR X 2020-03-20,54.025
9RXF2KR X 2020-03-21,54.69954166666666
9RXF2KR X 2020-03-22,49.13833333333332
9RXF2KR X 2020-03-23,51.13625
9RXF2KR X 2020-03-24,51.78625000000001
9RXF2KR X 2020-03-25,51.620416666666664
9RXF2KR X 2020-03-26,47.34895833333333
9RXF2KR X 2020-03-27,72.98166666666668
9RXF2KR X 2020-03-28,100.2466666666667
9RXF2KR X 2020-03-29,36.231249999999996
9RXF2KR X 2020-03-30,32.44437500000001
9RXF2KR X 2020-03-31,40.45395833333332
9RXF2KR X 2020-04-01,58.138958333333335
9RXF2KR X 2020-04-02,59.34104166666668
9RXF2KR X 2020-04-03,45.19020833333333
9RXF2KR X 2020-04-04,56.30875000000001
9VUX9AI X 2020-01-02,84.66208333333333
9VUX9AI X 2020-01-03,84.55916666666667
9VUX9AI X 2020-01-04,66.11270833333334
9VUX9AI X 2020-01-05,57.25204166666667
9VUX9AI X 2020-01-06,86.60583333333332
9VUX9AI X 2020-01-07,87.39250000000001
9VUX9AI X 2020-01-08,91.60562499999999
9VUX9AI X 2020-01-09,49.24145833333333
9VUX9AI X 2020-01-10,71.76916666666668
9VUX9AI X 2020-01-11,57.42791666666666
9VUX9AI X 2020-01-12,59.37083333333334
9VUX9AI X 2020-01-13,89.24645833333334
9VUX9AI X 2020-01-14,64.21770833333335
9VUX9AI X 2020-01-15,79.51583333333335
9VUX9AI X 2020-01-16,86.14225000000002
9VUX9AI X 2020-01-17,89.30791666666667
9VUX9AI X 2020-01-18,66.56375000000001
9VUX9AI X 2020-01-19,74.7675
9VUX9AI X 2020-01-20,64.31562500000001
9VUX9AI X 2020-01-21,81.41395833333333
9VUX9AI X 2020-01-22,53.2675
9VUX9AI X 2020-01-23,56.370625
9VUX9AI X 2020-01-24,75.59395833333333
9VUX9AI X 2020-01-25,96.66083333333334
9VUX9AI X 2020-01-26,77.8525
9VUX9AI X 2020-01-27,94.928125
9VUX9AI X 2020-01-28,97.85364583333335
9VUX9AI X 2020-01-29,94.65125
9VUX9AI X 2020-01-30,44.34354166666667
9VUX9AI X 2020-01-31,81.27066666666668
9VUX9AI X 2020-02-01,57.04770833333335
9VUX9AI X 2020-02-02,66.27104166666666
9VUX9AI X 2020-02-03,67.30000000000001
9VUX9AI X 2020-02-04,96.29124999999998
9VUX9AI X 2020-02-05,84.32375000000003
9VUX9AI X 2020-02-06,78.67770833333334
9VUX9AI X 2020-02-07,67.9725
9VUX9AI X 2020-02-08,50.95812499999999
9VUX9AI X 2020-02-09,61.114791666666655
9VUX9AI X 2020-02-10,77.15729166666665
9VUX9AI X 2020-02-11,67.15312499999997
9VUX9AI X 2020-02-12,81.23375
9VUX9AI X 2020-02-13,78.73108333333333
9VUX9AI X 2020-02-14,76.0165
9VUX9AI X 2020-02-15,79.72791666666667
9VUX9AI X 2020-02-16,76.80447916666665
9VUX9AI X 2020-02-17,83.54708333333335
9VUX9AI X 2020-02-18,82.324375
9VUX9AI X 2020-02-19,83.19837499999998
9VUX9AI X 2020-02-20,46.25145833333333
9VUX9AI X 2020-02-21,77.53
9VUX9AI X 2020-02-22,81.72291666666669
9VUX9AI X 2020-02-23,76.21670833333334
9VUX9AI X 2020-02-24,85.59385416666667
9VUX9AI X 2020-02-25,57.279791666666654
9VUX9AI X 2020-02-26,59.83187499999999
9VUX9AI X 2020-02-27,69.44583333333333
9VUX9AI X 2020-02-28,84.07416666666668
9VUX9AI X 2020-02-29,74.17083333333336
9VUX9AI X 2020-03-01,80.13479166666664
9VUX9AI X 2020-03-02,42.658750000000005
9VUX9AI X 2020-03-03,38.040000000000006
9VUX9AI X 2020-03-04,73.54062499999998
9VUX9AI X 2020-03-05,80.19250000000002
9VUX9AI X 2020-03-06,81.36083333333333
9VUX9AI X 2020-03-07,65.49437499999999
9VUX9AI X 2020-03-08,60.218125
9VUX9AI X 2020-03-09,55.39354166666667
9VUX9AI X 2020-03-10,74.90812499999997
9VUX9AI X 2020-03-11,74.704375
9VUX9AI X 2020-03-12,87.58624999999999
9VUX9AI X 2020-03-13,86.76145833333331
9VUX9AI X 2020-03-14,46.451458333333335
9VUX9AI X 2020-03-15,52.80854166666668
9VUX9AI X 2020-03-16,46.24854166666666
9VUX9AI X 2020-03-17,69.48541666666667
9VUX9AI X 2020-03-18,55.27166666666668
9VUX9AI X 2020-03-19,85.01958333333332
9VUX9AI X 2020-03-20,71.7875
9VUX9AI X 2020-03-21,52.69833333333332
9VUX9AI X 2020-03-22,55.82687500000001
9VUX9AI X 2020-03-23,36.08479166666667
9VUX9AI X 2020-03-24,73.01541666666668
9VUX9AI X 2020-03-25,72.14312500000001
9VUX9AI X 2020-03-26,61.41416666666667
9VUX9AI X 2020-03-27,64.36500000000001
9VUX9AI X 2020-03-28,55.91458333333334
9VUX9AI X 2020-03-29,59.504375
9VUX9AI X 2020-03-30,51.936249999999994
9VUX9AI X 2020-03-31,39.70333333333333
9VUX9AI X 2020-04-01,48.622916666666676
9VUX9AI X 2020-04-02,61.25020833333333
9VUX9AI X 2020-04-03,56.324166666666656
9VUX9AI X 2020-04-04,69.74770833333332
A4Z5WHY X 2020-01-02,87.86645833333333
A4Z5WHY X 2020-01-03,84.16916666666667
A4Z5WHY X 2020-01-04,96.02958333333335
A4Z5WHY X 2020-01-05,40.80499999999999
A4Z5WHY X 2020-01-06,74.13020833333334
A4Z5WHY X 2020-01-07,85.89041666666667
A4Z5WHY X 2020-01-08,116.10916666666665
A4Z5WHY X 2020-01-09,80.57937500000003
A4Z5WHY X 2020-01-10,117.03958333333333
A4Z5WHY X 2020-01-11,90.61145833333336
