Place_ID X Date,target
6VP6JSW X 2020-03-18,95.14720076294347
6VP6JSW X 2020-03-19,99.21302044909757
6VP6JSW X 2020-03-20,89.42500555991529
6VP6JSW X 2020-03-21,55.28935857300632
6VP6JSW X 2020-03-22,58.65455266613682
6VP6JSW X 2020-03-23,93.50300993299949
6VP6JSW X 2020-03-24,38.4978221527551
6VP6JSW X 2020-03-25,80.63146635982353
6VP6JSW X 2020-03-26,71.80382416185478
6VP6JSW X 2020-03-27,62.1767294516367
6VP6JSW X 2020-03-28,46.5579559784642
6VP6JSW X 2020-03-29,45.395172902321576
6VP6JSW X 2020-03-30,51.86641782972145
6VP6JSW X 2020-03-31,40.472411580178154
6VP6JSW X 2020-04-01,51.65185061474015
6VP6JSW X 2020-04-02,52.7706853996431
6VP6JSW X 2020-04-03,60.42951675749022
6VP6JSW X 2020-04-04,73.5605043892913
7647I73 X 2020-01-02,69.90267161801393
7647I73 X 2020-01-03,60.38438190721805
7647I73 X 2020-01-04,31.94117704211137
7647I73 X 2020-01-05,45.50303606576048
7647I73 X 2020-01-06,56.06221596733391
7647I73 X 2020-01-07,71.15750667680068
7647I73 X 2020-01-08,58.530543065348986
7647I73 X 2020-01-09,51.00323508160113
7647I73 X 2020-01-10,46.854040751188734
7647I73 X 2020-01-11,35.464363385831824
7647I73 X 2020-01-12,65.3076804014236
7647I73 X 2020-01-13,49.26504741932769
7647I73 X 2020-01-14,66.68018262110033
7647I73 X 2020-01-15,66.9474737709314
7647I73 X 2020-01-16,68.59706507477122
7647I73 X 2020-01-17,75.4905946965707
7647I73 X 2020-01-18,45.949059084580746
7647I73 X 2020-01-19,46.928970724431146
7647I73 X 2020-01-20,62.72449275971872
7647I73 X 2020-01-21,65.28946688006033
7647I73 X 2020-01-22,74.99420197097191
7647I73 X 2020-01-23,53.5131084634061
7647I73 X 2020-01-24,65.52628771175885
7647I73 X 2020-01-25,77.5273196589933
7647I73 X 2020-01-26,70.95513577898194
7647I73 X 2020-01-27,70.72184109704885
7647I73 X 2020-01-28,48.76883756846432
7647I73 X 2020-01-29,33.092709529440654
7647I73 X 2020-01-30,43.173391182059895
7647I73 X 2020-01-31,24.57554906707282
7647I73 X 2020-02-01,27.009330386344633
7647I73 X 2020-02-02,28.873989696390176
7647I73 X 2020-02-03,28.95756925327801
7647I73 X 2020-02-04,19.980255057498766
7647I73 X 2020-02-05,32.41679533893513
7647I73 X 2020-02-06,48.473596756600166
7647I73 X 2020-02-07,64.44418868429747
7647I73 X 2020-02-08,50.53396820779997
7647I73 X 2020-02-09,60.218602358713866
7647I73 X 2020-02-10,30.737619880964008
7647I73 X 2020-02-11,22.95965820922426
7647I73 X 2020-02-12,35.12675666556338
7647I73 X 2020-02-13,39.024038809693955
7647I73 X 2020-02-14,30.45710912820025
7647I73 X 2020-02-15,51.68437752812907
7647I73 X 2020-02-16,47.6489852654566
7647I73 X 2020-02-17,28.0757551333562
7647I73 X 2020-02-18,21.313897715374438
7647I73 X 2020-02-19,37.23007790859008
7647I73 X 2020-02-20,44.168529902915836
7647I73 X 2020-02-21,30.093327999259433
7647I73 X 2020-02-22,47.25376915632094
7647I73 X 2020-02-23,26.309200368499784
7647I73 X 2020-02-24,33.67636071965576
7647I73 X 2020-02-25,27.034914668581763
7647I73 X 2020-02-26,20.152673031180942
7647I73 X 2020-02-27,31.779778563166516
7647I73 X 2020-02-28,35.6986206208286
7647I73 X 2020-02-29,48.7575569410451
7647I73 X 2020-03-01,22.269611826491104
7647I73 X 2020-03-02,27.504181784791175
7647I73 X 2020-03-03,38.83368066604965
7647I73 X 2020-03-04,41.96530388429506
7647I73 X 2020-03-05,51.10200621587555
7647I73 X 2020-03-06,46.28630025799031
7647I73 X 2020-03-07,29.724973179173006
7647I73 X 2020-03-08,49.666994879669346
7647I73 X 2020-03-09,50.66961512051313
7647I73 X 2020-03-10,44.12296801828111
7647I73 X 2020-03-11,22.416470888936416
7647I73 X 2020-03-12,22.24311542013582
7647I73 X 2020-03-13,25.97966359903486
7647I73 X 2020-03-14,40.396677691529305
7647I73 X 2020-03-15,44.22869977291135
7647I73 X 2020-03-16,55.729476547020276
7647I73 X 2020-03-17,38.295374517516336
7647I73 X 2020-03-18,53.3768478995436
7647I73 X 2020-03-19,42.71433597383445
7647I73 X 2020-03-20,49.466450100213244
7647I73 X 2020-03-21,43.40179083781869
7647I73 X 2020-03-22,42.013676587391444
7647I73 X 2020-03-23,49.87077186491966
7647I73 X 2020-03-24,56.4390039679078
7647I73 X 2020-03-25,56.437698061386214
7647I73 X 2020-03-26,53.50495718640263
7647I73 X 2020-03-27,49.039560097823326
7647I73 X 2020-03-28,53.765587970822395
7647I73 X 2020-03-29,32.83829437738241
7647I73 X 2020-03-30,43.524447187907874
7647I73 X 2020-03-31,51.32216272232394
76RSX1D X 2020-01-02,96.87806844430094
76RSX1D X 2020-01-03,100.85589418022299
76RSX1D X 2020-01-04,98.4453460434168
76RSX1D X 2020-01-05,101.40880389769724
76RSX1D X 2020-01-06,73.48206484973625
76RSX1D X 2020-01-07,36.00745120484537
76RSX1D X 2020-01-08,91.69878965355228
76RSX1D X 2020-01-09,41.46984689998752
76RSX1D X 2020-01-10,46.10105791468557
76RSX1D X 2020-01-11,33.5904498389409
76RSX1D X 2020-01-12,45.52845265031215
76RSX1D X 2020-01-13,32.659593954554815
76RSX1D X 2020-01-14,97.2004508430251
76RSX1D X 2020-01-15,93.24702383156726
76RSX1D X 2020-01-16,41.82408304416322
76RSX1D X 2020-01-17,43.22946905663707
76RSX1D X 2020-01-18,30.58442335186625
76RSX1D X 2020-01-19,33.09828201943472
76RSX1D X 2020-01-20,45.52742266816369
76RSX1D X 2020-01-21,38.99911458158561
76RSX1D X 2020-01-22,37.520494518202376
76RSX1D X 2020-01-23,46.143339012144125
76RSX1D X 2020-01-24,40.06358968335883
76RSX1D X 2020-01-25,31.67312350396557
76RSX1D X 2020-01-26,30.29397773176207
76RSX1D X 2020-01-27,35.13705205863717
76RSX1D X 2020-01-28,37.734780110421646
76RSX1D X 2020-01-29,36.36680170368155
76RSX1D X 2020-01-30,45.25399414037719
76RSX1D X 2020-01-31,39.84869709907362
76RSX1D X 2020-02-01,36.41614001084619
76RSX1D X 2020-02-02,34.81434067168683
76RSX1D X 2020-02-03,40.400687194121005
76RSX1D X 2020-02-04,27.923978285115272
76RSX1D X 2020-02-05,43.36139540212084
76RSX1D X 2020-02-06,34.63371820698396
76RSX1D X 2020-02-07,33.56672825297622
76RSX1D X 2020-02-08,35.648158393691375
76RSX1D X 2020-02-09,37.36769966390779
76RSX1D X 2020-02-10,26.98206594530229
76RSX1D X 2020-02-11,26.950660311525176
76RSX1D X 2020-02-12,36.88325048654002
76RSX1D X 2020-02-13,25.58769940461226
76RSX1D X 2020-02-14,27.685328696848636
76RSX1D X 2020-02-15,24.9956612030842
76RSX1D X 2020-02-16,22.637953734023085
76RSX1D X 2020-02-17,28.571344274106945
76RSX1D X 2020-02-18,37.116070991530776
76RSX1D X 2020-02-19,29.969916106153654
76RSX1D X 2020-02-20,27.998728441389435
76RSX1D X 2020-02-21,27.703525404998608
76RSX1D X 2020-02-22,23.809857585201613
76RSX1D X 2020-02-23,37.6089686974869
76RSX1D X 2020-02-24,35.8254659524111
76RSX1D X 2020-02-25,38.57870167804631
76RSX1D X 2020-02-26,33.719167919937924
76RSX1D X 2020-02-27,25.535470679097415
76RSX1D X 2020-02-28,28.1911437206036
76RSX1D X 2020-02-29,28.554461613865975
76RSX1D X 2020-03-01,31.029994342014753
76RSX1D X 2020-03-02,36.75802926647907
76RSX1D X 2020-03-03,37.65306254967426
76RSX1D X 2020-03-04,39.677059917850876
76RSX1D X 2020-03-05,38.147280758655945
76RSX1D X 2020-03-06,24.542484473003018
76RSX1D X 2020-03-07,22.09188185674249
76RSX1D X 2020-03-08,19.070705447865844
76RSX1D X 2020-03-09,20.452933500698784
76RSX1D X 2020-03-10,23.57707490673197
76RSX1D X 2020-03-11,24.094106623217222
76RSX1D X 2020-03-12,23.464924236770283
76RSX1D X 2020-03-13,42.06963369600124
76RSX1D X 2020-03-14,32.73349529733328
76RSX1D X 2020-03-15,21.79030306529792
76RSX1D X 2020-03-16,23.143805912865176
76RSX1D X 2020-03-17,26.44138707427619
76RSX1D X 2020-03-18,39.461667368628525
76RSX1D X 2020-03-19,34.204452606573334
76RSX1D X 2020-03-20,40.28512934684846
76RSX1D X 2020-03-21,29.470263069141815
76RSX1D X 2020-03-22,45.59257639907637
76RSX1D X 2020-03-23,23.27770862009096
76RSX1D X 2020-03-24,30.45866717874217
76RSX1D X 2020-03-25,25.0049234743483
76RSX1D X 2020-03-26,21.917099068181983
76RSX1D X 2020-03-27,20.933534140518567
76RSX1D X 2020-03-28,25.768833536129918
76RSX1D X 2020-03-29,20.965608104840513
76RSX1D X 2020-03-30,24.356593452822526
76RSX1D X 2020-03-31,22.931603423259162
76RSX1D X 2020-04-01,24.688034613996262
76RSX1D X 2020-04-02,30.734076743668428
76RSX1D X 2020-04-03,31.42588846951467
76RSX1D X 2020-04-04,30.156295977525737
7G7AG28 X 2020-01-02,93.82315555656324
7G7AG28 X 2020-01-03,79.48612253616285
7G7AG28 X 2020-01-04,82.69065651182109
7G7AG28 X 2020-01-05,116.00983264160946
7G7AG28 X 2020-01-06,69.4662132279784
7G7AG28 X 2020-01-07,68.91338354363336
7G7AG28 X 2020-01-08,135.885714031069
7G7AG28 X 2020-01-09,88.08151005093116
7G7AG28 X 2020-01-10,102.28471355543175
7G7AG28 X 2020-01-11,121.01202375911106
7G7AG28 X 2020-01-12,123.36244880757386
7G7AG28 X 2020-01-13,131.57158068088086
7G7AG28 X 2020-01-14,151.88464760620076
7G7AG28 X 2020-01-15,79.18837624903271
7G7AG28 X 2020-01-16,82.25429755703128
7G7AG28 X 2020-01-17,64.53933792334867
7G7AG28 X 2020-01-18,119.03041677027326
7G7AG28 X 2020-01-19,141.78757006151952
7G7AG28 X 2020-01-20,159.99077971007745
7G7AG28 X 2020-01-21,130.1361244693384
7G7AG28 X 2020-01-22,101.43669931162894
7G7AG28 X 2020-01-23,70.78790273531789
7G7AG28 X 2020-01-24,50.915175927912195
7G7AG28 X 2020-01-25,65.84843275221269
7G7AG28 X 2020-01-26,72.22366918545518
7G7AG28 X 2020-01-27,77.06472439166927
7G7AG28 X 2020-01-28,92.92905859038932
7G7AG28 X 2020-01-29,110.71157151240945
7G7AG28 X 2020-01-30,124.27138175626582
7G7AG28 X 2020-01-31,91.48012056248218
7G7AG28 X 2020-02-01,110.1432411324084
7G7AG28 X 2020-02-02,86.83482120373127
7G7AG28 X 2020-02-03,128.98070555393915
7G7AG28 X 2020-02-04,126.81381643694692
7G7AG28 X 2020-02-05,108.5490137511415
7G7AG28 X 2020-02-06,98.23398435488807
7G7AG28 X 2020-02-07,90.54779162074678
7G7AG28 X 2020-02-08,66.03803638014834
7G7AG28 X 2020-02-09,76.40556444532365
7G7AG28 X 2020-02-10,100.63202124167745
7G7AG28 X 2020-02-11,99.92893147377316
7G7AG28 X 2020-02-12,93.15012693402674
7G7AG28 X 2020-02-13,93.39763429571165
7G7AG28 X 2020-02-14,64.0692932752611
7G7AG28 X 2020-02-15,44.28724916922365
7G7AG28 X 2020-02-16,90.77706389844029
7G7AG28 X 2020-02-17,123.27097301477728
7G7AG28 X 2020-02-18,87.08650711658908
7G7AG28 X 2020-02-19,75.04701764406668
7G7AG28 X 2020-02-20,98.09758425087176
7G7AG28 X 2020-02-21,107.74069224647093
7G7AG28 X 2020-02-22,95.79021701519717
7G7AG28 X 2020-02-23,108.34627876898826
7G7AG28 X 2020-02-24,85.55799088726934
7G7AG28 X 2020-02-25,72.89301029642313
7G7AG28 X 2020-02-26,60.675166248340666
7G7AG28 X 2020-02-27,85.12396296650402
7G7AG28 X 2020-02-28,62.478484344120545
7G7AG28 X 2020-02-29,80.1696455870988
7G7AG28 X 2020-03-01,72.82388224241481
7G7AG28 X 2020-03-02,49.07243478759513
7G7AG28 X 2020-03-03,63.02062688556096
7G7AG28 X 2020-03-04,105.18351423666398
7G7AG28 X 2020-03-05,81.074142494415
7G7AG28 X 2020-03-06,56.358944229719384
7G7AG28 X 2020-03-07,87.25948088363243
7G7AG28 X 2020-03-08,94.80105479280603
7G7AG28 X 2020-03-09,76.38764798406973
7G7AG28 X 2020-03-10,82.91362113210995
7G7AG28 X 2020-03-11,100.7837082237897
7G7AG28 X 2020-03-12,61.72516923582453
7G7AG28 X 2020-03-13,79.79921127810015
7G7AG28 X 2020-03-14,129.18706371710866
7G7AG28 X 2020-03-15,97.36106078976158
7G7AG28 X 2020-03-16,76.5462351069024
7G7AG28 X 2020-03-17,86.3715837608326
7G7AG28 X 2020-03-18,112.24131814535636
7G7AG28 X 2020-03-19,95.60939174148213
7G7AG28 X 2020-03-20,85.83349894461227
7G7AG28 X 2020-03-21,98.91544236926379
7G7AG28 X 2020-03-22,81.63920500950606
7G7AG28 X 2020-03-23,88.69047532275141
7G7AG28 X 2020-03-24,103.78608532844015
7G7AG28 X 2020-03-25,83.19586170287641
7G7AG28 X 2020-03-26,79.85567091130582
7G7AG28 X 2020-03-27,77.74648745948353
7G7AG28 X 2020-03-28,62.74146124815097
7G7AG28 X 2020-03-29,52.64479597064143
7G7AG28 X 2020-03-30,64.25502388880899
7G7AG28 X 2020-03-31,69.98645176762257
7G7AG28 X 2020-04-01,49.06935774992476
7G7AG28 X 2020-04-02,85.34246352926988
7G7AG28 X 2020-04-03,62.44797346546287
7G7AG28 X 2020-04-04,65.91563729541474
7N5XYRU X 2020-01-02,108.94855106209842
7N5XYRU X 2020-01-03,95.29565037637146
7N5XYRU X 2020-01-04,163.36512527755173
7N5XYRU X 2020-01-05,114.99558809770451
7N5XYRU X 2020-01-06,70.14718450098171
7N5XYRU X 2020-01-07,162.7860457271234
7N5XYRU X 2020-01-08,57.63574000833014
7N5XYRU X 2020-01-09,134.54269431873956
7N5XYRU X 2020-01-10,146.61937160431725
7N5XYRU X 2020-01-11,92.74824952479547
7N5XYRU X 2020-01-12,103.79614932666502
7N5XYRU X 2020-01-13,89.60141606103896
7N5XYRU X 2020-01-14,168.97454613676507
7N5XYRU X 2020-01-15,195.76965035452602
7N5XYRU X 2020-01-16,119.95579357688483
7N5XYRU X 2020-01-17,131.20671897765087
7N5XYRU X 2020-01-18,107.69916222155358
7N5XYRU X 2020-01-19,140.37065437824856
7N5XYRU X 2020-01-20,147.46455218725987
7N5XYRU X 2020-01-21,157.29673983719013
7N5XYRU X 2020-01-22,106.94115907813935
7N5XYRU X 2020-01-23,58.542942397837194
7N5XYRU X 2020-01-24,40.08566337005673
7N5XYRU X 2020-01-25,140.42837047282737
7N5XYRU X 2020-01-26,129.99334067660027
7N5XYRU X 2020-01-27,146.26578123489043
7N5XYRU X 2020-01-28,118.3333760411077
7N5XYRU X 2020-01-29,52.29927761276842
7N5XYRU X 2020-01-30,98.64169365037263
7N5XYRU X 2020-01-31,163.43725534545004
7N5XYRU X 2020-02-01,70.62822339186079
7N5XYRU X 2020-02-02,47.18308431866938
7N5XYRU X 2020-02-03,72.77359675854446
7N5XYRU X 2020-02-04,57.04677747551595
7N5XYRU X 2020-02-05,47.580435380815864
7N5XYRU X 2020-02-06,94.760450767691
7N5XYRU X 2020-02-07,65.01529650800526
7N5XYRU X 2020-02-08,105.10677054530079
7N5XYRU X 2020-02-09,65.07949710398216
7N5XYRU X 2020-02-10,112.60664840605794
7N5XYRU X 2020-02-11,122.15403992038802
7N5XYRU X 2020-02-12,91.14514482230776
7N5XYRU X 2020-02-13,53.46259777660461
7N5XYRU X 2020-02-14,57.378455747745775
7N5XYRU X 2020-02-15,50.666970263457934
7N5XYRU X 2020-02-16,47.9739109837455
7N5XYRU X 2020-02-17,55.73197070571602
7N5XYRU X 2020-02-18,45.10441959808996
7N5XYRU X 2020-02-19,57.28992165203373
7N5XYRU X 2020-02-20,77.17041903167818
7N5XYRU X 2020-02-21,97.6748539190737
7N5XYRU X 2020-02-22,83.8055312212084
7N5XYRU X 2020-02-23,67.93077757003721
7N5XYRU X 2020-02-24,45.72275732235421
7N5XYRU X 2020-02-25,59.915352816564265
7N5XYRU X 2020-02-26,63.620412469723604
7N5XYRU X 2020-02-27,63.23156491397772
7N5XYRU X 2020-02-28,81.01611417625436
7N5XYRU X 2020-02-29,89.39025720865673
7N5XYRU X 2020-03-01,91.85295087134301
7N5XYRU X 2020-03-02,102.75844449722145
7N5XYRU X 2020-03-03,88.11020682981344
7N5XYRU X 2020-03-04,52.933490240523085
7N5XYRU X 2020-03-05,81.20549913143981
7N5XYRU X 2020-03-06,101.5277109803123
7N5XYRU X 2020-03-07,86.14175650944593
7N5XYRU X 2020-03-08,50.2082147472172
7N5XYRU X 2020-03-09,59.328147022506684
7N5XYRU X 2020-03-10,69.1293718546485
7N5XYRU X 2020-03-11,77.40022903069939
7N5XYRU X 2020-03-12,25.050715449707887
7N5XYRU X 2020-03-13,46.3942641125099
7N5XYRU X 2020-03-14,35.597065859405326
7N5XYRU X 2020-03-15,49.82969605630969
7N5XYRU X 2020-03-16,79.31867531067857
7N5XYRU X 2020-03-17,50.99861141424267
7N5XYRU X 2020-03-18,47.677159923206226
7N5XYRU X 2020-03-19,38.69464492453222
7N5XYRU X 2020-03-20,60.699243459432566
7N5XYRU X 2020-03-21,39.13589288242677
7N5XYRU X 2020-03-22,46.35905239808583
7N5XYRU X 2020-03-23,43.04173565516001
7N5XYRU X 2020-03-24,103.1458692978221
7N5XYRU X 2020-03-25,91.27270353963755
7N5XYRU X 2020-03-26,44.28970393866179
7N5XYRU X 2020-03-27,37.69432859909495
7N5XYRU X 2020-03-28,33.55161806906837
7N5XYRU X 2020-03-29,84.78364525231258
7N5XYRU X 2020-03-30,113.81867749631367
7N5XYRU X 2020-03-31,42.184612437280464
7N5XYRU X 2020-04-01,42.74540250621032
7N5XYRU X 2020-04-02,46.127701266032844
7N5XYRU X 2020-04-03,31.16385345438796
7N5XYRU X 2020-04-04,50.05264508242379
7SZW1UF X 2020-01-02,67.11408151990555
7SZW1UF X 2020-01-03,69.55553100764335
7SZW1UF X 2020-01-04,40.421066199642055
7SZW1UF X 2020-01-05,46.14602610134563
7SZW1UF X 2020-01-06,67.19373768984563
7SZW1UF X 2020-01-07,73.43014945527861
7SZW1UF X 2020-01-08,68.903351806936
7SZW1UF X 2020-01-09,49.35647171690746
7SZW1UF X 2020-01-10,51.524338426451266
7SZW1UF X 2020-01-11,55.31696676039255
7SZW1UF X 2020-01-12,67.0971054192728
7SZW1UF X 2020-01-13,45.68192982668698
7SZW1UF X 2020-01-14,53.74879476341013
7SZW1UF X 2020-01-15,57.88528778322486
7SZW1UF X 2020-01-16,51.41153617969273
7SZW1UF X 2020-01-17,76.17624885176551
7SZW1UF X 2020-01-18,46.71273225959244
7SZW1UF X 2020-01-19,54.67667358596324
7SZW1UF X 2020-01-20,44.705445880242365
7SZW1UF X 2020-01-21,66.63537537791703
7SZW1UF X 2020-01-22,46.116169455164716
7SZW1UF X 2020-01-23,61.03545981226018
7SZW1UF X 2020-01-24,78.13616404348028
7SZW1UF X 2020-01-25,58.24305908630511
7SZW1UF X 2020-01-26,72.46378885308746
7SZW1UF X 2020-01-27,60.61103472723089
7SZW1UF X 2020-01-28,65.76867371741261
7SZW1UF X 2020-01-29,27.040194600116088
7SZW1UF X 2020-01-30,37.44415001852051
7SZW1UF X 2020-01-31,44.375635031725004
7SZW1UF X 2020-02-01,35.25794879252359
7SZW1UF X 2020-02-02,28.05599184785324
7SZW1UF X 2020-02-03,36.658136985345315
7SZW1UF X 2020-02-04,33.86389619665774
7SZW1UF X 2020-02-05,36.56726298466407
7SZW1UF X 2020-02-06,52.72903327507947
7SZW1UF X 2020-02-07,53.34735155273806
7SZW1UF X 2020-02-08,68.4434386517132
7SZW1UF X 2020-02-09,54.756803406273384
7SZW1UF X 2020-02-10,49.99646586447949
7SZW1UF X 2020-02-11,40.18174159742006
7SZW1UF X 2020-02-12,39.357469531997886
7SZW1UF X 2020-02-13,52.88724791046417
7SZW1UF X 2020-02-14,44.97504469454624
7SZW1UF X 2020-02-15,49.796951492996286
7SZW1UF X 2020-02-16,41.2525458268531
7SZW1UF X 2020-02-17,38.304939406377606
7SZW1UF X 2020-02-18,26.487952338141394
7SZW1UF X 2020-02-19,37.8335718421815
7SZW1UF X 2020-02-20,49.20364292542811
7SZW1UF X 2020-02-21,50.40635456012591
7SZW1UF X 2020-02-22,57.08519282598481
7SZW1UF X 2020-02-23,28.167108268842544
7SZW1UF X 2020-02-24,33.35115830390495
7SZW1UF X 2020-02-25,35.136296930548866
7SZW1UF X 2020-02-26,34.51494398912847
7SZW1UF X 2020-02-27,42.82896202202603
7SZW1UF X 2020-02-28,54.655274619779384
7SZW1UF X 2020-02-29,52.67315727783638
7SZW1UF X 2020-03-01,41.14173560695991
7SZW1UF X 2020-03-02,35.97422400964529
7SZW1UF X 2020-03-03,43.46249437668985
7SZW1UF X 2020-03-04,39.99885732906477
7SZW1UF X 2020-03-05,48.65730412368585
7SZW1UF X 2020-03-06,48.208016118970775
7SZW1UF X 2020-03-07,31.58108751587871
7SZW1UF X 2020-03-08,47.153787797649144
7SZW1UF X 2020-03-09,49.12785898242424
7SZW1UF X 2020-03-10,43.173238032790124
7SZW1UF X 2020-03-11,25.82884626951629
7SZW1UF X 2020-03-12,20.750813322385184
7SZW1UF X 2020-03-13,36.34681874175978
7SZW1UF X 2020-03-14,32.56072334870226
7SZW1UF X 2020-03-15,82.40672171420785
7SZW1UF X 2020-03-16,57.082666932513675
7SZW1UF X 2020-03-17,55.67380145344148
7SZW1UF X 2020-03-18,61.90822647445273
7SZW1UF X 2020-03-19,56.09629522548917
7SZW1UF X 2020-03-20,46.23571925753799
7SZW1UF X 2020-03-21,49.48680773225082
7SZW1UF X 2020-03-22,41.47392169219258
7SZW1UF X 2020-03-23,53.54132713597996
7SZW1UF X 2020-03-24,70.71021283718902
7SZW1UF X 2020-03-25,62.52503548420853
7SZW1UF X 2020-03-26,58.882458104390764
7SZW1UF X 2020-03-27,90.54798176064827
7SZW1UF X 2020-03-28,93.00718659275597
7SZW1UF X 2020-03-29,78.2504237734434
7SZW1UF X 2020-03-30,38.5261578143277
7SZW1UF X 2020-03-31,47.09305871466332
7SZZTH1 X 2020-01-02,40.47021412898596
7SZZTH1 X 2020-01-03,30.783655444421107
7SZZTH1 X 2020-01-04,25.803736337080295
7SZZTH1 X 2020-01-05,38.04049168847111
7SZZTH1 X 2020-01-06,35.79826381949883
7SZZTH1 X 2020-01-07,47.393891121856335
7SZZTH1 X 2020-01-08,30.331998354748258
7SZZTH1 X 2020-01-09,28.861235736788352
7SZZTH1 X 2020-01-10,27.195285008367982
7SZZTH1 X 2020-01-11,42.47689827172959
7SZZTH1 X 2020-01-12,29.17805621569007
7SZZTH1 X 2020-01-13,26.598812882794093
7SZZTH1 X 2020-01-14,56.74076863429076
7SZZTH1 X 2020-01-15,25.487412946117562
7SZZTH1 X 2020-01-16,28.59379558988273
7SZZTH1 X 2020-01-17,45.24114501705764
7SZZTH1 X 2020-01-18,34.665100025443735
7SZZTH1 X 2020-01-19,27.681516794647315
7SZZTH1 X 2020-01-20,32.66273387895054
7SZZTH1 X 2020-01-21,30.520727003315457
7SZZTH1 X 2020-01-22,34.07093372519523
7SZZTH1 X 2020-01-23,37.30040514206584
7SZZTH1 X 2020-01-24,36.86457067408607
7SZZTH1 X 2020-01-25,32.23750604119405
7SZZTH1 X 2020-01-26,30.305511448220372
7SZZTH1 X 2020-01-27,41.866118078931116
7SZZTH1 X 2020-01-28,40.98915872914106
7SZZTH1 X 2020-01-29,23.420436791978826
7SZZTH1 X 2020-01-30,29.386444794797775
7SZZTH1 X 2020-01-31,27.194596771052584
7SZZTH1 X 2020-02-01,29.56035752353385
7SZZTH1 X 2020-02-02,33.1035199133252
7SZZTH1 X 2020-02-03,21.898031717983358
7SZZTH1 X 2020-02-04,28.887165494487395
7SZZTH1 X 2020-02-05,44.930362530131376
7SZZTH1 X 2020-02-06,29.680242492102664
7SZZTH1 X 2020-02-07,37.26056834477418
7SZZTH1 X 2020-02-08,34.4961829553326
7SZZTH1 X 2020-02-09,29.027208504867016
7SZZTH1 X 2020-02-10,21.53133843210809
7SZZTH1 X 2020-02-11,21.179367976800314
7SZZTH1 X 2020-02-12,27.073179221529937
7SZZTH1 X 2020-02-13,25.609613442178375
7SZZTH1 X 2020-02-14,47.052413090533754
7SZZTH1 X 2020-02-15,39.64355581505183
7SZZTH1 X 2020-02-16,27.105175252607474
7SZZTH1 X 2020-02-17,21.752323892801197
7SZZTH1 X 2020-02-18,21.484167536888812
7SZZTH1 X 2020-02-19,24.331650472045684
7SZZTH1 X 2020-02-20,29.118280050391284
7SZZTH1 X 2020-02-21,27.76145736107463
7SZZTH1 X 2020-02-22,26.332488842494417
7SZZTH1 X 2020-02-23,28.284355225408962
7SZZTH1 X 2020-02-24,29.23573532779325
7SZZTH1 X 2020-02-25,27.596885625863933
7SZZTH1 X 2020-02-26,31.96976673752491
7SZZTH1 X 2020-02-27,32.582681518083284
7SZZTH1 X 2020-02-28,31.469865108744774
7SZZTH1 X 2020-02-29,47.00506811511199
7SZZTH1 X 2020-03-01,20.224286536952206
7SZZTH1 X 2020-03-02,27.94919110355977
7SZZTH1 X 2020-03-03,38.4914640898398
7SZZTH1 X 2020-03-04,27.08061949312597
7SZZTH1 X 2020-03-05,27.78468019925857
7SZZTH1 X 2020-03-06,37.98517863728338
7SZZTH1 X 2020-03-07,29.528523198888916
7SZZTH1 X 2020-03-08,29.53947886047935
7SZZTH1 X 2020-03-09,38.39309323594112
7SZZTH1 X 2020-03-10,25.891600636417863
7SZZTH1 X 2020-03-11,23.614886042383578
7SZZTH1 X 2020-03-12,23.710985655836485
7SZZTH1 X 2020-03-13,25.014046725622663
7SZZTH1 X 2020-03-14,40.1082280186874
7SZZTH1 X 2020-03-15,40.8937800859012
7SZZTH1 X 2020-03-16,28.443668969331906
7SZZTH1 X 2020-03-17,30.726417930413223
7SZZTH1 X 2020-03-18,28.308740445384984
7SZZTH1 X 2020-03-19,35.9602720188556
7SZZTH1 X 2020-03-20,33.52099689303197
7SZZTH1 X 2020-03-21,32.60072340776887
7SZZTH1 X 2020-03-22,48.439856029747205
7SZZTH1 X 2020-03-23,36.940214996914435
7SZZTH1 X 2020-03-24,46.663596292116175
7SZZTH1 X 2020-03-25,60.39604350988979
7SZZTH1 X 2020-03-26,53.120082630526994
7SZZTH1 X 2020-03-27,41.84819045893516
7SZZTH1 X 2020-03-28,34.50803872174704
7SZZTH1 X 2020-03-29,34.966992801865324
7SZZTH1 X 2020-03-30,55.73473911717135
7SZZTH1 X 2020-03-31,34.70405895171084
7SZZTH1 X 2020-04-01,22.90041386920499
7SZZTH1 X 2020-04-02,24.79338241879568
7SZZTH1 X 2020-04-03,33.64277063981177
7SZZTH1 X 2020-04-04,35.931186440061886
7VQXRXL X 2020-01-02,37.314141134910834
7VQXRXL X 2020-01-03,43.27135166685583
7VQXRXL X 2020-01-04,58.43321548508341
7VQXRXL X 2020-01-05,103.11285856831186
7VQXRXL X 2020-01-06,109.6227489969394
7VQXRXL X 2020-01-07,81.12203014009097
7VQXRXL X 2020-01-08,79.56608114055112
7VQXRXL X 2020-01-09,73.82575727167345
7VQXRXL X 2020-01-10,51.79077329739283
7VQXRXL X 2020-01-11,57.54751295591673
7VQXRXL X 2020-01-12,61.89549870050174
7VQXRXL X 2020-01-13,34.37048735390251
7VQXRXL X 2020-01-14,52.946903965779164
7VQXRXL X 2020-01-15,83.07215215534804
7VQXRXL X 2020-01-16,72.94759906291537
7VQXRXL X 2020-01-17,71.82124374241921
