Place_ID X Date,target
7SZW1UF X 2020-02-09,60.61
7SZW1UF X 2020-02-10,52.75
7SZW1UF X 2020-02-11,42.56
7SZW1UF X 2020-02-12,46.38
7SZW1UF X 2020-02-13,50.69
7SZW1UF X 2020-02-14,49.65
7SZW1UF X 2020-02-15,53.01
7SZW1UF X 2020-02-16,46.65
7SZW1UF X 2020-02-17,40.87
7SZW1UF X 2020-02-18,25.668000000000003
7SZW1UF X 2020-02-19,39.85
7SZW1UF X 2020-02-20,48.77
7SZW1UF X 2020-02-21,57.38
7SZW1UF X 2020-02-22,52.94
7SZW1UF X 2020-02-23,32.688
7SZW1UF X 2020-02-24,36.42
7SZW1UF X 2020-02-25,35.45
7SZW1UF X 2020-02-26,40.84
7SZW1UF X 2020-02-27,45.74
7SZW1UF X 2020-02-28,59.55
7SZW1UF X 2020-02-29,49.34
7SZW1UF X 2020-03-01,45.81
7SZW1UF X 2020-03-02,33.245
7SZW1UF X 2020-03-03,45.08
7SZW1UF X 2020-03-04,39.88
7SZW1UF X 2020-03-05,50.55
7SZW1UF X 2020-03-06,49.69
7SZW1UF X 2020-03-07,37.12
7SZW1UF X 2020-03-08,42.86
7SZW1UF X 2020-03-09,48.24
7SZW1UF X 2020-03-10,45.37
7SZW1UF X 2020-03-11,25.65
7SZW1UF X 2020-03-12,22.03
7SZW1UF X 2020-03-13,34.046
7SZW1UF X 2020-03-14,29.87
7SZW1UF X 2020-03-15,63.48
7SZW1UF X 2020-03-16,56.51
7SZW1UF X 2020-03-17,59.73
7SZW1UF X 2020-03-18,77.77
7SZW1UF X 2020-03-19,66.24
7SZW1UF X 2020-03-20,49.21
7SZW1UF X 2020-03-21,51.91
7SZW1UF X 2020-03-22,44.33
7SZW1UF X 2020-03-23,51.19
7SZW1UF X 2020-03-24,68.33
7SZW1UF X 2020-03-25,53.23
7SZW1UF X 2020-03-26,65.21
7SZW1UF X 2020-03-27,86.9
7SZW1UF X 2020-03-28,110.05
7SZW1UF X 2020-03-29,82.41
7SZW1UF X 2020-03-30,33.91
7SZW1UF X 2020-03-31,57.73
7SZZTH1 X 2020-01-02,42.81
7SZZTH1 X 2020-01-03,31.93
7SZZTH1 X 2020-01-04,27.57
7SZZTH1 X 2020-01-05,41.27
7SZZTH1 X 2020-01-06,34.99
7SZZTH1 X 2020-01-07,48.34
7SZZTH1 X 2020-01-08,25.95
7SZZTH1 X 2020-01-09,33.94
7SZZTH1 X 2020-01-10,29.13
7SZZTH1 X 2020-01-11,40.482
7SZZTH1 X 2020-01-12,27.78
7SZZTH1 X 2020-01-13,22.48
7SZZTH1 X 2020-01-14,57.3
7SZZTH1 X 2020-01-15,22.98
7SZZTH1 X 2020-01-16,27.76
7SZZTH1 X 2020-01-17,46.59
7SZZTH1 X 2020-01-18,33.12
7SZZTH1 X 2020-01-19,28.34
7SZZTH1 X 2020-01-20,29.67
7SZZTH1 X 2020-01-21,29.53
7SZZTH1 X 2020-01-22,29.93
7SZZTH1 X 2020-01-23,38.16
7SZZTH1 X 2020-01-24,39.9
7SZZTH1 X 2020-01-25,30.1
7SZZTH1 X 2020-01-26,28.427
7SZZTH1 X 2020-01-27,49.012
7SZZTH1 X 2020-01-28,39.33
7SZZTH1 X 2020-01-29,20.816999999999997
7SZZTH1 X 2020-01-30,26.32
7SZZTH1 X 2020-01-31,26.85
7SZZTH1 X 2020-02-01,24.67
7SZZTH1 X 2020-02-02,29.15
7SZZTH1 X 2020-02-03,20.64
7SZZTH1 X 2020-02-04,27.16
7SZZTH1 X 2020-02-05,40.12
7SZZTH1 X 2020-02-06,31.84
7SZZTH1 X 2020-02-07,41.1
7SZZTH1 X 2020-02-08,36.87
7SZZTH1 X 2020-02-09,26.1
7SZZTH1 X 2020-02-10,20.83
7SZZTH1 X 2020-02-11,20.73
7SZZTH1 X 2020-02-12,22.88
7SZZTH1 X 2020-02-13,24.8
7SZZTH1 X 2020-02-14,53.22
7SZZTH1 X 2020-02-15,36.122
7SZZTH1 X 2020-02-16,22.32
7SZZTH1 X 2020-02-17,20.58
7SZZTH1 X 2020-02-18,19.91
7SZZTH1 X 2020-02-19,21.91
7SZZTH1 X 2020-02-20,26.49
7SZZTH1 X 2020-02-21,27.39
7SZZTH1 X 2020-02-22,24.61
7SZZTH1 X 2020-02-23,27.67
7SZZTH1 X 2020-02-24,30.2
7SZZTH1 X 2020-02-25,28.93
7SZZTH1 X 2020-02-26,29.49
7SZZTH1 X 2020-02-27,33.72
7SZZTH1 X 2020-02-28,32.87
7SZZTH1 X 2020-02-29,46.11
7SZZTH1 X 2020-03-01,19.525
7SZZTH1 X 2020-03-02,25.23
7SZZTH1 X 2020-03-03,36.1
7SZZTH1 X 2020-03-04,29.75
7SZZTH1 X 2020-03-05,31.79
7SZZTH1 X 2020-03-06,41.91
7SZZTH1 X 2020-03-07,31.0
7SZZTH1 X 2020-03-08,29.21
7SZZTH1 X 2020-03-09,39.13
7SZZTH1 X 2020-03-10,24.93
7SZZTH1 X 2020-03-11,25.23
7SZZTH1 X 2020-03-12,21.031999999999996
7SZZTH1 X 2020-03-13,28.81
7SZZTH1 X 2020-03-14,43.08
7SZZTH1 X 2020-03-15,37.72
7SZZTH1 X 2020-03-16,28.24
7SZZTH1 X 2020-03-17,29.23
7SZZTH1 X 2020-03-18,29.7
7SZZTH1 X 2020-03-19,32.61
7SZZTH1 X 2020-03-20,29.84
7SZZTH1 X 2020-03-21,30.56
7SZZTH1 X 2020-03-22,36.64
7SZZTH1 X 2020-03-23,34.32
7SZZTH1 X 2020-03-24,53.82
7SZZTH1 X 2020-03-25,63.46
7SZZTH1 X 2020-03-26,60.43
7SZZTH1 X 2020-03-27,41.03
7SZZTH1 X 2020-03-28,41.28
7SZZTH1 X 2020-03-29,29.27
7SZZTH1 X 2020-03-30,63.04
7SZZTH1 X 2020-03-31,33.43
7SZZTH1 X 2020-04-01,20.02
7SZZTH1 X 2020-04-02,22.28
7SZZTH1 X 2020-04-03,31.4
7SZZTH1 X 2020-04-04,39.21
7VQXRXL X 2020-01-02,36.31
7VQXRXL X 2020-01-03,45.87
7VQXRXL X 2020-01-04,68.75
7VQXRXL X 2020-01-05,106.82
7VQXRXL X 2020-01-06,113.88
7VQXRXL X 2020-01-07,91.9
7VQXRXL X 2020-01-08,97.3
7VQXRXL X 2020-01-09,77.87
7VQXRXL X 2020-01-10,55.93
7VQXRXL X 2020-01-11,51.8
7VQXRXL X 2020-01-12,62.02
7VQXRXL X 2020-01-13,36.56
7VQXRXL X 2020-01-14,48.68
7VQXRXL X 2020-01-15,98.18
7VQXRXL X 2020-01-16,77.43
7VQXRXL X 2020-01-17,80.97
7VQXRXL X 2020-01-18,53.95
7VQXRXL X 2020-01-19,67.16
7VQXRXL X 2020-01-20,80.56
7VQXRXL X 2020-01-21,104.85
7VQXRXL X 2020-01-22,39.12
7VQXRXL X 2020-01-23,32.22
7VQXRXL X 2020-01-24,24.75
7VQXRXL X 2020-01-25,36.87
7VQXRXL X 2020-01-26,46.15
7VQXRXL X 2020-01-27,65.64
7VQXRXL X 2020-01-28,85.02
7VQXRXL X 2020-01-29,58.05
7VQXRXL X 2020-01-30,69.42
7VQXRXL X 2020-01-31,79.8
7VQXRXL X 2020-02-01,29.89
7VQXRXL X 2020-02-02,32.91
7VQXRXL X 2020-02-03,44.04
7VQXRXL X 2020-02-04,63.63
7VQXRXL X 2020-02-05,44.97
7VQXRXL X 2020-02-06,88.19
7VQXRXL X 2020-02-07,68.48
7VQXRXL X 2020-02-08,48.57
7VQXRXL X 2020-02-09,23.59
7VQXRXL X 2020-02-10,46.36
7VQXRXL X 2020-02-11,94.6
7VQXRXL X 2020-02-12,82.84
7VQXRXL X 2020-02-13,67.22
7VQXRXL X 2020-02-14,30.47
7VQXRXL X 2020-02-15,71.3
7VQXRXL X 2020-02-16,76.807
7VQXRXL X 2020-02-17,78.3
7VQXRXL X 2020-02-18,75.04
7VQXRXL X 2020-02-19,78.47
7VQXRXL X 2020-02-20,64.17
7VQXRXL X 2020-02-21,85.72
7VQXRXL X 2020-02-22,65.41
7VQXRXL X 2020-02-23,67.86
7VQXRXL X 2020-02-24,47.94
7VQXRXL X 2020-02-25,49.16
7VQXRXL X 2020-02-26,40.27
7VQXRXL X 2020-02-27,82.31
7VQXRXL X 2020-02-28,76.85
7VQXRXL X 2020-02-29,60.85
7VQXRXL X 2020-03-01,45.87
7VQXRXL X 2020-03-02,44.55
7VQXRXL X 2020-03-03,74.71
7VQXRXL X 2020-03-04,68.28
7VQXRXL X 2020-03-05,57.2
7VQXRXL X 2020-03-06,64.94
7VQXRXL X 2020-03-07,63.88
7VQXRXL X 2020-03-08,78.27
7VQXRXL X 2020-03-09,73.93
7VQXRXL X 2020-03-10,76.77
7VQXRXL X 2020-03-11,57.65
7VQXRXL X 2020-03-12,52.25
7VQXRXL X 2020-03-13,58.14
7VQXRXL X 2020-03-14,60.41
7VQXRXL X 2020-03-15,29.25
7VQXRXL X 2020-03-16,48.48
7VQXRXL X 2020-03-17,44.85
7VQXRXL X 2020-03-18,68.58
7VQXRXL X 2020-03-19,80.33
7VQXRXL X 2020-03-20,60.06
7VQXRXL X 2020-03-21,47.89
7VQXRXL X 2020-03-22,47.49
7VQXRXL X 2020-03-23,57.26
7VQXRXL X 2020-03-24,52.76
7VQXRXL X 2020-03-25,72.85
7VQXRXL X 2020-03-26,51.04
7VQXRXL X 2020-03-27,44.96
7VQXRXL X 2020-03-28,59.75
7VQXRXL X 2020-03-29,46.38
7VQXRXL X 2020-03-30,61.35
7VQXRXL X 2020-03-31,26.08
7VQXRXL X 2020-04-01,46.4
8196WE6 X 2020-01-02,26.54
8196WE6 X 2020-01-03,22.38
8196WE6 X 2020-01-04,21.07
8196WE6 X 2020-01-05,27.74
8196WE6 X 2020-01-06,22.71
8196WE6 X 2020-01-07,23.36
8196WE6 X 2020-01-08,21.39
8196WE6 X 2020-01-09,21.79
8196WE6 X 2020-01-10,41.8
8196WE6 X 2020-01-11,31.51
8196WE6 X 2020-01-12,20.82
8196WE6 X 2020-01-13,21.88
8196WE6 X 2020-01-14,21.65
8196WE6 X 2020-01-15,20.27
8196WE6 X 2020-01-16,22.28
8196WE6 X 2020-01-17,24.12
8196WE6 X 2020-01-18,25.16
8196WE6 X 2020-01-19,27.84
8196WE6 X 2020-01-20,19.64
8196WE6 X 2020-01-21,19.24
8196WE6 X 2020-01-22,20.51
8196WE6 X 2020-01-23,38.46
8196WE6 X 2020-01-24,23.25
8196WE6 X 2020-01-25,34.16
8196WE6 X 2020-01-26,31.68
8196WE6 X 2020-01-27,39.8
8196WE6 X 2020-01-28,51.542
8196WE6 X 2020-01-29,160.62
8196WE6 X 2020-01-30,42.55
8196WE6 X 2020-01-31,33.41
8196WE6 X 2020-02-01,36.25
8196WE6 X 2020-02-02,17.94
8196WE6 X 2020-02-03,19.68
8196WE6 X 2020-02-04,16.25
8196WE6 X 2020-02-05,18.23
8196WE6 X 2020-02-06,34.93
8196WE6 X 2020-02-07,29.7
8196WE6 X 2020-02-08,29.83
8196WE6 X 2020-02-09,46.39
8196WE6 X 2020-02-10,30.47
8196WE6 X 2020-02-11,22.11
8196WE6 X 2020-02-12,31.26
8196WE6 X 2020-02-13,40.69
8196WE6 X 2020-02-14,23.61
8196WE6 X 2020-02-15,34.7
8196WE6 X 2020-02-16,32.36
8196WE6 X 2020-02-17,18.78
8196WE6 X 2020-02-18,19.71
8196WE6 X 2020-02-19,23.35
8196WE6 X 2020-02-20,27.41
8196WE6 X 2020-02-21,30.5
8196WE6 X 2020-02-22,23.69
8196WE6 X 2020-02-23,18.22
8196WE6 X 2020-02-24,15.18
8196WE6 X 2020-02-25,22.47
8196WE6 X 2020-02-26,30.02
8196WE6 X 2020-02-27,23.3
8196WE6 X 2020-02-28,26.85
8196WE6 X 2020-02-29,26.22
8196WE6 X 2020-03-01,27.93
8196WE6 X 2020-03-02,19.05
8196WE6 X 2020-03-03,35.25
8196WE6 X 2020-03-04,33.51
8196WE6 X 2020-03-05,27.17
8196WE6 X 2020-03-06,16.28
8196WE6 X 2020-03-07,26.53
8196WE6 X 2020-03-08,46.12
8196WE6 X 2020-03-09,36.56
8196WE6 X 2020-03-10,35.98
8196WE6 X 2020-03-11,41.62
8196WE6 X 2020-03-12,17.24
8196WE6 X 2020-03-13,18.84
8196WE6 X 2020-03-14,17.97
8196WE6 X 2020-03-15,19.23
8196WE6 X 2020-03-16,23.95
8196WE6 X 2020-03-17,24.03
8196WE6 X 2020-03-18,20.24
8196WE6 X 2020-03-19,21.84
8196WE6 X 2020-03-20,21.19
8196WE6 X 2020-03-21,25.21
8196WE6 X 2020-03-22,32.3
8196WE6 X 2020-03-23,32.36
8196WE6 X 2020-03-24,21.4
8196WE6 X 2020-03-25,29.6
8196WE6 X 2020-03-26,41.01
8196WE6 X 2020-03-27,30.46
8196WE6 X 2020-03-28,27.16
8196WE6 X 2020-03-29,13.98
8196WE6 X 2020-03-30,18.02
8196WE6 X 2020-03-31,17.96
8196WE6 X 2020-04-01,17.28
8196WE6 X 2020-04-02,22.29
8196WE6 X 2020-04-03,16.53
8196WE6 X 2020-04-04,18.39
8CPKUI4 X 2020-01-02,28.381999999999998
8CPKUI4 X 2020-01-03,28.748
8CPKUI4 X 2020-01-04,32.233999999999995
8CPKUI4 X 2020-01-05,40.012
8CPKUI4 X 2020-01-06,43.26
8CPKUI4 X 2020-01-07,26.043000000000003
8CPKUI4 X 2020-01-08,25.95
8CPKUI4 X 2020-01-09,31.711
8CPKUI4 X 2020-01-10,30.83
8CPKUI4 X 2020-01-11,32.77
8CPKUI4 X 2020-01-12,34.35
8CPKUI4 X 2020-01-13,32.494
8CPKUI4 X 2020-01-14,35.819
8CPKUI4 X 2020-01-15,36.596
8CPKUI4 X 2020-01-16,34.87
8CPKUI4 X 2020-01-17,41.788999999999994
8CPKUI4 X 2020-01-18,41.141999999999996
8CPKUI4 X 2020-01-19,31.21
8CPKUI4 X 2020-01-20,33.05
8CPKUI4 X 2020-01-21,32.364000000000004
8CPKUI4 X 2020-01-22,30.112
8CPKUI4 X 2020-01-23,30.558000000000003
8CPKUI4 X 2020-01-24,35.25
8CPKUI4 X 2020-01-25,30.241999999999997
8CPKUI4 X 2020-01-26,29.889
8CPKUI4 X 2020-01-27,44.583999999999996
8CPKUI4 X 2020-01-28,32.538000000000004
8CPKUI4 X 2020-01-29,28.951999999999998
8CPKUI4 X 2020-01-30,39.519
8CPKUI4 X 2020-01-31,39.72
8CPKUI4 X 2020-02-01,29.91
8CPKUI4 X 2020-02-02,32.359
8CPKUI4 X 2020-02-03,31.253
8CPKUI4 X 2020-02-04,28.627
8CPKUI4 X 2020-02-05,28.848000000000003
8D39BT5 X 2020-01-02,41.67
8D39BT5 X 2020-01-03,82.33
8D39BT5 X 2020-01-04,64.64
8D39BT5 X 2020-01-05,72.42
8D39BT5 X 2020-01-06,59.86
8D39BT5 X 2020-01-07,29.84
8D39BT5 X 2020-01-08,51.43
8D39BT5 X 2020-01-09,68.57
8D39BT5 X 2020-01-10,75.07
8D39BT5 X 2020-01-11,79.59
8D39BT5 X 2020-01-12,32.77
8D39BT5 X 2020-01-13,62.5
8D39BT5 X 2020-01-14,68.36
8D39BT5 X 2020-01-15,71.62
8D39BT5 X 2020-01-16,78.85
8D39BT5 X 2020-01-17,78.97
8D39BT5 X 2020-01-18,81.01
8D39BT5 X 2020-01-19,74.39
8D39BT5 X 2020-01-20,62.6
8D39BT5 X 2020-01-21,46.04
8D39BT5 X 2020-01-22,45.63
8D39BT5 X 2020-01-23,27.76
8D39BT5 X 2020-01-24,47.38
8D39BT5 X 2020-01-25,51.81
8D39BT5 X 2020-01-26,68.14
8D39BT5 X 2020-02-02,67.05
8D39BT5 X 2020-02-03,29.13
8D39BT5 X 2020-02-04,34.47
8D39BT5 X 2020-02-05,57.42
8D39BT5 X 2020-02-06,39.5
8D39BT5 X 2020-02-07,29.68
8D39BT5 X 2020-02-08,54.55
8D39BT5 X 2020-02-09,73.77
8D39BT5 X 2020-02-10,58.19
8D39BT5 X 2020-02-11,37.58
8D39BT5 X 2020-02-12,51.67
8D39BT5 X 2020-02-13,37.22
8D39BT5 X 2020-02-14,73.92
8D39BT5 X 2020-02-15,64.46
8D39BT5 X 2020-02-16,55.92
8D39BT5 X 2020-02-17,85.05
8D39BT5 X 2020-02-18,52.28
8D39BT5 X 2020-02-19,63.75
8D39BT5 X 2020-02-20,50.92
8D39BT5 X 2020-02-21,50.26
8D39BT5 X 2020-02-22,46.78
8D39BT5 X 2020-02-23,59.06
8D39BT5 X 2020-02-24,45.23
8D39BT5 X 2020-02-25,37.63
8D39BT5 X 2020-02-26,41.25
8D39BT5 X 2020-02-27,43.32
8D39BT5 X 2020-02-28,38.48
8D39BT5 X 2020-02-29,52.77
8D39BT5 X 2020-03-01,58.75
8D39BT5 X 2020-03-02,47.35
8D39BT5 X 2020-03-03,47.07
8D39BT5 X 2020-03-04,35.28
8D39BT5 X 2020-03-05,37.73
8D39BT5 X 2020-03-06,30.54
8D39BT5 X 2020-03-07,36.26
8D39BT5 X 2020-03-08,47.27
8D39BT5 X 2020-03-09,38.315
8D39BT5 X 2020-03-10,53.14
8D39BT5 X 2020-03-11,50.64
8D39BT5 X 2020-03-12,24.06
8D39BT5 X 2020-03-13,42.27
8D39BT5 X 2020-03-14,33.77
8D39BT5 X 2020-03-15,31.44
8D39BT5 X 2020-03-16,31.06
8D39BT5 X 2020-03-17,49.39
8D39BT5 X 2020-03-18,60.54
8D39BT5 X 2020-03-19,52.47
8D39BT5 X 2020-03-20,53.08
8D39BT5 X 2020-03-21,55.37
8D39BT5 X 2020-03-22,42.66
8D39BT5 X 2020-03-23,35.82
8D39BT5 X 2020-03-24,30.78
8D39BT5 X 2020-03-25,46.41
8D39BT5 X 2020-03-26,43.61
8D39BT5 X 2020-03-27,56.46
8D39BT5 X 2020-03-28,40.998999999999995
8D39BT5 X 2020-03-29,45.87
8D39BT5 X 2020-03-30,41.97
8D39BT5 X 2020-03-31,60.52
8D39BT5 X 2020-04-01,29.881999999999998
8D39BT5 X 2020-04-02,70.34
8D39BT5 X 2020-04-03,48.556000000000004
8D39BT5 X 2020-04-04,74.84
8F0DFNG X 2020-01-03,44.01
8F0DFNG X 2020-01-07,44.33
8F0DFNG X 2020-01-08,37.58
8F0DFNG X 2020-01-09,37.5
8F0DFNG X 2020-01-10,56.45
8F0DFNG X 2020-01-11,26.1
8F0DFNG X 2020-01-12,44.72
8F0DFNG X 2020-01-13,49.65
8F0DFNG X 2020-01-14,32.05
8F0DFNG X 2020-01-15,46.174
8F0DFNG X 2020-01-16,42.96
8F0DFNG X 2020-01-17,42.7
8F0DFNG X 2020-01-18,37.74
8F0DFNG X 2020-01-19,35.07
8F0DFNG X 2020-01-20,29.9
8F0DFNG X 2020-01-21,49.62
8F0DFNG X 2020-01-22,46.1
8F0DFNG X 2020-01-23,49.13
8F0DFNG X 2020-01-24,47.57
8F0DFNG X 2020-01-25,55.91
8F0DFNG X 2020-01-26,47.36
8F0DFNG X 2020-01-27,34.81
8F0DFNG X 2020-01-29,33.05
8F0DFNG X 2020-01-30,42.03
8F0DFNG X 2020-01-31,45.32
8F0DFNG X 2020-02-01,49.86
8F0DFNG X 2020-02-02,38.38
8F0DFNG X 2020-02-03,39.89
8F0DFNG X 2020-02-04,32.42
8F0DFNG X 2020-02-05,28.89
8F0DFNG X 2020-02-06,41.65
8F0DFNG X 2020-02-07,64.17
8F0DFNG X 2020-02-08,49.34
8F0DFNG X 2020-02-09,44.36
8F0DFNG X 2020-02-10,36.67
8F0DFNG X 2020-02-11,52.6
8F0DFNG X 2020-02-12,67.76
8F0DFNG X 2020-02-13,38.89
8F0DFNG X 2020-02-14,49.58
8F0DFNG X 2020-02-17,45.57
8F0DFNG X 2020-02-18,28.29
8F0DFNG X 2020-02-19,44.87
8F0DFNG X 2020-02-20,37.09
8F0DFNG X 2020-02-21,40.94
8F0DFNG X 2020-02-22,41.35
8F0DFNG X 2020-02-23,43.6
8F0DFNG X 2020-02-24,34.27
8F0DFNG X 2020-02-25,41.75
8F0DFNG X 2020-02-26,32.66
8F0DFNG X 2020-02-27,31.68
8F0DFNG X 2020-02-28,28.44
8F0DFNG X 2020-02-29,45.09
8F0DFNG X 2020-03-01,25.3
8F0DFNG X 2020-03-02,33.74
8F0DFNG X 2020-03-03,31.48
8F0DFNG X 2020-03-04,30.18
8F0DFNG X 2020-03-05,35.69
8F0DFNG X 2020-03-06,23.56
8F0DFNG X 2020-03-07,26.52
8F0DFNG X 2020-03-08,37.27
8F0DFNG X 2020-03-09,51.21
8F0DFNG X 2020-03-10,40.99
8F0DFNG X 2020-03-11,37.21
8F0DFNG X 2020-03-12,37.88
8F0DFNG X 2020-03-13,37.68
8F0DFNG X 2020-03-14,27.15
8F0DFNG X 2020-03-15,44.92
8F0DFNG X 2020-03-16,71.06
8F0DFNG X 2020-03-17,48.06
8F0DFNG X 2020-03-18,46.08
8F0DFNG X 2020-03-19,40.94
8F0DFNG X 2020-03-20,38.13
8F0DFNG X 2020-03-21,48.0
8F0DFNG X 2020-03-22,48.49
8F0DFNG X 2020-03-23,39.68
8F0DFNG X 2020-03-27,36.59
8F0DFNG X 2020-03-28,53.4
8F0DFNG X 2020-03-29,45.13
8F0DFNG X 2020-03-30,30.24
8F0DFNG X 2020-03-31,39.89
8F0DFNG X 2020-04-01,33.99
8F0DFNG X 2020-04-02,47.27
8F0DFNG X 2020-04-03,37.55
8F0DFNG X 2020-04-04,51.18
8RC2FY4 X 2020-01-02,101.76
8RC2FY4 X 2020-01-03,102.28
8RC2FY4 X 2020-01-04,93.16
8RC2FY4 X 2020-01-05,102.25
8RC2FY4 X 2020-01-06,82.51100000000001
8RC2FY4 X 2020-01-07,85.13
8RC2FY4 X 2020-01-08,91.84
8RC2FY4 X 2020-01-09,102.92
8RC2FY4 X 2020-01-10,89.03
8RC2FY4 X 2020-01-11,91.12
8RC2FY4 X 2020-01-12,60.26
8RC2FY4 X 2020-01-13,101.7
8RC2FY4 X 2020-01-14,91.448
8RC2FY4 X 2020-01-15,88.61
8RC2FY4 X 2020-01-16,92.58
8RC2FY4 X 2020-01-17,76.46
8RC2FY4 X 2020-01-18,108.87
8RC2FY4 X 2020-01-19,90.363
8RC2FY4 X 2020-01-20,103.6
8RC2FY4 X 2020-01-21,88.72
8RC2FY4 X 2020-01-22,82.0
8RC2FY4 X 2020-01-23,78.33
8RC2FY4 X 2020-01-24,85.17
8RC2FY4 X 2020-01-25,69.05
8RC2FY4 X 2020-01-26,81.93
8RC2FY4 X 2020-01-27,82.53
8RC2FY4 X 2020-01-28,93.29
8RC2FY4 X 2020-01-29,86.71
8RC2FY4 X 2020-01-30,85.07
8RC2FY4 X 2020-01-31,89.41
8RC2FY4 X 2020-02-01,86.84
8RC2FY4 X 2020-02-02,97.95
8RC2FY4 X 2020-02-03,76.25
8RC2FY4 X 2020-02-04,81.98
8RC2FY4 X 2020-02-05,67.09
8RC2FY4 X 2020-02-06,61.78
8RC2FY4 X 2020-02-07,71.47399999999999
8RC2FY4 X 2020-02-08,63.85
8RC2FY4 X 2020-02-09,79.34
8RC2FY4 X 2020-02-10,92.12299999999999
8RC2FY4 X 2020-02-11,67.37
8RC2FY4 X 2020-02-12,66.86
8RC2FY4 X 2020-02-13,63.07
8RC2FY4 X 2020-02-14,68.744
8RC2FY4 X 2020-02-15,71.79
8RC2FY4 X 2020-02-16,62.1
8RC2FY4 X 2020-02-17,70.98
8RC2FY4 X 2020-02-18,78.92
8RC2FY4 X 2020-02-19,98.76
8RC2FY4 X 2020-02-20,79.7
8RC2FY4 X 2020-02-21,83.75
8RC2FY4 X 2020-02-22,83.7
8RC2FY4 X 2020-02-23,80.5
8RC2FY4 X 2020-02-24,99.03
8RC2FY4 X 2020-02-25,93.91
8RC2FY4 X 2020-02-26,77.9
8RC2FY4 X 2020-02-27,87.02
8RC2FY4 X 2020-02-28,87.74
8RC2FY4 X 2020-02-29,67.64
8RC2FY4 X 2020-03-01,73.78
8RC2FY4 X 2020-03-02,75.94
8RC2FY4 X 2020-03-03,70.52
8RC2FY4 X 2020-03-04,69.31
8RC2FY4 X 2020-03-05,69.65
8RC2FY4 X 2020-03-06,78.91
8RC2FY4 X 2020-03-07,75.46
8RC2FY4 X 2020-03-08,65.76
8RC2FY4 X 2020-03-09,65.61
8RC2FY4 X 2020-03-10,73.28
8RC2FY4 X 2020-03-11,87.09
8RC2FY4 X 2020-03-12,86.1
8RC2FY4 X 2020-03-13,78.33
8RC2FY4 X 2020-03-14,75.98
8RC2FY4 X 2020-03-15,91.07
8RC2FY4 X 2020-03-16,87.44
8RC2FY4 X 2020-03-17,89.63
8RC2FY4 X 2020-03-18,79.08
8RC2FY4 X 2020-03-19,73.11
8RC2FY4 X 2020-03-20,84.97
8RC2FY4 X 2020-03-21,74.91
8RC2FY4 X 2020-03-22,81.23
8RC2FY4 X 2020-03-23,72.06
8RC2FY4 X 2020-03-24,70.37
8RC2FY4 X 2020-03-25,70.65
8RC2FY4 X 2020-03-26,61.03
8RC2FY4 X 2020-03-27,82.25
8RC2FY4 X 2020-03-28,57.92
8RC2FY4 X 2020-03-29,69.83
8RC2FY4 X 2020-03-30,66.69
8RC2FY4 X 2020-03-31,71.14
8RC2FY4 X 2020-04-01,130.75
8RC2FY4 X 2020-04-02,87.33
8RC2FY4 X 2020-04-03,63.24
8RC2FY4 X 2020-04-04,61.11
8V3GY99 X 2020-01-02,83.28
8V3GY99 X 2020-01-03,83.55
8V3GY99 X 2020-01-04,43.35
8V3GY99 X 2020-01-05,40.64
8V3GY99 X 2020-01-06,82.76
8V3GY99 X 2020-01-07,97.05
8V3GY99 X 2020-01-08,97.94
8V3GY99 X 2020-01-09,56.5
8V3GY99 X 2020-01-10,64.18
8V3GY99 X 2020-01-11,39.35
8V3GY99 X 2020-01-12,65.03
8V3GY99 X 2020-01-13,47.6
8V3GY99 X 2020-01-14,63.64
8V3GY99 X 2020-01-15,72.01
8V3GY99 X 2020-01-16,81.68
8V3GY99 X 2020-01-17,94.64
8V3GY99 X 2020-01-18,61.82
8V3GY99 X 2020-01-19,58.53
8V3GY99 X 2020-01-20,66.57
8V3GY99 X 2020-01-21,72.01
8V3GY99 X 2020-01-22,48.22
8V3GY99 X 2020-01-23,65.76
8V3GY99 X 2020-01-24,99.62
8V3GY99 X 2020-01-25,89.62
8V3GY99 X 2020-01-26,95.02
8V3GY99 X 2020-01-27,92.78
8V3GY99 X 2020-01-28,72.93
8V3GY99 X 2020-01-29,33.808
8V3GY99 X 2020-01-30,40.42
8V3GY99 X 2020-01-31,42.92
8V3GY99 X 2020-02-01,41.11
8V3GY99 X 2020-02-02,31.03
8V3GY99 X 2020-02-03,35.79
8V3GY99 X 2020-02-04,34.72
8V3GY99 X 2020-02-05,28.66
8V3GY99 X 2020-02-06,52.99
8V3GY99 X 2020-02-07,45.26
8V3GY99 X 2020-02-08,78.52
8V3GY99 X 2020-02-09,74.54
8V3GY99 X 2020-02-10,50.17
8V3GY99 X 2020-02-11,28.74
8V3GY99 X 2020-02-12,30.84
8V3GY99 X 2020-02-13,53.42
8V3GY99 X 2020-02-14,61.44
8V3GY99 X 2020-02-15,60.14
8V3GY99 X 2020-02-16,44.9
8V3GY99 X 2020-02-17,40.08
8V3GY99 X 2020-02-18,26.04
8V3GY99 X 2020-02-19,32.17
8V3GY99 X 2020-02-20,44.66
8V3GY99 X 2020-02-21,49.12
8V3GY99 X 2020-02-22,54.35
8V3GY99 X 2020-02-23,29.26
8V3GY99 X 2020-02-24,30.79
8V3GY99 X 2020-02-25,38.08
8V3GY99 X 2020-02-26,43.06
