Place_ID X Date,target
B0BNTM9 X 2020-03-30,60.73812499999999
B0BNTM9 X 2020-03-31,41.49333333333334
B0BNTM9 X 2020-04-01,36.11083333333336
B0BNTM9 X 2020-04-02,44.626875000000005
B0BNTM9 X 2020-04-03,66.2995833333333
B0BNTM9 X 2020-04-04,46.49916666666665
B61EFVW X 2020-01-02,29.80208333333332
B61EFVW X 2020-01-03,62.773749999999964
B61EFVW X 2020-01-04,39.48458333333333
B61EFVW X 2020-01-05,32.109583333333326
B61EFVW X 2020-01-06,30.008958333333332
B61EFVW X 2020-01-07,49.46083333333331
B61EFVW X 2020-01-08,52.33125
B61EFVW X 2020-01-09,38.84895833333333
B61EFVW X 2020-01-10,39.16666666666667
B61EFVW X 2020-01-11,37.53187500000001
B61EFVW X 2020-01-12,41.782291666666666
B61EFVW X 2020-01-13,47.67020833333334
B61EFVW X 2020-01-14,56.07208333333332
B61EFVW X 2020-01-15,45.61020833333333
B61EFVW X 2020-01-16,30.835208333333327
B61EFVW X 2020-01-17,38.26062499999999
B61EFVW X 2020-01-18,47.41416666666667
B61EFVW X 2020-01-19,51.63020833333335
B61EFVW X 2020-01-20,39.51854166666668
B61EFVW X 2020-01-21,33.13999999999998
B61EFVW X 2020-01-22,63.316666666666684
B61EFVW X 2020-01-23,45.27333333333335
B61EFVW X 2020-01-24,41.71395833333333
B61EFVW X 2020-01-25,48.680625
B61EFVW X 2020-01-26,63.14333333333333
B61EFVW X 2020-01-27,43.04645833333333
B61EFVW X 2020-01-28,38.041458333333324
B61EFVW X 2020-01-29,41.49208333333334
B61EFVW X 2020-01-30,38.35541666666667
B61EFVW X 2020-01-31,28.40062499999999
B61EFVW X 2020-02-01,22.994166666666665
B61EFVW X 2020-02-02,26.044583333333332
B61EFVW X 2020-02-03,59.39083333333334
B61EFVW X 2020-02-04,29.722291666666667
B61EFVW X 2020-02-05,49.872499999999995
B61EFVW X 2020-02-06,30.740624999999994
B61EFVW X 2020-02-07,37.91895833333332
B61EFVW X 2020-02-08,32.164791666666666
B61EFVW X 2020-02-09,29.928125000000005
B61EFVW X 2020-02-10,58.57520833333335
B61EFVW X 2020-02-11,41.10604166666667
B61EFVW X 2020-02-12,47.437083333333334
B61EFVW X 2020-02-13,40.02625
B61EFVW X 2020-02-14,53.13833333333332
B61EFVW X 2020-02-15,44.46250000000002
B61EFVW X 2020-02-16,55.043541666666655
B61EFVW X 2020-02-17,31.45854166666667
B61EFVW X 2020-02-18,31.856458333333336
B61EFVW X 2020-02-19,31.93187499999999
B61EFVW X 2020-02-20,42.09020833333332
B61EFVW X 2020-02-21,46.431875000000005
B61EFVW X 2020-02-22,48.719166666666666
B61EFVW X 2020-02-23,34.780625
B61EFVW X 2020-02-24,42.238958333333336
B61EFVW X 2020-02-25,83.14124999999996
B61EFVW X 2020-02-26,58.14645833333333
B61EFVW X 2020-02-27,41.93666666666665
B61EFVW X 2020-02-28,29.38770833333333
B61EFVW X 2020-02-29,46.943124999999995
B61EFVW X 2020-03-01,35.18895833333332
B61EFVW X 2020-03-02,54.51375
B61EFVW X 2020-03-03,34.792500000000004
B61EFVW X 2020-03-04,48.228541666666665
B61EFVW X 2020-03-05,32.29145833333333
B61EFVW X 2020-03-06,36.844791666666666
B61EFVW X 2020-03-07,41.51833333333333
B61EFVW X 2020-03-08,52.513541666666676
B61EFVW X 2020-03-09,40.89874999999999
B61EFVW X 2020-03-10,36.96083333333333
B61EFVW X 2020-03-11,29.906875000000007
B61EFVW X 2020-03-12,34.244791666666664
B61EFVW X 2020-03-13,47.038958333333355
B61EFVW X 2020-03-14,71.41125
B61EFVW X 2020-03-15,30.981458333333318
B61EFVW X 2020-03-16,36.30729166666667
B61EFVW X 2020-03-17,39.42854166666667
B61EFVW X 2020-03-18,44.12541666666667
B61EFVW X 2020-03-19,53.73812500000001
B61EFVW X 2020-03-20,44.11166666666666
B61EFVW X 2020-03-21,30.441250000000004
B61EFVW X 2020-03-22,57.95062499999999
B61EFVW X 2020-03-23,36.120625
B61EFVW X 2020-03-24,40.623958333333334
B61EFVW X 2020-03-25,33.72687499999999
B61EFVW X 2020-03-26,57.05187499999998
B61EFVW X 2020-03-27,44.87791666666668
B61EFVW X 2020-03-28,31.88708333333334
B61EFVW X 2020-03-29,42.166875
B61EFVW X 2020-03-30,50.033125
B61EFVW X 2020-03-31,44.51875
B61EFVW X 2020-04-01,37.43520833333334
B61EFVW X 2020-04-02,37.609375
B61EFVW X 2020-04-03,54.091875000000016
B61EFVW X 2020-04-04,56.4183134920635
B6D31F4 X 2020-01-02,35.26545833333334
B6D31F4 X 2020-01-03,43.79754166666665
B6D31F4 X 2020-01-04,39.49166666666666
B6D31F4 X 2020-01-05,35.212083333333325
B6D31F4 X 2020-01-06,52.44937500000001
B6D31F4 X 2020-01-07,37.981666666666676
B6D31F4 X 2020-01-08,38.24833333333333
B6D31F4 X 2020-01-09,33.559041666666666
B6D31F4 X 2020-01-10,34.46683333333333
B6D31F4 X 2020-01-11,34.52329166666668
B6D31F4 X 2020-01-12,35.71479166666667
B6D31F4 X 2020-01-13,37.70708333333334
B6D31F4 X 2020-01-14,30.952291666666675
B6D31F4 X 2020-01-15,34.79458333333334
B6D31F4 X 2020-01-16,46.96854166666667
B6D31F4 X 2020-01-17,66.17541666666668
B6D31F4 X 2020-01-18,44.2625
B6D31F4 X 2020-01-19,48.77716666666667
B6D31F4 X 2020-01-20,45.80520833333334
B6D31F4 X 2020-01-21,37.23333333333333
B6D31F4 X 2020-01-22,46.57541666666666
B6D31F4 X 2020-01-23,35.31208333333332
B6D31F4 X 2020-01-24,41.99354166666666
B6D31F4 X 2020-01-25,44.85458333333332
B6D31F4 X 2020-01-26,37.56677083333332
B6D31F4 X 2020-01-27,29.872687499999994
B6D31F4 X 2020-01-28,37.332499999999996
B6D31F4 X 2020-01-29,30.672291666666677
B6D31F4 X 2020-01-30,35.73083333333334
B6D31F4 X 2020-01-31,34.01349999999999
B6D31F4 X 2020-02-01,39.426125
B6D31F4 X 2020-02-02,39.013625000000005
B6D31F4 X 2020-02-03,42.15625
B6D31F4 X 2020-02-04,34.940625
B6D31F4 X 2020-02-05,34.46858333333334
B6D31F4 X 2020-02-06,34.066250000000004
B6D31F4 X 2020-02-07,38.6125
B6D31F4 X 2020-02-08,43.659583333333316
B6D31F4 X 2020-02-09,46.921416666666644
B6D31F4 X 2020-02-10,33.65916666666667
B6D31F4 X 2020-02-11,43.120625000000004
B6D31F4 X 2020-02-12,32.376874999999984
B6D31F4 X 2020-02-13,46.644791666666656
B6D31F4 X 2020-02-14,45.33791666666666
B6D31F4 X 2020-02-15,39.44833333333334
B6D31F4 X 2020-02-16,33.398166666666675
B6D31F4 X 2020-02-17,38.728333333333325
B6D31F4 X 2020-02-18,40.81520833333333
B6D31F4 X 2020-02-19,43.76249999999999
B6D31F4 X 2020-02-20,30.199374999999996
B6D31F4 X 2020-02-21,38.3375
B6D31F4 X 2020-02-22,42.53583333333332
B6D31F4 X 2020-02-23,40.44479166666667
B6D31F4 X 2020-02-24,32.27091666666667
B6D31F4 X 2020-02-25,41.01937499999999
B6D31F4 X 2020-02-26,38.859374999999986
B6D31F4 X 2020-02-27,34.35124999999999
B6D31F4 X 2020-02-28,35.983749999999986
B6D31F4 X 2020-02-29,41.92062499999999
B6D31F4 X 2020-03-01,30.421041666666667
B6D31F4 X 2020-03-02,27.803125000000005
B6D31F4 X 2020-03-03,36.64114583333332
B6D31F4 X 2020-03-04,37.959791666666675
B6D31F4 X 2020-03-05,32.40020833333334
B6D31F4 X 2020-03-06,39.65208333333334
B6D31F4 X 2020-03-07,24.26291666666666
B6D31F4 X 2020-03-08,32.87666666666667
B6D31F4 X 2020-03-09,33.253333333333345
B6D31F4 X 2020-03-10,30.841958333333345
B6D31F4 X 2020-03-11,36.905625
B6D31F4 X 2020-03-12,39.163125
B6D31F4 X 2020-03-13,26.728375
B6D31F4 X 2020-03-14,31.240416666666675
B6D31F4 X 2020-03-15,36.83791666666666
B6D31F4 X 2020-03-16,35.58445833333333
B6D31F4 X 2020-03-17,43.15291666666667
B6D31F4 X 2020-03-18,32.183333333333316
B6D31F4 X 2020-03-19,32.25458333333333
B6D31F4 X 2020-03-20,36.026958333333326
B6D31F4 X 2020-03-21,34.50854166666666
B6D31F4 X 2020-03-22,36.439583333333324
B6D31F4 X 2020-03-23,35.67208333333333
B6D31F4 X 2020-03-24,27.697499999999998
B6D31F4 X 2020-03-25,31.83966666666667
B6D31F4 X 2020-03-26,24.959999999999997
B6D31F4 X 2020-03-27,26.883750000000003
B6D31F4 X 2020-03-28,26.129624999999997
B6D31F4 X 2020-03-29,45.75354166666666
B6D31F4 X 2020-03-30,37.61104166666667
B6D31F4 X 2020-03-31,39.41541666666667
B6D31F4 X 2020-04-01,43.912083333333335
B6D31F4 X 2020-04-02,48.04749999999998
B6D31F4 X 2020-04-03,50.991666666666674
B6D31F4 X 2020-04-04,53.375486111111115
BFYKI97 X 2020-01-02,67.44208333333331
BFYKI97 X 2020-01-03,59.024375
BFYKI97 X 2020-01-04,63.85666666666666
BFYKI97 X 2020-01-05,54.970208333333346
BFYKI97 X 2020-01-06,52.04916666666666
BFYKI97 X 2020-01-07,62.649479166666694
BFYKI97 X 2020-01-08,61.82479166666667
BFYKI97 X 2020-01-09,63.42666666666668
BFYKI97 X 2020-01-10,60.60104166666665
BFYKI97 X 2020-01-11,74.89250000000001
BFYKI97 X 2020-01-12,70.928125
BFYKI97 X 2020-01-13,40.43020833333333
BFYKI97 X 2020-01-14,87.24812499999999
BFYKI97 X 2020-01-15,60.936458333333306
BFYKI97 X 2020-01-16,64.48312500000003
BFYKI97 X 2020-01-17,73.146375
BFYKI97 X 2020-01-18,73.09554166666668
BFYKI97 X 2020-01-19,115.15916666666666
BFYKI97 X 2020-01-20,78.84124999999999
BFYKI97 X 2020-01-21,68.97354166666669
BFYKI97 X 2020-01-22,62.95937500000001
BFYKI97 X 2020-01-23,67.90739583333335
BFYKI97 X 2020-01-24,76.34291666666664
BFYKI97 X 2020-01-25,66.01604166666668
BFYKI97 X 2020-01-26,89.67033333333333
BFYKI97 X 2020-01-27,43.765
BFYKI97 X 2020-01-28,40.42020833333332
BFYKI97 X 2020-01-29,54.27583333333333
BFYKI97 X 2020-01-30,54.81208333333333
BFYKI97 X 2020-01-31,53.177083333333336
BFYKI97 X 2020-02-01,56.71520833333333
BFYKI97 X 2020-02-02,84.38604166666667
BFYKI97 X 2020-02-03,86.52666666666667
BFYKI97 X 2020-02-04,75.95708333333333
BFYKI97 X 2020-02-05,49.667500000000004
BFYKI97 X 2020-02-06,61.552499999999995
BFYKI97 X 2020-02-07,61.44708333333332
BFYKI97 X 2020-02-08,47.44562499999999
BFYKI97 X 2020-02-09,61.288124999999994
BFYKI97 X 2020-02-10,62.63145833333334
BFYKI97 X 2020-02-11,68.32916666666668
BFYKI97 X 2020-02-12,57.87208333333333
BFYKI97 X 2020-02-13,54.439166666666665
BFYKI97 X 2020-02-14,72.84645833333333
BFYKI97 X 2020-02-15,68.20333333333335
BFYKI97 X 2020-02-16,66.31770833333334
BFYKI97 X 2020-02-17,44.348541666666655
BFYKI97 X 2020-02-18,54.80770833333332
BFYKI97 X 2020-02-19,62.49437500000001
BFYKI97 X 2020-02-20,69.329375
BFYKI97 X 2020-02-21,57.46395833333331
BFYKI97 X 2020-02-22,53.49958333333334
BFYKI97 X 2020-02-23,53.35687499999999
BFYKI97 X 2020-02-24,49.427708333333314
BFYKI97 X 2020-02-25,76.40791666666665
BFYKI97 X 2020-02-26,61.53979166666666
BFYKI97 X 2020-02-27,67.89104166666664
BFYKI97 X 2020-02-28,71.48062500000002
BFYKI97 X 2020-02-29,63.81849999999999
BFYKI97 X 2020-03-01,81.07416666666666
BFYKI97 X 2020-03-02,61.65520833333331
BFYKI97 X 2020-03-03,91.87375
BFYKI97 X 2020-03-04,67.33729166666667
BFYKI97 X 2020-03-05,47.38541666666666
BFYKI97 X 2020-03-06,59.70812499999998
BFYKI97 X 2020-03-07,73.93166666666666
BFYKI97 X 2020-03-08,59.335416666666674
BFYKI97 X 2020-03-09,69.90333333333332
BFYKI97 X 2020-03-10,47.060624999999995
BFYKI97 X 2020-03-11,43.689166666666665
BFYKI97 X 2020-03-12,62.03499999999997
BFYKI97 X 2020-03-13,79.6689583333333
BFYKI97 X 2020-03-14,55.95291666666667
BFYKI97 X 2020-03-15,56.105000000000004
BFYKI97 X 2020-03-16,47.16999999999999
BFYKI97 X 2020-03-17,84.66666666666666
BFYKI97 X 2020-03-18,64.67916666666665
BFYKI97 X 2020-03-19,65.60583333333332
BFYKI97 X 2020-03-20,42.582083333333344
BFYKI97 X 2020-03-21,60.67854166666666
BFYKI97 X 2020-03-22,65.52270833333333
BFYKI97 X 2020-03-23,66.51854166666666
BFYKI97 X 2020-03-24,69.20854166666666
BFYKI97 X 2020-03-25,70.82312499999998
BFYKI97 X 2020-03-26,67.53375000000001
BFYKI97 X 2020-03-27,50.689375
BFYKI97 X 2020-03-28,53.958749999999995
BFYKI97 X 2020-03-29,61.460000000000015
BFYKI97 X 2020-03-30,50.183125000000004
BFYKI97 X 2020-03-31,51.82437500000001
BFYKI97 X 2020-04-01,46.617083333333326
BFYKI97 X 2020-04-02,64.90333333333334
BFYKI97 X 2020-04-03,60.870625000000004
BFYKI97 X 2020-04-04,52.05965277777777
BHDVVZ1 X 2020-01-02,97.3775
BHDVVZ1 X 2020-01-03,67.46583333333335
BHDVVZ1 X 2020-01-04,38.00208333333333
BHDVVZ1 X 2020-01-05,63.65104166666667
BHDVVZ1 X 2020-01-06,69.0
BHDVVZ1 X 2020-01-07,79.36604166666666
BHDVVZ1 X 2020-01-08,65.23854166666666
BHDVVZ1 X 2020-01-09,39.077083333333334
BHDVVZ1 X 2020-01-10,47.29375000000002
BHDVVZ1 X 2020-01-11,37.140208333333334
BHDVVZ1 X 2020-01-12,65.73
BHDVVZ1 X 2020-01-13,61.76520833333334
BHDVVZ1 X 2020-01-14,63.77770833333333
BHDVVZ1 X 2020-01-15,70.67999999999998
BHDVVZ1 X 2020-01-16,100.48416666666668
BHDVVZ1 X 2020-01-17,95.29395833333331
BHDVVZ1 X 2020-01-18,44.80770833333334
BHDVVZ1 X 2020-01-19,49.16729166666665
BHDVVZ1 X 2020-01-20,65.09979166666665
BHDVVZ1 X 2020-01-21,84.24520833333335
BHDVVZ1 X 2020-01-22,84.50458333333334
BHDVVZ1 X 2020-01-23,67.16333333333333
BHDVVZ1 X 2020-01-24,69.95854166666665
BHDVVZ1 X 2020-01-25,79.69624999999998
BHDVVZ1 X 2020-01-26,75.48062499999999
BHDVVZ1 X 2020-01-27,85.1695833333333
BHDVVZ1 X 2020-01-28,46.888125
BHDVVZ1 X 2020-01-29,27.403125
BHDVVZ1 X 2020-01-30,45.73333333333334
BHDVVZ1 X 2020-01-31,31.82916666666666
BHDVVZ1 X 2020-02-01,31.21666666666666
BHDVVZ1 X 2020-02-02,28.969375000000003
BHDVVZ1 X 2020-02-03,34.57729166666665
BHDVVZ1 X 2020-02-04,31.943125
BHDVVZ1 X 2020-02-05,33.98854166666666
BHDVVZ1 X 2020-02-06,58.686041666666654
BHDVVZ1 X 2020-02-07,53.017083333333346
BHDVVZ1 X 2020-02-08,68.46416666666667
BHDVVZ1 X 2020-02-09,64.28625000000001
BHDVVZ1 X 2020-02-10,51.187916666666666
BHDVVZ1 X 2020-02-11,20.564583333333335
BHDVVZ1 X 2020-02-12,30.852916666666676
BHDVVZ1 X 2020-02-13,40.528125
BHDVVZ1 X 2020-02-14,48.3625
BHDVVZ1 X 2020-02-15,55.74895833333333
BHDVVZ1 X 2020-02-16,38.590208333333344
BHDVVZ1 X 2020-02-17,41.11666666666666
BHDVVZ1 X 2020-02-18,27.609791666666666
BHDVVZ1 X 2020-02-19,43.915625000000006
BHDVVZ1 X 2020-02-20,35.93708333333333
BHDVVZ1 X 2020-02-21,36.914166666666674
BHDVVZ1 X 2020-02-22,41.58666666666668
BHDVVZ1 X 2020-02-23,30.376749999999987
BHDVVZ1 X 2020-02-24,34.02791666666667
BHDVVZ1 X 2020-02-25,33.75166666666667
BHDVVZ1 X 2020-02-26,26.49895833333334
BHDVVZ1 X 2020-02-27,37.267708333333324
BHDVVZ1 X 2020-02-28,41.39666666666666
BHDVVZ1 X 2020-02-29,52.965625
BHDVVZ1 X 2020-03-01,28.753958333333326
BHDVVZ1 X 2020-03-02,40.05995833333335
BHDVVZ1 X 2020-03-03,44.75854166666665
BHDVVZ1 X 2020-03-04,51.29333333333334
BHDVVZ1 X 2020-03-05,61.85625
BHDVVZ1 X 2020-03-06,48.898333333333326
BHDVVZ1 X 2020-03-07,41.97958333333334
BHDVVZ1 X 2020-03-08,41.578125
BHDVVZ1 X 2020-03-09,41.34895833333334
BHDVVZ1 X 2020-03-10,37.841249999999995
BHDVVZ1 X 2020-03-11,35.245000000000005
BHDVVZ1 X 2020-03-12,31.712916666666665
BHDVVZ1 X 2020-03-13,29.97666666666666
BHDVVZ1 X 2020-03-14,43.29708333333333
BHDVVZ1 X 2020-03-15,47.767250000000004
BHDVVZ1 X 2020-03-16,59.71895833333334
BHDVVZ1 X 2020-03-17,53.44052083333334
BHDVVZ1 X 2020-03-18,75.76812499999998
BHDVVZ1 X 2020-03-19,57.06333333333333
BHDVVZ1 X 2020-03-20,62.4775
BHDVVZ1 X 2020-03-21,46.15083333333333
BHDVVZ1 X 2020-03-22,44.135000000000005
BHDVVZ1 X 2020-03-23,58.55645833333334
BHDVVZ1 X 2020-03-24,62.39604166666665
BHDVVZ1 X 2020-03-25,53.11395833333332
BHDVVZ1 X 2020-03-26,52.87583333333333
BHDVVZ1 X 2020-03-27,63.278125000000024
BHDVVZ1 X 2020-03-28,74.87229166666668
BHDVVZ1 X 2020-03-29,44.345625000000005
BHDVVZ1 X 2020-03-30,41.53812500000001
BHDVVZ1 X 2020-03-31,50.99312500000003
BHHB4KK X 2020-01-02,185.40125000000003
BHHB4KK X 2020-01-03,170.90687499999999
BHHB4KK X 2020-01-04,134.13666666666668
BHHB4KK X 2020-01-05,105.26729166666671
BHHB4KK X 2020-01-06,122.59208333333336
BHHB4KK X 2020-01-07,130.79791666666662
BHHB4KK X 2020-01-08,125.30354166666666
BHHB4KK X 2020-01-09,141.6452083333333
BHHB4KK X 2020-01-10,107.14958333333334
BHHB4KK X 2020-01-11,151.80604166666666
BHHB4KK X 2020-01-12,173.3547916666667
BHHB4KK X 2020-01-13,154.45854166666666
BHHB4KK X 2020-01-14,151.46437500000008
BHHB4KK X 2020-01-15,120.40020833333335
BHHB4KK X 2020-01-16,116.83395833333331
BHHB4KK X 2020-01-17,125.740625
BHHB4KK X 2020-01-18,152.0904166666667
BHHB4KK X 2020-01-19,145.04520833333336
BHHB4KK X 2020-01-20,152.6985416666667
BHHB4KK X 2020-01-21,169.2758333333334
BHHB4KK X 2020-01-22,126.67114583333337
BHHB4KK X 2020-01-23,137.52020833333333
BHHB4KK X 2020-01-24,125.54483333333333
BHHB4KK X 2020-01-25,151.761875
BHHB4KK X 2020-01-26,166.00541666666678
BHHB4KK X 2020-01-27,126.7
BHHB4KK X 2020-01-28,133.0522916666667
BHHB4KK X 2020-01-29,119.39854166666669
BHHB4KK X 2020-01-30,151.31458333333336
BHHB4KK X 2020-01-31,132.579375
BHHB4KK X 2020-02-01,130.3564583333333
BHHB4KK X 2020-02-02,137.46875000000003
BHHB4KK X 2020-02-03,139.39770833333333
BHHB4KK X 2020-02-04,170.08333333333331
BHHB4KK X 2020-02-05,115.8383333333333
BHHB4KK X 2020-02-06,152.79520833333336
BHHB4KK X 2020-02-07,153.25333333333333
BHHB4KK X 2020-02-08,150.1489583333333
BHHB4KK X 2020-02-09,154.86041666666662
BHHB4KK X 2020-02-10,169.27708333333334
BHHB4KK X 2020-02-11,141.54895833333336
BHHB4KK X 2020-02-12,151.05604166666666
BHHB4KK X 2020-02-13,127.23166666666665
BHHB4KK X 2020-02-14,107.65583333333333
BHHB4KK X 2020-02-15,137.2660416666667
BHHB4KK X 2020-02-16,149.62895833333334
BHHB4KK X 2020-02-17,136.65479166666668
BHHB4KK X 2020-02-18,112.96920833333336
BHHB4KK X 2020-02-19,139.90062499999996
BHHB4KK X 2020-02-20,139.42187500000003
BHHB4KK X 2020-02-21,93.98229166666663
BHHB4KK X 2020-02-22,128.04291666666668
BHHB4KK X 2020-02-23,137.59125
BHHB4KK X 2020-02-24,131.4079166666667
BHHB4KK X 2020-02-25,152.98250000000002
BHHB4KK X 2020-02-26,148.45229166666667
BHHB4KK X 2020-02-27,135.29333333333335
BHHB4KK X 2020-02-28,125.53083333333333
BHHB4KK X 2020-02-29,136.1789583333333
BHHB4KK X 2020-03-01,126.77437499999999
BHHB4KK X 2020-03-02,133.53375000000003
BHHB4KK X 2020-03-03,134.33145833333333
BHHB4KK X 2020-03-04,134.9535416666667
BHHB4KK X 2020-03-05,94.30145833333333
BHHB4KK X 2020-03-06,78.65729166666668
BHHB4KK X 2020-03-07,96.8210416666667
BHHB4KK X 2020-03-08,134.8602083333333
BHHB4KK X 2020-03-09,100.400375
BHHB4KK X 2020-03-10,126.24645833333334
BHHB4KK X 2020-03-11,132.37083333333334
BHHB4KK X 2020-03-12,109.17083333333335
BHHB4KK X 2020-03-13,130.5239583333333
BHHB4KK X 2020-03-14,80.80374999999998
BHHB4KK X 2020-03-15,123.45562500000003
BHHB4KK X 2020-03-16,130.43979166666662
BHHB4KK X 2020-03-17,100.48041666666666
BHHB4KK X 2020-03-18,128.42000000000004
BHHB4KK X 2020-03-19,132.96020833333333
BHHB4KK X 2020-03-20,123.69229166666665
BHHB4KK X 2020-03-21,122.13270833333327
BHHB4KK X 2020-03-22,132.19541666666666
BHHB4KK X 2020-03-23,119.32145833333334
BHHB4KK X 2020-03-24,129.30520833333327
BHHB4KK X 2020-03-25,93.989375
BHHB4KK X 2020-03-26,87.07516666666666
BHHB4KK X 2020-03-27,73.65812500000001
BHHB4KK X 2020-03-28,65.85062500000001
BHHB4KK X 2020-03-29,74.08125000000001
BHHB4KK X 2020-03-30,71.42145833333333
BHHB4KK X 2020-03-31,68.79833333333333
BHHB4KK X 2020-04-01,89.92666666666665
BHHB4KK X 2020-04-02,78.71791666666665
BHHB4KK X 2020-04-03,82.49749999999997
BHHB4KK X 2020-04-04,74.73354166666668
BLADFSG X 2020-01-02,80.68979166666665
BLADFSG X 2020-01-03,113.61124999999997
BLADFSG X 2020-01-04,97.87916666666666
BLADFSG X 2020-01-05,66.99941666666666
BLADFSG X 2020-01-06,66.32208333333334
BLADFSG X 2020-01-07,74.22229166666668
BLADFSG X 2020-01-08,114.51354166666667
BLADFSG X 2020-01-09,109.96291666666666
BLADFSG X 2020-01-10,117.04770833333332
BLADFSG X 2020-01-11,77.51750000000001
BLADFSG X 2020-01-12,64.48791666666668
BLADFSG X 2020-01-13,84.69979166666664
BLADFSG X 2020-01-14,70.67229166666665
BLADFSG X 2020-01-15,79.94416666666665
BLADFSG X 2020-01-16,86.70625000000001
BLADFSG X 2020-01-17,112.2
BLADFSG X 2020-01-18,79.67395833333335
BLADFSG X 2020-01-19,69.74770833333334
BLADFSG X 2020-01-20,79.62229166666668
BLADFSG X 2020-01-21,94.43520833333332
BLADFSG X 2020-01-22,116.84916666666672
BLADFSG X 2020-01-23,78.89270833333335
BLADFSG X 2020-01-24,89.00833333333331
BLADFSG X 2020-01-25,94.56791666666666
BLADFSG X 2020-01-26,91.48041666666666
BLADFSG X 2020-01-27,74.45114583333334
BLADFSG X 2020-01-28,61.30354166666666
BLADFSG X 2020-01-29,54.01500000000001
BLADFSG X 2020-01-30,44.607499999999995
BLADFSG X 2020-01-31,76.22812499999999
BLADFSG X 2020-02-01,67.28604166666668
BLADFSG X 2020-02-02,56.10520833333335
BLADFSG X 2020-02-03,52.28708333333333
BLADFSG X 2020-02-04,51.788125000000015
BLADFSG X 2020-02-05,55.76875000000001
BLADFSG X 2020-02-06,43.18854166666667
BLADFSG X 2020-02-07,57.44458333333332
BLADFSG X 2020-02-08,62.24979166666667
BLADFSG X 2020-02-09,75.99770833333332
BLADFSG X 2020-02-10,89.24937500000001
BLADFSG X 2020-02-11,57.673958333333324
BLADFSG X 2020-02-12,49.73645833333333
BLADFSG X 2020-02-13,62.264166666666654
BLADFSG X 2020-02-14,55.568124999999995
BLADFSG X 2020-02-15,33.72354166666666
BLADFSG X 2020-02-16,56.36749999999999
BLADFSG X 2020-02-17,61.512083333333365
BLADFSG X 2020-02-18,72.45604166666668
BLADFSG X 2020-02-19,54.59500000000001
BLADFSG X 2020-02-20,54.121875
BLADFSG X 2020-02-21,48.32166666666667
BLADFSG X 2020-02-22,50.493541666666665
BLADFSG X 2020-02-23,87.54437499999997
BLADFSG X 2020-02-24,85.57520833333334
BLADFSG X 2020-02-25,65.26229166666666
BLADFSG X 2020-02-26,56.69625
BLADFSG X 2020-02-27,51.3775
BLADFSG X 2020-02-28,67.89041666666667
BLADFSG X 2020-02-29,48.104895833333345
BLADFSG X 2020-03-01,56.329999999999984
BLADFSG X 2020-03-02,58.53145833333334
BLADFSG X 2020-03-03,59.89979166666667
BLADFSG X 2020-03-04,52.032291666666666
BLADFSG X 2020-03-05,57.70020833333333
BLADFSG X 2020-03-06,63.88145833333333
BLADFSG X 2020-03-07,59.74437499999999
BLADFSG X 2020-03-08,47.804375000000014
BLADFSG X 2020-03-09,48.852916666666665
BLADFSG X 2020-03-10,50.85666666666667
BLADFSG X 2020-03-11,54.77333333333333
BLADFSG X 2020-03-12,66.52520833333335
BLADFSG X 2020-03-13,54.94687499999999
BLADFSG X 2020-03-14,50.243541666666644
BLADFSG X 2020-03-15,46.93729166666665
BLADFSG X 2020-03-16,42.696666666666665
BLADFSG X 2020-03-17,66.41958333333334
BLADFSG X 2020-03-18,56.600625
BLADFSG X 2020-03-19,63.00416666666668
BLADFSG X 2020-03-20,53.200625
BLADFSG X 2020-03-21,72.27875
BLADFSG X 2020-03-22,61.12375000000001
BLADFSG X 2020-03-23,48.564375
BLADFSG X 2020-03-24,55.478750000000005
BLADFSG X 2020-03-25,66.41270833333334
BLADFSG X 2020-03-26,69.58833333333332
BLADFSG X 2020-03-27,54.476874999999986
BLADFSG X 2020-03-28,58.142083333333346
BLADFSG X 2020-03-29,65.74395833333332
BLADFSG X 2020-03-30,64.38770833333332
BLADFSG X 2020-03-31,46.46854166666666
BLADFSG X 2020-04-01,49.022291666666675
BLADFSG X 2020-04-02,58.77270833333334
BLADFSG X 2020-04-03,82.30677083333333
BLADFSG X 2020-04-04,64.63633928571429
BXOOYQQ X 2020-01-02,36.86954166666666
BXOOYQQ X 2020-01-03,27.860208333333325
BXOOYQQ X 2020-01-04,42.061145833333335
BXOOYQQ X 2020-01-05,36.98333333333333
BXOOYQQ X 2020-01-06,36.333416666666665
BXOOYQQ X 2020-01-07,39.79125
BXOOYQQ X 2020-01-08,32.85145833333333
BXOOYQQ X 2020-01-09,29.867812500000003
BXOOYQQ X 2020-01-10,42.68749999999999
BXOOYQQ X 2020-01-11,27.307083333333328
BXOOYQQ X 2020-01-12,19.346249999999994
BXOOYQQ X 2020-01-13,26.85520833333333
BXOOYQQ X 2020-01-14,28.125416666666666
BXOOYQQ X 2020-01-15,24.605208333333334
BXOOYQQ X 2020-01-16,30.73072916666668
BXOOYQQ X 2020-01-17,29.444479166666657
BXOOYQQ X 2020-01-18,32.805625000000006
BXOOYQQ X 2020-01-19,54.800208333333316
BXOOYQQ X 2020-01-20,69.69395833333337
BXOOYQQ X 2020-01-21,68.26958333333333
BXOOYQQ X 2020-01-22,55.55229166666667
BXOOYQQ X 2020-01-23,54.703125000000014
BXOOYQQ X 2020-01-24,49.17187499999999
