Place_ID X Date,target
7VQXRXL X 2020-01-15,84.6839092561399
7VQXRXL X 2020-01-16,74.07508086034379
7VQXRXL X 2020-01-17,77.8552056311927
7VQXRXL X 2020-01-18,59.35494967494612
7VQXRXL X 2020-01-19,66.34335954304795
7VQXRXL X 2020-01-20,71.22569549382591
7VQXRXL X 2020-01-21,88.29355523858032
7VQXRXL X 2020-01-22,43.78174547068684
7VQXRXL X 2020-01-23,34.5799615661459
7VQXRXL X 2020-01-24,25.601975662900042
7VQXRXL X 2020-01-25,37.73076652910268
7VQXRXL X 2020-01-26,56.62342273309427
7VQXRXL X 2020-01-27,69.91612893463036
7VQXRXL X 2020-01-28,81.76464354619226
7VQXRXL X 2020-01-29,58.963688642444716
7VQXRXL X 2020-01-30,72.33881223558467
7VQXRXL X 2020-01-31,70.22900479729799
7VQXRXL X 2020-02-01,27.983031036931266
7VQXRXL X 2020-02-02,32.61360266415856
7VQXRXL X 2020-02-03,48.19404523604583
7VQXRXL X 2020-02-04,59.17199171619164
7VQXRXL X 2020-02-05,52.21959480010856
7VQXRXL X 2020-02-06,80.5811962629066
7VQXRXL X 2020-02-07,65.78966791976832
7VQXRXL X 2020-02-08,49.47131966949758
7VQXRXL X 2020-02-09,25.02472670105448
7VQXRXL X 2020-02-10,52.48224210632712
7VQXRXL X 2020-02-11,94.14865181463306
7VQXRXL X 2020-02-12,75.9480985711404
7VQXRXL X 2020-02-13,65.93057787070803
7VQXRXL X 2020-02-14,33.11350830041065
7VQXRXL X 2020-02-15,72.39390906350405
7VQXRXL X 2020-02-16,72.91917525412943
7VQXRXL X 2020-02-17,68.04547209619665
7VQXRXL X 2020-02-18,77.29544360726457
7VQXRXL X 2020-02-19,76.47325058644273
7VQXRXL X 2020-02-20,62.12478178963744
7VQXRXL X 2020-02-21,79.38298284357545
7VQXRXL X 2020-02-22,58.37398981466533
7VQXRXL X 2020-02-23,67.45020430583564
7VQXRXL X 2020-02-24,50.53763664357778
7VQXRXL X 2020-02-25,49.614511702019364
7VQXRXL X 2020-02-26,44.43074260027651
7VQXRXL X 2020-02-27,84.40960005254391
7VQXRXL X 2020-02-28,63.75122431323477
7VQXRXL X 2020-02-29,51.21385382035465
7VQXRXL X 2020-03-01,50.7260447014465
7VQXRXL X 2020-03-02,47.36406100293859
7VQXRXL X 2020-03-03,71.22745547229405
7VQXRXL X 2020-03-04,64.94316159824473
7VQXRXL X 2020-03-05,61.75033325906761
7VQXRXL X 2020-03-06,67.88067655240864
7VQXRXL X 2020-03-07,69.9612166701253
7VQXRXL X 2020-03-08,78.66520534350055
7VQXRXL X 2020-03-09,68.21122928479174
7VQXRXL X 2020-03-10,71.59711730011901
7VQXRXL X 2020-03-11,55.762021482924744
7VQXRXL X 2020-03-12,49.20345297040376
7VQXRXL X 2020-03-13,48.640601261928595
7VQXRXL X 2020-03-14,62.81650560388925
7VQXRXL X 2020-03-15,27.13757698893107
7VQXRXL X 2020-03-16,50.8452159139357
7VQXRXL X 2020-03-17,46.443439588349285
7VQXRXL X 2020-03-18,66.79793857539465
7VQXRXL X 2020-03-19,72.46410149984138
7VQXRXL X 2020-03-20,54.0289751049601
7VQXRXL X 2020-03-21,49.390124144042176
7VQXRXL X 2020-03-22,46.17285228764877
7VQXRXL X 2020-03-23,56.308372572682885
7VQXRXL X 2020-03-24,54.113013609939316
7VQXRXL X 2020-03-25,62.36955588351348
7VQXRXL X 2020-03-26,51.74026260845023
7VQXRXL X 2020-03-27,49.58895481483852
7VQXRXL X 2020-03-28,55.794633758740616
7VQXRXL X 2020-03-29,47.797603160268515
7VQXRXL X 2020-03-30,51.40416324730741
7VQXRXL X 2020-03-31,26.21944604161315
7VQXRXL X 2020-04-01,48.72109239626183
8196WE6 X 2020-01-02,29.123974233455574
8196WE6 X 2020-01-03,27.09606460957735
8196WE6 X 2020-01-04,29.506454774909066
8196WE6 X 2020-01-05,33.700433062414
8196WE6 X 2020-01-06,33.363352994574115
8196WE6 X 2020-01-07,29.23421881832548
8196WE6 X 2020-01-08,25.943839766924366
8196WE6 X 2020-01-09,26.858878585733102
8196WE6 X 2020-01-10,39.03823451185226
8196WE6 X 2020-01-11,34.969995998199
8196WE6 X 2020-01-12,25.200665969751253
8196WE6 X 2020-01-13,26.797578111194106
8196WE6 X 2020-01-14,28.229069729089105
8196WE6 X 2020-01-15,24.602097915182036
8196WE6 X 2020-01-16,26.153032713330568
8196WE6 X 2020-01-17,28.686969206762353
8196WE6 X 2020-01-18,28.09886756685278
8196WE6 X 2020-01-19,39.251494250846854
8196WE6 X 2020-01-20,25.988793162471485
8196WE6 X 2020-01-21,26.52966157407483
8196WE6 X 2020-01-22,27.244395550448466
8196WE6 X 2020-01-23,40.40400305972464
8196WE6 X 2020-01-24,34.792322133526966
8196WE6 X 2020-01-25,31.512276179546138
8196WE6 X 2020-01-26,35.44494976222363
8196WE6 X 2020-01-27,44.35893499607254
8196WE6 X 2020-01-28,43.582332865462476
8196WE6 X 2020-01-29,118.48326331851239
8196WE6 X 2020-01-30,41.85241468051959
8196WE6 X 2020-01-31,34.22603100794121
8196WE6 X 2020-02-01,40.4537589584465
8196WE6 X 2020-02-02,22.009934541184045
8196WE6 X 2020-02-03,20.799549225002394
8196WE6 X 2020-02-04,19.748058501536732
8196WE6 X 2020-02-05,22.230000785472402
8196WE6 X 2020-02-06,36.29171946513633
8196WE6 X 2020-02-07,46.411707064196314
8196WE6 X 2020-02-08,33.5832109186227
8196WE6 X 2020-02-09,47.321978604704185
8196WE6 X 2020-02-10,33.04962675695248
8196WE6 X 2020-02-11,23.377719760681213
8196WE6 X 2020-02-12,30.30173960297642
8196WE6 X 2020-02-13,43.0661784226774
8196WE6 X 2020-02-14,27.78919567850673
8196WE6 X 2020-02-15,35.309863300668546
8196WE6 X 2020-02-16,34.05478270209951
8196WE6 X 2020-02-17,21.794613364596472
8196WE6 X 2020-02-18,21.15931382739914
8196WE6 X 2020-02-19,26.10984044799687
8196WE6 X 2020-02-20,36.22033381702917
8196WE6 X 2020-02-21,33.44751326401049
8196WE6 X 2020-02-22,27.12034224477381
8196WE6 X 2020-02-23,21.12667672887928
8196WE6 X 2020-02-24,20.845207533187725
8196WE6 X 2020-02-25,32.52902557672073
8196WE6 X 2020-02-26,38.87485589968935
8196WE6 X 2020-02-27,25.723517489795096
8196WE6 X 2020-02-28,37.33550026704616
8196WE6 X 2020-02-29,29.702897044099974
8196WE6 X 2020-03-01,36.190830462744984
8196WE6 X 2020-03-02,20.889706327838557
8196WE6 X 2020-03-03,36.43020578004888
8196WE6 X 2020-03-04,33.50112810938926
8196WE6 X 2020-03-05,29.066244605506736
8196WE6 X 2020-03-06,23.84072221430266
8196WE6 X 2020-03-07,27.973347687186262
8196WE6 X 2020-03-08,44.732041083862356
8196WE6 X 2020-03-09,35.379261906039495
8196WE6 X 2020-03-10,30.119185638570233
8196WE6 X 2020-03-11,37.154162974535055
8196WE6 X 2020-03-12,21.89090653886106
8196WE6 X 2020-03-13,21.200585740379417
8196WE6 X 2020-03-14,18.855446239537685
8196WE6 X 2020-03-15,19.06964898434536
8196WE6 X 2020-03-16,23.391556989860334
8196WE6 X 2020-03-17,29.657449827917638
8196WE6 X 2020-03-18,26.559076123371987
8196WE6 X 2020-03-19,23.915058517581166
8196WE6 X 2020-03-20,25.032877845258362
8196WE6 X 2020-03-21,30.34042183127011
8196WE6 X 2020-03-22,48.381521080866406
8196WE6 X 2020-03-23,47.03520482214884
8196WE6 X 2020-03-24,26.27845862445407
8196WE6 X 2020-03-25,29.892153039359386
8196WE6 X 2020-03-26,42.72514313241442
8196WE6 X 2020-03-27,31.15099978677787
8196WE6 X 2020-03-28,26.353505115389762
8196WE6 X 2020-03-29,20.38601887358827
8196WE6 X 2020-03-30,23.41179013421213
8196WE6 X 2020-03-31,22.838744046552463
8196WE6 X 2020-04-01,21.607110933708476
8196WE6 X 2020-04-02,27.970392849931674
8196WE6 X 2020-04-03,28.432376418968005
8196WE6 X 2020-04-04,25.97931622377202
8CPKUI4 X 2020-01-02,28.39577088491795
8CPKUI4 X 2020-01-03,30.533774984583424
8CPKUI4 X 2020-01-04,31.15175178741211
8CPKUI4 X 2020-01-05,39.75795902890663
8CPKUI4 X 2020-01-06,37.78241821360788
8CPKUI4 X 2020-01-07,28.027742220780677
8CPKUI4 X 2020-01-08,25.95385422885769
8CPKUI4 X 2020-01-09,32.334914616211215
8CPKUI4 X 2020-01-10,35.341713860332845
8CPKUI4 X 2020-01-11,32.23639004578212
8CPKUI4 X 2020-01-12,32.19126824927443
8CPKUI4 X 2020-01-13,32.543904696775
8CPKUI4 X 2020-01-14,36.589204937551315
8CPKUI4 X 2020-01-15,35.33221290171541
8CPKUI4 X 2020-01-16,34.30970277374457
8CPKUI4 X 2020-01-17,33.894835997608006
8CPKUI4 X 2020-01-18,38.351877588966666
8CPKUI4 X 2020-01-19,30.688364730205745
8CPKUI4 X 2020-01-20,30.9604028935059
8CPKUI4 X 2020-01-21,30.582110478905996
8CPKUI4 X 2020-01-22,29.024458283565814
8CPKUI4 X 2020-01-23,29.367221763186322
8CPKUI4 X 2020-01-24,38.599167513465574
8CPKUI4 X 2020-01-25,31.64321924623552
8CPKUI4 X 2020-01-26,25.24685938222615
8CPKUI4 X 2020-01-27,41.116282790776516
8CPKUI4 X 2020-01-28,32.17476638135759
8CPKUI4 X 2020-01-29,29.133289685708984
8CPKUI4 X 2020-01-30,37.343271541649685
8CPKUI4 X 2020-01-31,41.20984415644425
8CPKUI4 X 2020-02-01,29.801612514728127
8CPKUI4 X 2020-02-02,35.505004970755884
8CPKUI4 X 2020-02-03,31.566929960554802
8CPKUI4 X 2020-02-04,29.3187145831405
8CPKUI4 X 2020-02-05,28.526265075797014
8D39BT5 X 2020-01-02,50.838249115529536
8D39BT5 X 2020-01-03,76.42233379209144
8D39BT5 X 2020-01-04,60.81290223004941
8D39BT5 X 2020-01-05,71.23335647640398
8D39BT5 X 2020-01-06,52.41688289821841
8D39BT5 X 2020-01-07,41.07504724190932
8D39BT5 X 2020-01-08,55.30225456457027
8D39BT5 X 2020-01-09,67.48421635268872
8D39BT5 X 2020-01-10,67.84897452219903
8D39BT5 X 2020-01-11,66.40393584659881
8D39BT5 X 2020-01-12,32.205119180070646
8D39BT5 X 2020-01-13,63.934018723306316
8D39BT5 X 2020-01-14,67.29247004638388
8D39BT5 X 2020-01-15,67.70520724255543
8D39BT5 X 2020-01-16,64.68561598659772
8D39BT5 X 2020-01-17,73.20901264242846
8D39BT5 X 2020-01-18,80.14768290854917
8D39BT5 X 2020-01-19,70.3222730859319
8D39BT5 X 2020-01-20,60.511815746440305
8D39BT5 X 2020-01-21,46.72794954776187
8D39BT5 X 2020-01-22,39.936178840633396
8D39BT5 X 2020-01-23,24.664893737356202
8D39BT5 X 2020-01-24,49.152107328852296
8D39BT5 X 2020-01-25,53.56814201556981
8D39BT5 X 2020-01-26,59.325148311016456
8D39BT5 X 2020-02-02,62.265862618424116
8D39BT5 X 2020-02-03,33.94083789863226
8D39BT5 X 2020-02-04,35.72315146899522
8D39BT5 X 2020-02-05,52.14948572355603
8D39BT5 X 2020-02-06,45.4957543740611
8D39BT5 X 2020-02-07,30.2570316091723
8D39BT5 X 2020-02-08,54.64803643543344
8D39BT5 X 2020-02-09,79.1795837731807
8D39BT5 X 2020-02-10,61.62309351671923
8D39BT5 X 2020-02-11,50.951712841001545
8D39BT5 X 2020-02-12,45.11565179410173
8D39BT5 X 2020-02-13,37.23256784347456
8D39BT5 X 2020-02-14,66.95491042658426
8D39BT5 X 2020-02-15,51.488111883141734
8D39BT5 X 2020-02-16,52.1782216790989
8D39BT5 X 2020-02-17,81.08778343808004
8D39BT5 X 2020-02-18,46.87185134857885
8D39BT5 X 2020-02-19,62.10383034002767
8D39BT5 X 2020-02-20,49.001896331692336
8D39BT5 X 2020-02-21,49.075510958901695
8D39BT5 X 2020-02-22,45.590942346694476
8D39BT5 X 2020-02-23,56.973606124702
8D39BT5 X 2020-02-24,34.365493856844175
8D39BT5 X 2020-02-25,41.53745468127231
8D39BT5 X 2020-02-26,44.058926680464126
8D39BT5 X 2020-02-27,39.90555915283988
8D39BT5 X 2020-02-28,36.27188290256318
8D39BT5 X 2020-02-29,53.36532318119887
8D39BT5 X 2020-03-01,48.91390545678705
8D39BT5 X 2020-03-02,45.43226128248356
8D39BT5 X 2020-03-03,43.508009575470695
8D39BT5 X 2020-03-04,41.89929693428833
8D39BT5 X 2020-03-05,39.72412455260088
8D39BT5 X 2020-03-06,31.873631250721218
8D39BT5 X 2020-03-07,38.58672266101117
8D39BT5 X 2020-03-08,50.35710614123832
8D39BT5 X 2020-03-09,33.28331440605032
8D39BT5 X 2020-03-10,51.561664356595536
8D39BT5 X 2020-03-11,44.51566600991148
8D39BT5 X 2020-03-12,30.270957022444367
8D39BT5 X 2020-03-13,40.02267481789946
8D39BT5 X 2020-03-14,35.30898685327596
8D39BT5 X 2020-03-15,30.83612768082392
8D39BT5 X 2020-03-16,34.96476309752819
8D39BT5 X 2020-03-17,52.110523959469454
8D39BT5 X 2020-03-18,63.1974005720209
8D39BT5 X 2020-03-19,48.861504286302704
8D39BT5 X 2020-03-20,49.61809784055539
8D39BT5 X 2020-03-21,67.20999339381247
8D39BT5 X 2020-03-22,40.52194144407238
8D39BT5 X 2020-03-23,45.37210416759686
8D39BT5 X 2020-03-24,37.99950254712013
8D39BT5 X 2020-03-25,43.78131864731125
8D39BT5 X 2020-03-26,43.5898520161949
8D39BT5 X 2020-03-27,49.60527669324907
8D39BT5 X 2020-03-28,45.790171665870794
8D39BT5 X 2020-03-29,40.45777357629939
8D39BT5 X 2020-03-30,43.38441263444822
8D39BT5 X 2020-03-31,63.34544019825155
8D39BT5 X 2020-04-01,36.82576324225781
8D39BT5 X 2020-04-02,72.72440737411684
8D39BT5 X 2020-04-03,52.08174941735936
8D39BT5 X 2020-04-04,78.67214229644371
8F0DFNG X 2020-01-03,44.03220773864469
8F0DFNG X 2020-01-07,42.526759215188555
8F0DFNG X 2020-01-08,39.51177290690444
8F0DFNG X 2020-01-09,37.81457456649694
8F0DFNG X 2020-01-10,47.00583990691163
8F0DFNG X 2020-01-11,28.35559827055746
8F0DFNG X 2020-01-12,44.230619030477385
8F0DFNG X 2020-01-13,44.71302588570184
8F0DFNG X 2020-01-14,32.738747637705195
8F0DFNG X 2020-01-15,44.68974893686511
8F0DFNG X 2020-01-16,46.127101236215914
8F0DFNG X 2020-01-17,50.17662825180919
8F0DFNG X 2020-01-18,35.707476985885826
8F0DFNG X 2020-01-19,39.3512960892468
8F0DFNG X 2020-01-20,29.570859922048836
8F0DFNG X 2020-01-21,50.25857513781954
8F0DFNG X 2020-01-22,38.158693882581304
8F0DFNG X 2020-01-23,53.86213921242617
8F0DFNG X 2020-01-24,40.84441861349481
8F0DFNG X 2020-01-25,56.66134586249713
8F0DFNG X 2020-01-26,43.207787305555364
8F0DFNG X 2020-01-27,34.26180871618616
8F0DFNG X 2020-01-29,32.64916223848497
8F0DFNG X 2020-01-30,45.89574301631697
8F0DFNG X 2020-01-31,42.41772691909161
8F0DFNG X 2020-02-01,50.55710831368381
8F0DFNG X 2020-02-02,41.14900288545196
8F0DFNG X 2020-02-03,44.74994451234128
8F0DFNG X 2020-02-04,33.3378234992918
8F0DFNG X 2020-02-05,31.61746888856833
8F0DFNG X 2020-02-06,41.67843372329864
8F0DFNG X 2020-02-07,57.85429985638764
8F0DFNG X 2020-02-08,43.96372439227517
8F0DFNG X 2020-02-09,44.71085814175335
8F0DFNG X 2020-02-10,41.4431135860068
8F0DFNG X 2020-02-11,49.02673137668981
8F0DFNG X 2020-02-12,62.19714210418442
8F0DFNG X 2020-02-13,37.83217296157957
8F0DFNG X 2020-02-14,47.88706892914813
8F0DFNG X 2020-02-17,42.088082831571086
8F0DFNG X 2020-02-18,35.302276548088045
8F0DFNG X 2020-02-19,42.06075826122518
8F0DFNG X 2020-02-20,38.55972033246866
8F0DFNG X 2020-02-21,43.50601122026952
8F0DFNG X 2020-02-22,41.93237201670075
8F0DFNG X 2020-02-23,41.75647308114909
8F0DFNG X 2020-02-24,38.93199700544616
8F0DFNG X 2020-02-25,40.183804127968195
8F0DFNG X 2020-02-26,34.98547582972334
8F0DFNG X 2020-02-27,32.169560146846806
8F0DFNG X 2020-02-28,29.745112726913156
8F0DFNG X 2020-02-29,46.212691653118014
8F0DFNG X 2020-03-01,27.10940520954484
8F0DFNG X 2020-03-02,32.92028986671339
8F0DFNG X 2020-03-03,28.183750584790424
8F0DFNG X 2020-03-04,28.399470493848654
8F0DFNG X 2020-03-05,38.69246343826527
8F0DFNG X 2020-03-06,26.224938118292403
8F0DFNG X 2020-03-07,28.32249072488315
8F0DFNG X 2020-03-08,40.006779554352526
8F0DFNG X 2020-03-09,52.578263703631535
8F0DFNG X 2020-03-10,41.8538472881592
8F0DFNG X 2020-03-11,40.31555423918929
8F0DFNG X 2020-03-12,37.33030540684161
8F0DFNG X 2020-03-13,37.50578626462502
8F0DFNG X 2020-03-14,33.61411678876663
8F0DFNG X 2020-03-15,43.21611001420364
8F0DFNG X 2020-03-16,65.9284519279142
8F0DFNG X 2020-03-17,43.24411215942485
8F0DFNG X 2020-03-18,42.40818819128286
8F0DFNG X 2020-03-19,37.33686458135636
8F0DFNG X 2020-03-20,38.635917718401735
8F0DFNG X 2020-03-21,46.355759304501646
8F0DFNG X 2020-03-22,44.14064105773212
8F0DFNG X 2020-03-23,41.91804720234891
8F0DFNG X 2020-03-27,34.247631969323336
8F0DFNG X 2020-03-28,53.33883918474678
8F0DFNG X 2020-03-29,48.77778605067781
8F0DFNG X 2020-03-30,35.1942072952862
8F0DFNG X 2020-03-31,42.43484307873868
8F0DFNG X 2020-04-01,36.62117462682365
8F0DFNG X 2020-04-02,47.4444480284882
8F0DFNG X 2020-04-03,41.56056823294284
8F0DFNG X 2020-04-04,54.39659100082005
8RC2FY4 X 2020-01-02,95.24882514715384
8RC2FY4 X 2020-01-03,104.84023948428553
8RC2FY4 X 2020-01-04,104.57527542673196
8RC2FY4 X 2020-01-05,99.95727794242512
8RC2FY4 X 2020-01-06,87.85100898869015
8RC2FY4 X 2020-01-07,95.81165027160324
8RC2FY4 X 2020-01-08,100.85207058990729
8RC2FY4 X 2020-01-09,90.83004222710044
8RC2FY4 X 2020-01-10,78.27245183395132
8RC2FY4 X 2020-01-11,80.24440169767693
8RC2FY4 X 2020-01-12,69.10163439223764
8RC2FY4 X 2020-01-13,101.86658714144153
8RC2FY4 X 2020-01-14,91.69367470393998
8RC2FY4 X 2020-01-15,87.72065884260242
8RC2FY4 X 2020-01-16,82.08436781957111
8RC2FY4 X 2020-01-17,75.86706849350227
8RC2FY4 X 2020-01-18,114.94346385039266
8RC2FY4 X 2020-01-19,97.4604694920515
8RC2FY4 X 2020-01-20,79.55637765472986
8RC2FY4 X 2020-01-21,84.08433372776939
8RC2FY4 X 2020-01-22,78.80819576628589
8RC2FY4 X 2020-01-23,73.2047680317129
8RC2FY4 X 2020-01-24,92.66216831290826
8RC2FY4 X 2020-01-25,72.5268705385047
8RC2FY4 X 2020-01-26,81.63081502277193
8RC2FY4 X 2020-01-27,80.93937772004057
8RC2FY4 X 2020-01-28,88.63137468787615
8RC2FY4 X 2020-01-29,99.35446379048935
8RC2FY4 X 2020-01-30,83.89084497557339
8RC2FY4 X 2020-01-31,84.983346271593
8RC2FY4 X 2020-02-01,77.95943933589876
8RC2FY4 X 2020-02-02,95.27163850710403
8RC2FY4 X 2020-02-03,77.89568633260166
8RC2FY4 X 2020-02-04,92.39663546178195
8RC2FY4 X 2020-02-05,68.86578370776472
8RC2FY4 X 2020-02-06,71.6288949207061
8RC2FY4 X 2020-02-07,72.09820524153739
8RC2FY4 X 2020-02-08,68.69651289608524
8RC2FY4 X 2020-02-09,85.9780777053342
8RC2FY4 X 2020-02-10,91.07052122692343
8RC2FY4 X 2020-02-11,62.08697507750009
8RC2FY4 X 2020-02-12,69.41588951688898
8RC2FY4 X 2020-02-13,71.41940314018244
8RC2FY4 X 2020-02-14,70.26437987102058
8RC2FY4 X 2020-02-15,71.24085578038427
8RC2FY4 X 2020-02-16,71.3193280079956
8RC2FY4 X 2020-02-17,74.43635372412213
8RC2FY4 X 2020-02-18,83.9615048023623
8RC2FY4 X 2020-02-19,84.00554465094379
8RC2FY4 X 2020-02-20,85.08377955892773
8RC2FY4 X 2020-02-21,89.52882078431702
8RC2FY4 X 2020-02-22,83.73181621434189
8RC2FY4 X 2020-02-23,76.14920679931505
8RC2FY4 X 2020-02-24,95.97683552605118
8RC2FY4 X 2020-02-25,78.92236347903543
8RC2FY4 X 2020-02-26,72.6851417554648
8RC2FY4 X 2020-02-27,75.73543982788873
8RC2FY4 X 2020-02-28,92.15408170502307
8RC2FY4 X 2020-02-29,68.24818952965096
8RC2FY4 X 2020-03-01,73.6882797991213
8RC2FY4 X 2020-03-02,72.4543642212883
8RC2FY4 X 2020-03-03,72.25716512760044
8RC2FY4 X 2020-03-04,74.62256981114093
8RC2FY4 X 2020-03-05,77.30731416780344
8RC2FY4 X 2020-03-06,80.503362812923
8RC2FY4 X 2020-03-07,71.35256519067671
8RC2FY4 X 2020-03-08,64.14623912127846
8RC2FY4 X 2020-03-09,66.29481907828848
8RC2FY4 X 2020-03-10,75.5835768733583
8RC2FY4 X 2020-03-11,88.25357109988096
8RC2FY4 X 2020-03-12,85.38889121278795
8RC2FY4 X 2020-03-13,73.39773579170652
8RC2FY4 X 2020-03-14,74.29151513666147
8RC2FY4 X 2020-03-15,91.98925087602746
8RC2FY4 X 2020-03-16,86.12297611190363
8RC2FY4 X 2020-03-17,88.30346699160943
8RC2FY4 X 2020-03-18,78.97261864815516
8RC2FY4 X 2020-03-19,70.99689662651015
8RC2FY4 X 2020-03-20,77.3530913413594
8RC2FY4 X 2020-03-21,74.34228797814514
8RC2FY4 X 2020-03-22,75.00402948190963
8RC2FY4 X 2020-03-23,73.09221750611617
8RC2FY4 X 2020-03-24,72.53610688756477
8RC2FY4 X 2020-03-25,68.82555346044116
8RC2FY4 X 2020-03-26,65.73316511166773
8RC2FY4 X 2020-03-27,77.36593797467629
8RC2FY4 X 2020-03-28,62.235238025433326
8RC2FY4 X 2020-03-29,71.84540606436467
8RC2FY4 X 2020-03-30,66.6221283716797
8RC2FY4 X 2020-03-31,69.58130831935955
8RC2FY4 X 2020-04-01,69.09631293527328
8RC2FY4 X 2020-04-02,76.60714388228152
8RC2FY4 X 2020-04-03,68.01483663694832
8RC2FY4 X 2020-04-04,63.1868902747121
8V3GY99 X 2020-01-02,68.21552746081721
8V3GY99 X 2020-01-03,76.53669094199095
8V3GY99 X 2020-01-04,42.49998018171521
8V3GY99 X 2020-01-05,40.23748104483187
8V3GY99 X 2020-01-06,74.47308381596345
8V3GY99 X 2020-01-07,83.1821679500275
8V3GY99 X 2020-01-08,79.59423714510326
8V3GY99 X 2020-01-09,47.392168928354074
8V3GY99 X 2020-01-10,57.9493575343158
8V3GY99 X 2020-01-11,39.96897927326122
8V3GY99 X 2020-01-12,69.29524691526618
8V3GY99 X 2020-01-13,40.4026644594707
8V3GY99 X 2020-01-14,58.841894680132725
8V3GY99 X 2020-01-15,66.53980433257294
8V3GY99 X 2020-01-16,68.50560875085736
8V3GY99 X 2020-01-17,76.55465040209685
8V3GY99 X 2020-01-18,54.972077798155915
8V3GY99 X 2020-01-19,52.44661175907544
8V3GY99 X 2020-01-20,56.065032863212366
8V3GY99 X 2020-01-21,78.76863531304134
8V3GY99 X 2020-01-22,51.924210542062546
8V3GY99 X 2020-01-23,63.164904503979194
8V3GY99 X 2020-01-24,84.89045222677665
8V3GY99 X 2020-01-25,75.70853688790348
8V3GY99 X 2020-01-26,81.20861790084618
8V3GY99 X 2020-01-27,65.39983788108171
8V3GY99 X 2020-01-28,66.2684111294935
8V3GY99 X 2020-01-29,32.83069431036752
8V3GY99 X 2020-01-30,37.58473812757211
8V3GY99 X 2020-01-31,42.6730068158357
8V3GY99 X 2020-02-01,37.99887337418214
8V3GY99 X 2020-02-02,31.16947862180888
8V3GY99 X 2020-02-03,35.60869768760611
8V3GY99 X 2020-02-04,35.807003915289236
8V3GY99 X 2020-02-05,31.20486847216442
8V3GY99 X 2020-02-06,49.4824848768209
8V3GY99 X 2020-02-07,44.61491791139061
8V3GY99 X 2020-02-08,73.14489951842666
8V3GY99 X 2020-02-09,67.77681106512368
8V3GY99 X 2020-02-10,51.674851920224974
8V3GY99 X 2020-02-11,30.42621004868823
8V3GY99 X 2020-02-12,34.574202914231776
8V3GY99 X 2020-02-13,51.23501953353872
8V3GY99 X 2020-02-14,53.16135013247013
8V3GY99 X 2020-02-15,53.62206807724103
8V3GY99 X 2020-02-16,46.37304410249099
8V3GY99 X 2020-02-17,40.605161103681795
8V3GY99 X 2020-02-18,27.3313013736524
8V3GY99 X 2020-02-19,35.02296242118152
8V3GY99 X 2020-02-20,39.028989179067345
8V3GY99 X 2020-02-21,52.58684744014395
8V3GY99 X 2020-02-22,54.13107060640982
8V3GY99 X 2020-02-23,34.34372061722919
8V3GY99 X 2020-02-24,31.77863756987114
8V3GY99 X 2020-02-25,39.0942429235444
8V3GY99 X 2020-02-26,41.796347582939596
8V3GY99 X 2020-02-27,37.86173912955617
8V3GY99 X 2020-02-28,54.42551442834264
8V3GY99 X 2020-02-29,54.87617562002278
8V3GY99 X 2020-03-01,38.955565147230246
8V3GY99 X 2020-03-02,36.150394126167804
8V3GY99 X 2020-03-03,40.66618676229384
8V3GY99 X 2020-03-04,35.20626041481719
8V3GY99 X 2020-03-05,54.23873418736584
8V3GY99 X 2020-03-06,51.64257707724139
8V3GY99 X 2020-03-07,32.056172817206196
8V3GY99 X 2020-03-08,39.123217861685305
8V3GY99 X 2020-03-09,53.77995596045207
8V3GY99 X 2020-03-10,47.35242918399653
8V3GY99 X 2020-03-11,28.873056764632366
8V3GY99 X 2020-03-12,24.97886009770571
8V3GY99 X 2020-03-13,35.58453132324199
8V3GY99 X 2020-03-14,26.318864083901413
8V3GY99 X 2020-03-15,53.54639005026612
8V3GY99 X 2020-03-16,46.61805312823374
8V3GY99 X 2020-03-17,57.68924078816878
8V3GY99 X 2020-03-18,59.392075353689755
8V3GY99 X 2020-03-19,51.922892946438196
8V3GY99 X 2020-03-20,54.413570625819595
8V3GY99 X 2020-03-21,39.09224228359888
8V3GY99 X 2020-03-22,39.319023753567606
8V3GY99 X 2020-03-23,49.158608532447
8V3GY99 X 2020-03-24,57.6128691045284
8V3GY99 X 2020-03-25,64.85984491220681
8V3GY99 X 2020-03-26,59.53982805521244
8V3GY99 X 2020-03-27,54.41383375417978
8V3GY99 X 2020-03-28,93.57911727866754
8V3GY99 X 2020-03-29,49.70096772591198
8V3GY99 X 2020-03-30,36.207091200631695
8V3GY99 X 2020-03-31,52.532800972159365
8V3GY99 X 2020-04-01,56.85876578358746
8V3GY99 X 2020-04-02,50.09941667907986
8V3GY99 X 2020-04-03,43.99391446802253
8V3GY99 X 2020-04-04,51.57938091295328
96AWIMD X 2020-01-02,91.20795306207862
96AWIMD X 2020-01-03,169.7531038238733
96AWIMD X 2020-01-04,183.6826409058623
96AWIMD X 2020-01-05,53.9045318738612
96AWIMD X 2020-01-06,60.73928693286631
96AWIMD X 2020-01-07,161.84340234916667
96AWIMD X 2020-01-08,85.12235875993021
96AWIMD X 2020-01-09,65.41540004721129
96AWIMD X 2020-01-10,142.155395609229
96AWIMD X 2020-01-11,162.97992573492985
96AWIMD X 2020-01-12,159.44538180779446
96AWIMD X 2020-01-13,161.42498824667643
96AWIMD X 2020-01-14,174.90313867956647
96AWIMD X 2020-01-15,75.9370927478154
96AWIMD X 2020-01-16,162.261743482293
