Place_ID X Date,target
8F0DFNG X 2020-01-03,56.18
8F0DFNG X 2020-01-07,48.51
8F0DFNG X 2020-01-08,40.61
8F0DFNG X 2020-01-09,37.49
8F0DFNG X 2020-01-10,49.89
8F0DFNG X 2020-01-11,29.41
8F0DFNG X 2020-01-12,47.09
8F0DFNG X 2020-01-13,47.77
8F0DFNG X 2020-01-14,31.83
8F0DFNG X 2020-01-15,45.51
8F0DFNG X 2020-01-16,41.26
8F0DFNG X 2020-01-17,46.29
8F0DFNG X 2020-01-18,39.345
8F0DFNG X 2020-01-19,43.48
8F0DFNG X 2020-01-20,44.37
8F0DFNG X 2020-01-21,47.99
8F0DFNG X 2020-01-22,43.37
8F0DFNG X 2020-01-23,47.98
8F0DFNG X 2020-01-24,42.63
8F0DFNG X 2020-01-25,50.22
8F0DFNG X 2020-01-26,47.53
8F0DFNG X 2020-01-27,33.47
8F0DFNG X 2020-01-29,34.18
8F0DFNG X 2020-01-30,46.4
8F0DFNG X 2020-01-31,38.99
8F0DFNG X 2020-02-01,46.31
8F0DFNG X 2020-02-02,43.78
8F0DFNG X 2020-02-03,40.41
8F0DFNG X 2020-02-04,27.54
8F0DFNG X 2020-02-05,35.73
8F0DFNG X 2020-02-06,42.5
8F0DFNG X 2020-02-07,55.56
8F0DFNG X 2020-02-08,49.4
8F0DFNG X 2020-02-09,41.66
8F0DFNG X 2020-02-10,36.97
8F0DFNG X 2020-02-11,52.62
8F0DFNG X 2020-02-12,49.03
8F0DFNG X 2020-02-13,41.54
8F0DFNG X 2020-02-14,47.54
8F0DFNG X 2020-02-17,41.04
8F0DFNG X 2020-02-18,45.3
8F0DFNG X 2020-02-19,47.54
8F0DFNG X 2020-02-20,35.7
8F0DFNG X 2020-02-21,44.59
8F0DFNG X 2020-02-22,38.49
8F0DFNG X 2020-02-23,40.59
8F0DFNG X 2020-02-24,38.31
8F0DFNG X 2020-02-25,38.11
8F0DFNG X 2020-02-26,35.45
8F0DFNG X 2020-02-27,36.15
8F0DFNG X 2020-02-28,28.62
8F0DFNG X 2020-02-29,45.72
8F0DFNG X 2020-03-01,32.76
8F0DFNG X 2020-03-02,37.93
8F0DFNG X 2020-03-03,34.07
8F0DFNG X 2020-03-04,29.98
8F0DFNG X 2020-03-05,32.46
8F0DFNG X 2020-03-06,28.18
8F0DFNG X 2020-03-07,30.82
8F0DFNG X 2020-03-08,47.94
8F0DFNG X 2020-03-09,50.28
8F0DFNG X 2020-03-10,46.98
8F0DFNG X 2020-03-11,39.9
8F0DFNG X 2020-03-12,44.04
8F0DFNG X 2020-03-13,44.73
8F0DFNG X 2020-03-14,33.28
8F0DFNG X 2020-03-15,44.44
8F0DFNG X 2020-03-16,74.47
8F0DFNG X 2020-03-17,55.54
8F0DFNG X 2020-03-18,58.77
8F0DFNG X 2020-03-19,39.48
8F0DFNG X 2020-03-20,41.71
8F0DFNG X 2020-03-21,50.3
8F0DFNG X 2020-03-22,49.27
8F0DFNG X 2020-03-23,40.28
8F0DFNG X 2020-03-27,40.53
8F0DFNG X 2020-03-28,50.6
8F0DFNG X 2020-03-29,50.22
8F0DFNG X 2020-03-30,37.41
8F0DFNG X 2020-03-31,43.99
8F0DFNG X 2020-04-01,37.14
8F0DFNG X 2020-04-02,46.964
8F0DFNG X 2020-04-03,30.81
8F0DFNG X 2020-04-04,49.4
8RC2FY4 X 2020-01-02,99.97
8RC2FY4 X 2020-01-03,103.07
8RC2FY4 X 2020-01-04,95.16
8RC2FY4 X 2020-01-05,109.28
8RC2FY4 X 2020-01-06,84.5
8RC2FY4 X 2020-01-07,87.74
8RC2FY4 X 2020-01-08,94.8
8RC2FY4 X 2020-01-09,96.42
8RC2FY4 X 2020-01-10,92.16
8RC2FY4 X 2020-01-11,80.75
8RC2FY4 X 2020-01-12,72.05
8RC2FY4 X 2020-01-13,99.04
8RC2FY4 X 2020-01-14,92.07
8RC2FY4 X 2020-01-15,80.44
8RC2FY4 X 2020-01-16,86.8
8RC2FY4 X 2020-01-17,82.09
8RC2FY4 X 2020-01-18,99.1
8RC2FY4 X 2020-01-19,86.67
8RC2FY4 X 2020-01-20,94.77
8RC2FY4 X 2020-01-21,100.6
8RC2FY4 X 2020-01-22,88.81
8RC2FY4 X 2020-01-23,94.65
8RC2FY4 X 2020-01-24,95.25
8RC2FY4 X 2020-01-25,65.378
8RC2FY4 X 2020-01-26,88.36
8RC2FY4 X 2020-01-27,83.68
8RC2FY4 X 2020-01-28,102.95
8RC2FY4 X 2020-01-29,99.63
8RC2FY4 X 2020-01-30,92.91
8RC2FY4 X 2020-01-31,95.28
8RC2FY4 X 2020-02-01,83.09
8RC2FY4 X 2020-02-02,89.64
8RC2FY4 X 2020-02-03,95.48
8RC2FY4 X 2020-02-04,76.74
8RC2FY4 X 2020-02-05,70.5
8RC2FY4 X 2020-02-06,75.12
8RC2FY4 X 2020-02-07,67.67
8RC2FY4 X 2020-02-08,89.15
8RC2FY4 X 2020-02-09,86.86
8RC2FY4 X 2020-02-10,83.86
8RC2FY4 X 2020-02-11,78.58
8RC2FY4 X 2020-02-12,81.59
8RC2FY4 X 2020-02-13,74.48
8RC2FY4 X 2020-02-14,69.66
8RC2FY4 X 2020-02-15,69.73
8RC2FY4 X 2020-02-16,79.67
8RC2FY4 X 2020-02-17,96.7
8RC2FY4 X 2020-02-18,96.39
8RC2FY4 X 2020-02-19,111.58
8RC2FY4 X 2020-02-20,81.42
8RC2FY4 X 2020-02-21,99.4
8RC2FY4 X 2020-02-22,91.72
8RC2FY4 X 2020-02-23,88.92
8RC2FY4 X 2020-02-24,93.25
8RC2FY4 X 2020-02-25,88.43
8RC2FY4 X 2020-02-26,83.91
8RC2FY4 X 2020-02-27,87.28
8RC2FY4 X 2020-02-28,86.3
8RC2FY4 X 2020-02-29,78.61
8RC2FY4 X 2020-03-01,82.79
8RC2FY4 X 2020-03-02,73.39
8RC2FY4 X 2020-03-03,72.38
8RC2FY4 X 2020-03-04,61.28
8RC2FY4 X 2020-03-05,74.9
8RC2FY4 X 2020-03-06,84.37
8RC2FY4 X 2020-03-07,72.07
8RC2FY4 X 2020-03-08,66.72
8RC2FY4 X 2020-03-09,79.47
8RC2FY4 X 2020-03-10,79.59
8RC2FY4 X 2020-03-11,84.19
8RC2FY4 X 2020-03-12,84.35
8RC2FY4 X 2020-03-13,70.99
8RC2FY4 X 2020-03-14,82.81
8RC2FY4 X 2020-03-15,88.19
8RC2FY4 X 2020-03-16,81.37
8RC2FY4 X 2020-03-17,76.47
8RC2FY4 X 2020-03-18,95.86
8RC2FY4 X 2020-03-19,68.22
8RC2FY4 X 2020-03-20,80.45
8RC2FY4 X 2020-03-21,76.76
8RC2FY4 X 2020-03-22,76.39
8RC2FY4 X 2020-03-23,74.29
8RC2FY4 X 2020-03-24,65.08
8RC2FY4 X 2020-03-25,65.08
8RC2FY4 X 2020-03-26,70.23
8RC2FY4 X 2020-03-27,67.88
8RC2FY4 X 2020-03-28,55.95
8RC2FY4 X 2020-03-29,69.53
8RC2FY4 X 2020-03-30,65.4
8RC2FY4 X 2020-03-31,66.19
8RC2FY4 X 2020-04-01,62.39
8RC2FY4 X 2020-04-02,70.19
8RC2FY4 X 2020-04-03,64.28
8RC2FY4 X 2020-04-04,51.82
8V3GY99 X 2020-01-02,94.92
8V3GY99 X 2020-01-03,95.23
8V3GY99 X 2020-01-04,38.04
8V3GY99 X 2020-01-05,45.67
8V3GY99 X 2020-01-06,97.39
8V3GY99 X 2020-01-07,99.02
8V3GY99 X 2020-01-08,109.8
8V3GY99 X 2020-01-09,76.2
8V3GY99 X 2020-01-10,72.59
8V3GY99 X 2020-01-11,57.77
8V3GY99 X 2020-01-12,67.13
8V3GY99 X 2020-01-13,39.08
8V3GY99 X 2020-01-14,73.26
8V3GY99 X 2020-01-15,88.96
8V3GY99 X 2020-01-16,84.52
8V3GY99 X 2020-01-17,95.87
8V3GY99 X 2020-01-18,59.56
8V3GY99 X 2020-01-19,59.37
8V3GY99 X 2020-01-20,64.4
8V3GY99 X 2020-01-21,97.35
8V3GY99 X 2020-01-22,70.18
8V3GY99 X 2020-01-23,71.51
8V3GY99 X 2020-01-24,121.1
8V3GY99 X 2020-01-25,89.57
8V3GY99 X 2020-01-26,81.53
8V3GY99 X 2020-01-27,92.82
8V3GY99 X 2020-01-28,72.23
8V3GY99 X 2020-01-29,38.85
8V3GY99 X 2020-01-30,40.82
8V3GY99 X 2020-01-31,42.82
8V3GY99 X 2020-02-01,41.97
8V3GY99 X 2020-02-02,31.29
8V3GY99 X 2020-02-03,38.45
8V3GY99 X 2020-02-04,36.01
8V3GY99 X 2020-02-05,32.26
8V3GY99 X 2020-02-06,55.52
8V3GY99 X 2020-02-07,44.59
8V3GY99 X 2020-02-08,85.33
8V3GY99 X 2020-02-09,76.69
8V3GY99 X 2020-02-10,46.51
8V3GY99 X 2020-02-11,31.24
8V3GY99 X 2020-02-12,35.3
8V3GY99 X 2020-02-13,49.11
8V3GY99 X 2020-02-14,63.03
8V3GY99 X 2020-02-15,60.34
8V3GY99 X 2020-02-16,59.96
8V3GY99 X 2020-02-17,52.33
8V3GY99 X 2020-02-18,26.5
8V3GY99 X 2020-02-19,41.27
8V3GY99 X 2020-02-20,47.47
8V3GY99 X 2020-02-21,52.71
8V3GY99 X 2020-02-22,57.74
8V3GY99 X 2020-02-23,33.05
8V3GY99 X 2020-02-24,39.55
8V3GY99 X 2020-02-25,45.83
8V3GY99 X 2020-02-26,41.83
8V3GY99 X 2020-02-27,36.3
8V3GY99 X 2020-02-28,61.83
8V3GY99 X 2020-02-29,51.54
8V3GY99 X 2020-03-01,56.49
8V3GY99 X 2020-03-02,49.78
8V3GY99 X 2020-03-03,46.27
8V3GY99 X 2020-03-04,42.76
8V3GY99 X 2020-03-05,59.57
8V3GY99 X 2020-03-06,62.55
8V3GY99 X 2020-03-07,40.1
8V3GY99 X 2020-03-08,56.75
8V3GY99 X 2020-03-09,59.44
8V3GY99 X 2020-03-10,63.11
8V3GY99 X 2020-03-11,31.08
8V3GY99 X 2020-03-12,33.555
8V3GY99 X 2020-03-13,46.23
8V3GY99 X 2020-03-14,28.15
8V3GY99 X 2020-03-15,47.85
8V3GY99 X 2020-03-16,65.82
8V3GY99 X 2020-03-17,70.07
8V3GY99 X 2020-03-18,70.57
8V3GY99 X 2020-03-19,67.04
8V3GY99 X 2020-03-20,58.0
8V3GY99 X 2020-03-21,42.13
8V3GY99 X 2020-03-22,37.91
8V3GY99 X 2020-03-23,59.02
8V3GY99 X 2020-03-24,67.35
8V3GY99 X 2020-03-25,67.21
8V3GY99 X 2020-03-26,71.79
8V3GY99 X 2020-03-27,64.04
8V3GY99 X 2020-03-28,91.91
8V3GY99 X 2020-03-29,84.2
8V3GY99 X 2020-03-30,31.39
8V3GY99 X 2020-03-31,56.6
8V3GY99 X 2020-04-01,60.63
8V3GY99 X 2020-04-02,67.12
8V3GY99 X 2020-04-03,78.24
8V3GY99 X 2020-04-04,59.92
96AWIMD X 2020-01-02,82.35
96AWIMD X 2020-01-03,151.53
96AWIMD X 2020-01-04,161.44
96AWIMD X 2020-01-05,74.1
96AWIMD X 2020-01-06,61.32
96AWIMD X 2020-01-07,170.29
96AWIMD X 2020-01-08,75.08
96AWIMD X 2020-01-09,80.88
96AWIMD X 2020-01-10,123.11
96AWIMD X 2020-01-11,144.55
96AWIMD X 2020-01-12,151.81
96AWIMD X 2020-01-13,146.13
96AWIMD X 2020-01-14,173.87
96AWIMD X 2020-01-15,78.46
96AWIMD X 2020-01-16,152.67
96AWIMD X 2020-01-17,161.4
96AWIMD X 2020-01-18,77.07
96AWIMD X 2020-01-19,78.57
96AWIMD X 2020-01-20,120.42
96AWIMD X 2020-01-21,173.14
96AWIMD X 2020-01-22,161.28
96AWIMD X 2020-01-23,65.84
96AWIMD X 2020-01-24,76.32
96AWIMD X 2020-01-25,107.52
96AWIMD X 2020-01-26,100.72
96AWIMD X 2020-01-27,120.08
96AWIMD X 2020-01-28,133.13
96AWIMD X 2020-01-29,124.78
96AWIMD X 2020-01-30,119.27
96AWIMD X 2020-01-31,156.35
96AWIMD X 2020-02-01,129.83
96AWIMD X 2020-02-02,63.62
96AWIMD X 2020-02-03,122.79
96AWIMD X 2020-02-04,143.59
96AWIMD X 2020-02-05,119.4
96AWIMD X 2020-02-06,75.02
96AWIMD X 2020-02-07,66.38
96AWIMD X 2020-02-08,112.77
96AWIMD X 2020-02-09,101.78
96AWIMD X 2020-02-10,132.87
96AWIMD X 2020-02-11,138.76
96AWIMD X 2020-02-12,137.11
96AWIMD X 2020-02-13,139.63
96AWIMD X 2020-02-14,62.62
96AWIMD X 2020-02-15,65.22
96AWIMD X 2020-02-16,62.8
96AWIMD X 2020-02-17,60.36
96AWIMD X 2020-02-18,103.07
96AWIMD X 2020-02-19,113.74
96AWIMD X 2020-02-20,62.24
96AWIMD X 2020-02-21,54.61
96AWIMD X 2020-02-22,106.86
96AWIMD X 2020-02-23,126.65
96AWIMD X 2020-02-24,93.4
96AWIMD X 2020-02-25,139.49
96AWIMD X 2020-02-26,125.57
96AWIMD X 2020-02-27,58.7
96AWIMD X 2020-02-28,87.59
96AWIMD X 2020-02-29,125.6
96AWIMD X 2020-03-01,58.95
96AWIMD X 2020-03-02,72.46
96AWIMD X 2020-03-03,77.07
96AWIMD X 2020-03-04,127.65
96AWIMD X 2020-03-05,120.63
96AWIMD X 2020-03-06,134.08
96AWIMD X 2020-03-07,120.32
96AWIMD X 2020-03-08,58.55
96AWIMD X 2020-03-09,71.62
96AWIMD X 2020-03-10,58.68
96AWIMD X 2020-03-11,75.99
96AWIMD X 2020-03-12,50.25
96AWIMD X 2020-03-13,96.31
96AWIMD X 2020-03-14,77.76
96AWIMD X 2020-03-15,107.54
96AWIMD X 2020-03-16,76.84
96AWIMD X 2020-03-17,85.09
96AWIMD X 2020-03-18,69.54
96AWIMD X 2020-03-19,78.14
96AWIMD X 2020-03-20,120.35
96AWIMD X 2020-03-21,47.61
96AWIMD X 2020-03-22,99.29
96AWIMD X 2020-03-23,121.27
96AWIMD X 2020-03-24,108.62
96AWIMD X 2020-03-25,121.84
96AWIMD X 2020-03-26,64.92
96AWIMD X 2020-03-27,54.35
96AWIMD X 2020-03-28,54.86
96AWIMD X 2020-03-29,53.85
96AWIMD X 2020-03-30,61.76
96AWIMD X 2020-03-31,86.71
96AWIMD X 2020-04-01,47.02
96AWIMD X 2020-04-02,67.88
96AWIMD X 2020-04-03,52.15
96AWIMD X 2020-04-04,46.92
9IOQQ4T X 2020-01-02,66.82
9IOQQ4T X 2020-01-03,35.01
9IOQQ4T X 2020-01-04,35.88
9IOQQ4T X 2020-01-05,38.62
9IOQQ4T X 2020-01-06,53.91
9IOQQ4T X 2020-01-07,56.01
9IOQQ4T X 2020-01-08,31.09
9IOQQ4T X 2020-01-09,38.92
9IOQQ4T X 2020-01-10,26.98
9IOQQ4T X 2020-01-11,54.06
9IOQQ4T X 2020-01-12,34.31
9IOQQ4T X 2020-01-13,51.61
9IOQQ4T X 2020-01-14,21.92
9IOQQ4T X 2020-01-15,23.0
9IOQQ4T X 2020-01-16,46.61
9IOQQ4T X 2020-01-17,30.410999999999998
9IOQQ4T X 2020-01-18,33.98
9IOQQ4T X 2020-01-19,44.83
9IOQQ4T X 2020-01-20,49.47
9IOQQ4T X 2020-01-21,82.87
9IOQQ4T X 2020-01-22,77.32
9IOQQ4T X 2020-01-23,67.59
9IOQQ4T X 2020-01-24,87.41
9IOQQ4T X 2020-01-25,79.2
9IOQQ4T X 2020-01-26,76.76
9IOQQ4T X 2020-01-27,32.51
9IOQQ4T X 2020-01-28,25.36
9IOQQ4T X 2020-01-29,30.92
9IOQQ4T X 2020-01-30,37.99
9IOQQ4T X 2020-01-31,28.96
9IOQQ4T X 2020-02-01,34.33
9IOQQ4T X 2020-02-02,35.02
9IOQQ4T X 2020-02-03,38.02
9IOQQ4T X 2020-02-04,29.29
9IOQQ4T X 2020-02-05,48.29
9IOQQ4T X 2020-02-06,56.56
9IOQQ4T X 2020-02-07,80.85
9IOQQ4T X 2020-02-08,49.39
9IOQQ4T X 2020-02-09,31.68
9IOQQ4T X 2020-02-10,29.37
9IOQQ4T X 2020-02-11,27.43
9IOQQ4T X 2020-02-12,28.22
9IOQQ4T X 2020-02-13,35.37
9IOQQ4T X 2020-02-14,37.75
9IOQQ4T X 2020-02-15,36.27
9IOQQ4T X 2020-02-16,22.45
9IOQQ4T X 2020-02-17,37.85
9IOQQ4T X 2020-02-18,35.92
9IOQQ4T X 2020-02-19,30.05
9IOQQ4T X 2020-02-20,29.85
9IOQQ4T X 2020-02-21,33.36
9IOQQ4T X 2020-02-22,32.03
9IOQQ4T X 2020-02-23,29.31
9IOQQ4T X 2020-02-24,30.61
9IOQQ4T X 2020-02-25,24.68
9IOQQ4T X 2020-02-26,34.35
9IOQQ4T X 2020-02-27,31.9
9IOQQ4T X 2020-02-28,38.53
9IOQQ4T X 2020-02-29,36.91
9IOQQ4T X 2020-03-01,21.71
9IOQQ4T X 2020-03-02,40.4
9IOQQ4T X 2020-03-03,35.74
9IOQQ4T X 2020-03-04,46.11
9IOQQ4T X 2020-03-05,49.0
9IOQQ4T X 2020-03-06,56.86
9IOQQ4T X 2020-03-07,50.41
9IOQQ4T X 2020-03-08,31.17
9IOQQ4T X 2020-03-09,34.36
9IOQQ4T X 2020-03-10,32.14
9IOQQ4T X 2020-03-11,29.66
9IOQQ4T X 2020-03-12,28.46
9IOQQ4T X 2020-03-13,33.51
9IOQQ4T X 2020-03-14,48.71
9IOQQ4T X 2020-03-15,41.92
9IOQQ4T X 2020-03-16,54.62
9IOQQ4T X 2020-03-17,46.97
9IOQQ4T X 2020-03-18,38.48
9IOQQ4T X 2020-03-19,47.92
9IOQQ4T X 2020-03-20,38.749
9IOQQ4T X 2020-03-21,35.1
9IOQQ4T X 2020-03-22,33.8
9IOQQ4T X 2020-03-23,46.94
9IOQQ4T X 2020-03-24,53.92
9IOQQ4T X 2020-03-25,60.45
9IOQQ4T X 2020-03-26,67.69
9IOQQ4T X 2020-03-27,73.85
9IOQQ4T X 2020-03-28,73.0
9IOQQ4T X 2020-03-29,40.66
9IOQQ4T X 2020-03-30,29.54
9IOQQ4T X 2020-03-31,45.58
9IOQQ4T X 2020-04-01,37.37
9IOQQ4T X 2020-04-02,45.08
9IOQQ4T X 2020-04-03,30.79
9IOQQ4T X 2020-04-04,53.2
9RXF2KR X 2020-01-02,39.26
9RXF2KR X 2020-01-03,33.24
9RXF2KR X 2020-01-04,50.29
9RXF2KR X 2020-01-05,46.57
9RXF2KR X 2020-01-06,51.16
9RXF2KR X 2020-01-07,46.3
9RXF2KR X 2020-01-08,35.33
9RXF2KR X 2020-01-09,42.84
9RXF2KR X 2020-01-10,34.54
9RXF2KR X 2020-01-11,50.91
9RXF2KR X 2020-01-12,45.28
9RXF2KR X 2020-01-13,35.46
9RXF2KR X 2020-01-14,31.28
9RXF2KR X 2020-01-15,36.21
9RXF2KR X 2020-01-16,40.89
9RXF2KR X 2020-01-17,31.76
9RXF2KR X 2020-01-18,34.21
9RXF2KR X 2020-01-19,49.0
9RXF2KR X 2020-01-20,48.55
9RXF2KR X 2020-01-21,63.99
9RXF2KR X 2020-01-22,80.55
9RXF2KR X 2020-01-23,74.19
9RXF2KR X 2020-01-24,78.74
9RXF2KR X 2020-01-25,67.89
9RXF2KR X 2020-01-26,61.21
9RXF2KR X 2020-01-27,27.14
9RXF2KR X 2020-01-28,24.58
9RXF2KR X 2020-01-29,27.68
9RXF2KR X 2020-01-30,42.77
9RXF2KR X 2020-01-31,29.51
9RXF2KR X 2020-02-01,22.38
9RXF2KR X 2020-02-02,24.6
9RXF2KR X 2020-02-03,30.25
9RXF2KR X 2020-02-04,22.678
9RXF2KR X 2020-02-05,52.12
9RXF2KR X 2020-02-06,45.71
9RXF2KR X 2020-02-07,62.6
9RXF2KR X 2020-02-08,45.99
9RXF2KR X 2020-02-09,30.828000000000003
9RXF2KR X 2020-02-11,28.83
9RXF2KR X 2020-02-12,28.93
9RXF2KR X 2020-02-13,32.68
9RXF2KR X 2020-02-14,34.51
9RXF2KR X 2020-02-15,36.548
9RXF2KR X 2020-02-16,29.99
9RXF2KR X 2020-02-17,25.35
9RXF2KR X 2020-02-18,24.36
9RXF2KR X 2020-02-19,28.49
9RXF2KR X 2020-02-20,25.58
9RXF2KR X 2020-02-21,48.89
9RXF2KR X 2020-02-22,41.05
9RXF2KR X 2020-02-23,25.44
9RXF2KR X 2020-02-24,24.97
9RXF2KR X 2020-02-25,20.59
9RXF2KR X 2020-02-26,23.06
9RXF2KR X 2020-02-27,33.71
9RXF2KR X 2020-02-28,44.02
9RXF2KR X 2020-02-29,24.57
9RXF2KR X 2020-03-01,19.56
9RXF2KR X 2020-03-02,33.75
9RXF2KR X 2020-03-03,37.38
9RXF2KR X 2020-03-04,42.58
9RXF2KR X 2020-03-05,34.912
9RXF2KR X 2020-03-06,25.0
9RXF2KR X 2020-03-07,37.86
9RXF2KR X 2020-03-08,43.0
9RXF2KR X 2020-03-09,29.82
9RXF2KR X 2020-03-10,29.092
9RXF2KR X 2020-03-11,23.666999999999998
9RXF2KR X 2020-03-12,23.48
9RXF2KR X 2020-03-13,33.93
9RXF2KR X 2020-03-14,52.9
9RXF2KR X 2020-03-15,33.12
9RXF2KR X 2020-03-16,47.778999999999996
9RXF2KR X 2020-03-17,51.26
9RXF2KR X 2020-03-18,51.32
9RXF2KR X 2020-03-19,62.07
9RXF2KR X 2020-03-20,59.23
9RXF2KR X 2020-03-21,58.09
9RXF2KR X 2020-03-22,47.57
9RXF2KR X 2020-03-23,49.29
9RXF2KR X 2020-03-24,51.38
9RXF2KR X 2020-03-25,53.85
9RXF2KR X 2020-03-26,48.7
9RXF2KR X 2020-03-27,62.8
9RXF2KR X 2020-03-28,103.11
9RXF2KR X 2020-03-29,37.85
9RXF2KR X 2020-03-30,30.78
9RXF2KR X 2020-03-31,41.72
9RXF2KR X 2020-04-01,55.8
9RXF2KR X 2020-04-02,59.55
9RXF2KR X 2020-04-03,49.49
9RXF2KR X 2020-04-04,57.49
9VUX9AI X 2020-01-02,79.77
9VUX9AI X 2020-01-03,85.08
9VUX9AI X 2020-01-04,65.82
9VUX9AI X 2020-01-05,66.19
9VUX9AI X 2020-01-06,83.19
9VUX9AI X 2020-01-07,81.25
9VUX9AI X 2020-01-08,99.73
9VUX9AI X 2020-01-09,52.67
9VUX9AI X 2020-01-10,80.15
9VUX9AI X 2020-01-11,53.92
9VUX9AI X 2020-01-12,59.371
9VUX9AI X 2020-01-13,83.95
9VUX9AI X 2020-01-14,63.19
9VUX9AI X 2020-01-15,73.99
9VUX9AI X 2020-01-16,88.2
9VUX9AI X 2020-01-17,87.28
9VUX9AI X 2020-01-18,62.29
9VUX9AI X 2020-01-19,59.464
9VUX9AI X 2020-01-20,64.24
9VUX9AI X 2020-01-21,83.49
9VUX9AI X 2020-01-22,71.9
9VUX9AI X 2020-01-23,71.71
9VUX9AI X 2020-01-24,77.03
9VUX9AI X 2020-01-25,87.55
9VUX9AI X 2020-01-26,79.58
9VUX9AI X 2020-01-27,94.41
9VUX9AI X 2020-01-28,91.61
9VUX9AI X 2020-01-29,96.62
9VUX9AI X 2020-01-30,50.17
9VUX9AI X 2020-01-31,79.78
9VUX9AI X 2020-02-01,67.15
9VUX9AI X 2020-02-02,63.47
9VUX9AI X 2020-02-03,76.286
9VUX9AI X 2020-02-04,81.99
9VUX9AI X 2020-02-05,82.69
9VUX9AI X 2020-02-06,78.69
9VUX9AI X 2020-02-07,66.71
9VUX9AI X 2020-02-08,47.4
9VUX9AI X 2020-02-09,63.27
9VUX9AI X 2020-02-10,72.65
9VUX9AI X 2020-02-11,67.21
9VUX9AI X 2020-02-12,80.16
9VUX9AI X 2020-02-13,78.72
9VUX9AI X 2020-02-14,80.92
9VUX9AI X 2020-02-15,82.01
9VUX9AI X 2020-02-16,85.94
9VUX9AI X 2020-02-17,78.78
9VUX9AI X 2020-02-18,79.764
9VUX9AI X 2020-02-19,81.75
9VUX9AI X 2020-02-20,51.62
9VUX9AI X 2020-02-21,83.6
9VUX9AI X 2020-02-22,74.16
9VUX9AI X 2020-02-23,69.45
9VUX9AI X 2020-02-24,91.18
9VUX9AI X 2020-02-25,50.23
9VUX9AI X 2020-02-26,65.67
9VUX9AI X 2020-02-27,59.57
9VUX9AI X 2020-02-28,80.89
9VUX9AI X 2020-02-29,81.08
9VUX9AI X 2020-03-01,86.7
9VUX9AI X 2020-03-02,64.64
9VUX9AI X 2020-03-03,41.72
9VUX9AI X 2020-03-04,68.07
9VUX9AI X 2020-03-05,73.44
9VUX9AI X 2020-03-06,81.33
9VUX9AI X 2020-03-07,67.33
9VUX9AI X 2020-03-08,59.61
9VUX9AI X 2020-03-09,54.74
9VUX9AI X 2020-03-10,75.63
9VUX9AI X 2020-03-11,78.76
9VUX9AI X 2020-03-12,87.1
9VUX9AI X 2020-03-13,85.57
9VUX9AI X 2020-03-14,38.16
9VUX9AI X 2020-03-15,54.77
9VUX9AI X 2020-03-16,53.65
9VUX9AI X 2020-03-17,74.42
9VUX9AI X 2020-03-18,55.51
9VUX9AI X 2020-03-19,81.44
9VUX9AI X 2020-03-20,63.94
9VUX9AI X 2020-03-21,59.86
9VUX9AI X 2020-03-22,57.8
9VUX9AI X 2020-03-23,43.87
9VUX9AI X 2020-03-24,67.14
9VUX9AI X 2020-03-25,66.07
9VUX9AI X 2020-03-26,64.1
9VUX9AI X 2020-03-27,64.4
9VUX9AI X 2020-03-28,51.1
9VUX9AI X 2020-03-29,59.07
9VUX9AI X 2020-03-30,55.05
9VUX9AI X 2020-03-31,44.63
9VUX9AI X 2020-04-01,47.71
9VUX9AI X 2020-04-02,68.94
9VUX9AI X 2020-04-03,67.55
9VUX9AI X 2020-04-04,73.6
A4Z5WHY X 2020-01-02,90.33
A4Z5WHY X 2020-01-03,92.83
A4Z5WHY X 2020-01-04,103.18
A4Z5WHY X 2020-01-05,41.48
A4Z5WHY X 2020-01-06,72.73
A4Z5WHY X 2020-01-07,84.41
A4Z5WHY X 2020-01-08,109.07
A4Z5WHY X 2020-01-09,88.24
A4Z5WHY X 2020-01-10,109.62
A4Z5WHY X 2020-01-11,92.63
A4Z5WHY X 2020-01-12,81.91
A4Z5WHY X 2020-01-13,86.21
A4Z5WHY X 2020-01-14,85.1
A4Z5WHY X 2020-01-15,97.88
A4Z5WHY X 2020-01-16,106.65
A4Z5WHY X 2020-01-17,83.23
A4Z5WHY X 2020-01-18,98.72
A4Z5WHY X 2020-01-19,89.62
A4Z5WHY X 2020-01-20,92.85
A4Z5WHY X 2020-01-21,76.3
A4Z5WHY X 2020-01-22,68.99
A4Z5WHY X 2020-01-23,86.37
A4Z5WHY X 2020-01-24,89.88
A4Z5WHY X 2020-01-25,88.54
A4Z5WHY X 2020-01-26,84.2
A4Z5WHY X 2020-01-27,81.22
A4Z5WHY X 2020-01-28,63.05
A4Z5WHY X 2020-01-29,36.11
A4Z5WHY X 2020-01-30,44.42
A4Z5WHY X 2020-01-31,40.81
A4Z5WHY X 2020-02-01,35.25
A4Z5WHY X 2020-02-02,38.35
A4Z5WHY X 2020-02-03,36.53
A4Z5WHY X 2020-02-04,43.07
A4Z5WHY X 2020-02-05,31.36
A4Z5WHY X 2020-02-06,73.72
A4Z5WHY X 2020-02-07,54.59
A4Z5WHY X 2020-02-08,58.31
A4Z5WHY X 2020-02-09,75.01
A4Z5WHY X 2020-02-10,51.05
A4Z5WHY X 2020-02-11,42.56
A4Z5WHY X 2020-02-12,39.42
A4Z5WHY X 2020-02-13,47.21
A4Z5WHY X 2020-02-14,52.96
