BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
14,2057,M,22,0,4813,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,9655000.0,0.0,0.0,0.0,1737900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12411622.0,1900291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192969.0,12.0,355360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id5917
412,8764,M,22,0,2702,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,949297996.0,0.0,0.0,1851578857.0,0.0,0.0,141558023.0,0.0,0.0,0.0,304627777.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2503495073.0,260017563.0,164253262.0,36956985.0,4052422.0,2026211.0,0.0,0.0,0.0,0.0,5627018.0,12.0,0.0,0.0,0.0,0.0,0.0,212815753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24323000.0,567967670.0,54054691.0,0.0,0.0,4602340.0,58657031.0,485790.0,,,,,,,,,,,,,,,0.0,3698228.0,0.0,0.0,841318858.0,2014,,,,,,,,,test_id256
500,2084,M,22,0,5651,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,11498343746.0,31174531.0,0.0,0.0,2076716139.0,1.0,152311483.0,0.0,0.0,1117121772.0,194033981.0,2798110361.0,503659865.0,2746267427.0,482565196.0,11563745728.0,2081474231.0,13264320.0,6632160.0,0.0,0.0,0.0,0.0,0.0,12.0,1343960777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14842846357.0,2776471002.0,9402.0,0.0,790821686.0,3567302090.0,2350553.0,2166694234.0,0.0,0.0,0.0,0.0,0.0,0.0,8109965965.0,0.0,0.0,0.0,230000.0,230000.0,0.0,0.0,0.0,7059.0,14519690.0,17729438023.0,2013,3194947402.0,31961171.0,0.0,580843542.0,,,,,test_id4106
92,8447,C,99,0,2404,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,122808919.0,0.0,0.0,0.0,22105599.0,1.0,85402.0,0.0,0.0,0.0,0.0,13023024.0,2343880.0,102822013.0,18507972.0,0.0,0.0,370672.0,185336.0,0.0,0.0,0.0,0.0,983009.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18382258.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2013,,,,,,,,,test_id7188
92,7720,C,99,0,2304,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60501713.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,2060600.0,2015,,,,,,,,,test_id1249
154,7516,M,22,0,4414,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,650228388.0,0.0,0.0,0.0,117041107.0,1.0,59665528.0,0.0,0.0,0.0,0.0,0.0,0.0,375449571.0,68102819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10727240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id10054
404,7480,M,23,0,3910,6,1,2,1,2,1,3,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,22233708.0,0.0,0.0,4002064.0,test_id96
42,2427,M,22,0,4221,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,1144994200.0,0.0,0.0,0.0,206098953.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005931567.0,181067682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25031271.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,2226625597.0,2013,,,,,,,,,test_id9490
406,8357,P,99,0,6270,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,63538298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3812293.0,1.0,526472.0,0.0,0.0,172304.0,31015.0,0.0,0.0,12458664.0,2062560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455272.0,12.0,263026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,38088000.0,0.0,1405092.0,0.0,2013,,,,,,,,,test_id9298
101,10543,C,99,0,4221,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,482619800.0,0.0,0.0,0.0,86871560.0,1.0,4700808.0,0.0,0.0,0.0,0.0,0.0,0.0,251245104.0,45224119.0,0.0,0.0,86871863.0,43435930.0,0.0,0.0,0.0,0.0,0.0,12.0,6489297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375989163.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,17925.0,0.0,2013,,,,,,,,,test_id3914
401,3560,M,23,0,4210,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,265058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,265058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,32951823.0,2014,,,,,,,,,test_id4473
69,13043,M,22,0,3503,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,82906256.0,0.0,0.0,0.0,14923126.0,1.0,31305883.0,0.0,0.0,0.0,0.0,0.0,0.0,8336683.0,1000402.0,45987789.0,8277802.0,0.0,0.0,3614298.0,0.0,0.0,0.0,0.0,12.0,29275259.0,0.0,0.0,0.0,0.0,39513757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,73680348.0,15203554.0,0.0,0.0,12051040.0,27254594.0,3620728.0,,,,,,,,15794280.0,0.0,0.0,0.0,20000.0,20000.0,0.0,0.0,49443347.0,0.0,0.0,172263026.0,2015,279686339.0,0.0,0.0,50225433.0,,,,,test_id9099
92,2395,P,99,0,6276,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,52350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3141000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3141000.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id9228
151,5481,M,22,0,4414,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,639074406.0,0.0,0.0,0.0,115033387.0,1.0,57079762.0,0.0,0.0,144554563.0,26021020.0,0.0,0.0,393906846.0,70853598.0,2454723.0,437869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,39358862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2014,,,,,,,,,test_id1499
43,12170,M,22,0,4115,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2017,2400000.0,0.0,0.0,3100000.0,0.0,0.0,138394973.0,0.0,0.0,0.0,25427093.0,1.0,6903882.0,0.0,0.0,0.0,0.0,11570000.0,1193400.0,68469457.0,12214882.0,28627115.0,5152880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,37951.0,0.0,0.0,0.0,330060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,14292282785.0,0.0,0.0,0.0,2050000.0,2050000.0,0.0,0.0,1507800.0,0.0,0.0,0.0,2017,,,,,,,,,test_id5832
232,538,C,99,0,3207,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2017,,,,,,,,,test_id7816
225,15030,C,99,0,4101,4,2,1,1,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,237100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,237100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,9170289.0,2013,,,,,,,,,test_id7274
409,8043,M,22,0,3904,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,23009449.0,0.0,0.0,397430176.0,0.0,0.0,2418633733.0,0.0,0.0,0.0,484426247.0,1.0,0.0,0.0,0.0,493035028.0,88746305.0,0.0,0.0,2056591694.0,370186449.0,0.0,0.0,6499558.0,3249779.0,0.0,0.0,0.0,0.0,22243714.0,12.0,0.0,0.0,0.0,0.0,0.0,255911815.0,90217756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5530520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36471258.0,,,,,,,,,,,,,,,,,,,,,,0.0,5361595.0,0.0,0.0,65403463.0,2015,,,,,,,,,test_id5443
234,246,M,21,0,4101,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,1333231001.0,0.0,0.0,0.0,0.0,0.0,0.0,159987719.0,1.0,6752955.0,0.0,0.0,71567811.0,9718852.0,0.0,0.0,689287992.0,92063344.0,0.0,0.0,75072428.0,18768107.0,0.0,0.0,14368925.0,13410420.0,29246427.0,12.0,928105.0,0.0,0.0,0.0,0.0,3080000.0,0.0,0.0,13410420.0,13410420.0,0.0,0.0,0.0,18071477.0,125462866.0,1385825.0,249448.0,2373103.0,427158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,222974560.0,2016,,,,,,,,,test_id5474
193,3518,M,22,0,3903,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,33790789.0,0.0,0.0,0.0,6082342.0,1.0,2566872.0,0.0,0.0,0.0,0.0,0.0,0.0,16331858.0,3560276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11594875.0,3102707.0,0.0,0.0,2528708.0,5631415.0,21344018.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,30367753.0,2013,,,,,,,,,test_id1611
161,12756,P,99,0,6412,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id7879
113,11259,M,20,0,6101,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,82350300.0,0.0,0.0,0.0,0.0,0.0,0.0,9882030.0,1.0,753875.0,0.0,0.0,0.0,0.0,0.0,0.0,3738829.0,608703.0,0.0,0.0,9847970.0,4923983.0,0.0,0.0,0.0,0.0,3595469.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92232314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id1561
182,7606,M,23,0,4101,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2017,13776000.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,886560.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28648227.0,1967660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,12.0,1141100.0,0.0,0.0,0.0,0.0,0.0,38068950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2017,,,,,110585135.0,0.0,0.0,19905326.0,test_id2693
69,5482,M,22,2,4822,6,1,2,1,2,1,3,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,2,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id1686
19,13783,P,99,0,6311,8,2,1,1,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,25950000.0,0.0,0.0,0.0,0.0,0.0,0.0,3114000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3114000.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,14958800.0,0.0,2272960.0,0.0,2014,,,,,,,,,test_id9254
252,13941,M,22,0,4405,4,2,2,2,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,3,2.0,2.0,1.0,0,2013,0.0,0.0,0.0,4412041462.0,0.0,0.0,24992086.0,0.0,0.0,0.0,533943544.0,1.0,7797414.0,0.0,0.0,0.0,0.0,0.0,0.0,1635856354.0,285123132.0,39502800.0,7110504.0,2879204.0,1439602.0,0.0,0.0,0.0,0.0,232472892.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4480000.0,,,,,,,,,,,,,,,,,,,,,,0.0,10406140.0,0.0,2920.0,503635149.0,2013,,,,,,,,,test_id5155
19,10677,C,99,0,4204,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,7122000.0,0.0,0.0,0.0,1281960.0,1.0,4814.0,0.0,0.0,12958750.0,2332575.0,0.0,0.0,4633941.0,815090.0,0.0,0.0,1281960.0,640980.0,0.0,0.0,0.0,0.0,0.0,12.0,2511499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,36352500.0,2013,,,,,,,,,test_id8947
92,13079,C,99,1,5999,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5203658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5203658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id4443
153,551,M,22,0,4404,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,559015308.0,0.0,0.0,10351327.0,0.0,0.0,0.0,68945069.0,1.0,0.0,0.0,0.0,87889291.0,15820072.0,23006739.0,4141213.0,173984405.0,31178284.0,3719520.0,446342.0,0.0,0.0,0.0,0.0,0.0,0.0,17359158.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3932750.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,12214560.0,0.0,66897824.0,2013,,,,,,,,,test_id4852
406,10994,P,99,0,6104,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,99958231.0,0.0,0.0,0.0,2013,,,,,,,,,test_id10293
217,4880,P,99,0,6306,8,2,1,1,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,9635722.0,0.0,0.0,0.0,0.0,0.0,0.0,1156278.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156278.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1853395.0,0.0,2015,,,,,,,,,test_id1853
69,9695,C,99,0,4215,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,112596079.0,0.0,0.0,2017,,,,,,,,,test_id4206
248,916,M,22,0,4602,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,4873578044.0,3500000.0,0.0,0.0,878031546.0,1.0,12086910.0,0.0,0.0,1150141566.0,200827504.0,256570539.0,46182697.0,295487512.0,53561947.0,0.0,0.0,6732248.0,3366124.0,24451480.0,0.0,1814859.0,0.0,468482899.0,12.0,69974412.0,0.0,0.0,0.0,0.0,390000.0,15810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,659119316.0,45795697.0,0.0,0.0,21489543.0,67285240.0,28469663.0,,,,,,,,,,,,,,,0.0,18374400.0,118000500.0,0.0,4965880213.0,2014,,,,,,,,,test_id6824
