Id,target
test_id1955,15.332572724778647
test_id1785,13.191677060977472
test_id10115,11.035823858921436
test_id5833,14.355291846848905
test_id9314,11.796374135682884
test_id2465,15.732089446593127
test_id7940,3.5441435994239376
test_id7535,10.136123209853634
test_id7580,5.278244933381492
test_id6189,10.621460093047894
test_id661,16.05453458970051
test_id2244,12.622853889698044
test_id7948,10.642932706447562
test_id8988,8.803431807331917
test_id3127,11.55914137663323
test_id5170,14.436515192987722
test_id8344,8.222740413409126
test_id7633,12.064374437175001
test_id7528,16.032278824687253
test_id8888,13.801290179541343
test_id4103,12.924094100288258
test_id10610,15.096693499410154
test_id6210,16.050083984701754
test_id5569,14.196982377322788
test_id109,14.349850209964647
test_id3743,10.050139741978771
test_id680,7.375425537373063
test_id9170,15.300821860755864
test_id1491,15.229295243856162
test_id3783,7.8859633573686
test_id3524,11.58932073173349
test_id1438,14.774297929575152
test_id7256,14.556142598350124
test_id4711,11.638264999590511
test_id1862,14.356943604270398
test_id153,9.300217518060588
test_id2250,14.18647448649358
test_id1593,9.883742289760203
test_id5073,15.493615445890404
test_id2194,14.198756606535412
test_id4220,17.002499173196675
test_id4762,7.520027664782225
test_id4189,15.123014609479512
test_id5992,6.580311459626517
test_id3578,13.805886456489972
test_id165,14.808812650103581
test_id7240,14.359633702545059
test_id5231,16.94882483448208
test_id1585,13.70088569636439
test_id7963,15.051881023319456
test_id5161,16.19609740486277
test_id7689,12.004337252495548
test_id1080,15.895540188219007
test_id1368,15.244045776636003
test_id7806,12.058089850909617
test_id5796,8.8490859546015
test_id6403,13.644448454617901
test_id18,12.905240213735246
test_id2239,12.618528897662928
test_id6572,14.631454803413252
test_id8288,15.842156213696413
test_id8130,12.92054536727307
test_id8445,12.974652324213594
test_id8810,13.203749573053125
test_id2349,12.894594488308162
test_id4,13.985623918176003
test_id8359,11.999838518569922
test_id6341,12.624841954834087
test_id10670,8.19989027687032
test_id1897,13.503313636205101
test_id3714,14.391814096267586
test_id10495,13.16505199477489
test_id6251,12.996107436267968
test_id1277,10.714206997525872
test_id6239,15.415326191333628
test_id397,14.174331234741405
test_id7782,15.322566340942563
test_id3730,15.068442357743255
test_id5652,12.633839933480957
test_id6548,10.59652577422553
test_id3684,10.543914083833997
test_id1123,13.157443853662787
test_id5244,11.49775014750112
test_id6849,14.662410175146613
test_id10132,14.551579615319065
test_id2593,13.836589476403969
test_id4345,13.977909988135982
test_id544,13.813290954128547
test_id4245,11.793215790952562
test_id8304,14.976353140454554
test_id6787,6.6189126996633805
test_id9291,12.751872173165891
test_id7803,10.833772442002719
test_id3802,15.54886565646457
test_id9957,15.026751239828943
test_id6157,9.868676705168113
test_id7993,12.931878682799766
test_id3461,3.070522956238383
test_id8536,16.92232304131206
test_id3240,14.602224298387274
test_id2304,2.6657551487062694
test_id1919,14.950114593545981
test_id9326,14.886229806591384
test_id1810,12.891915078698059
test_id10571,11.722140175551576
test_id2885,9.972282525413434
test_id10421,8.258791194239866
test_id660,13.904826269615034
test_id209,10.513362067003941
test_id3192,9.954464649530442
test_id7561,5.42744479560704
test_id3566,6.1933350016307855
test_id7906,11.39934117642742
test_id3643,10.442615433963748
test_id8879,16.101308924586853
test_id3139,10.167910146241875
test_id5542,14.220438765287799
test_id10286,12.762383041259472
test_id7884,13.022054474607248
test_id8243,16.016968960988688
test_id8155,12.143347824212551
test_id8914,16.137107151141233
test_id7870,13.8729250928528
test_id5907,10.193780265646911
test_id3757,7.577963381391841
test_id7226,11.947443464995533
test_id4164,8.771841559516188
test_id10525,16.04260678194597
test_id2516,15.769882131158383
test_id6933,14.15911611558775
test_id225,15.038155307517792
test_id5574,15.741709519993318
test_id7074,15.235672427049073
test_id7441,2.044281447097277
test_id2909,9.188590698719752
test_id9313,11.249412580153194
test_id2827,4.317450721997125
test_id8806,13.71904687590098
test_id76,14.882743386041003
test_id6454,15.451696111452781
test_id8702,15.386988062222994
test_id3636,13.813234069738488
test_id2085,10.666828473119883
test_id4394,6.59477265252403
test_id7364,5.205489998236259
test_id7925,14.097383169427792
test_id6077,8.881994366517567
test_id4740,4.180959508649233
test_id10584,14.686981147416969
test_id4076,9.151621661444427
test_id2495,11.389689669011046
test_id6390,14.191488909969006
test_id5878,3.307893320427921
test_id3166,12.186948225773644
test_id2037,5.876807596863776
test_id2524,13.66184713557659
test_id2362,7.263968564079138
test_id3193,6.4938370662604585
test_id4746,13.42081549062909
test_id8826,10.115446936202748
test_id1309,14.324401412402882
test_id6151,12.182558794723104
test_id7931,15.620644722037
test_id9166,17.09759219463794
test_id442,16.121486351049217
test_id4993,12.51296303661566
test_id1430,1.932509220958353
test_id3145,15.157310487406658
test_id7525,7.292459187117198
test_id9784,14.08813511580404
test_id6911,10.127664205327143
test_id5690,13.826963904231542
test_id2615,13.680684537625407
test_id2874,14.154962750240577
test_id6385,7.6476483197222676
test_id620,13.723413551923418
test_id135,14.351814327778735
test_id3879,12.6800066683357
test_id1241,14.25683932464035
test_id4042,6.064232325657924
test_id7344,7.842006674286077
test_id8054,14.23989411958532
test_id5822,14.311142004610483
test_id3247,15.219724094079258
test_id1441,13.58351748084296
test_id3871,5.613648279716917
test_id1623,10.823066925130513
test_id4756,13.660350537720245
test_id3375,11.920313073389755
test_id193,13.63386512282398
test_id504,15.849616627749125
test_id9040,12.489306587513319
test_id4787,10.969883679867287
test_id1270,12.660481656998506
test_id7416,14.272625566085617
test_id7309,12.192556178441453
test_id7035,11.415693582895823
test_id9416,14.163600538113897
test_id399,10.192953182723196
test_id10312,14.299923423939083
test_id10200,11.566555374526697
test_id2766,14.334703930759607
test_id7789,12.422099082593984
test_id703,10.198602830815206
test_id8646,12.559499589729205
test_id10122,9.859806198249505
test_id5491,13.928772385639826
test_id10568,14.261769696534657
test_id787,5.28095741387841
test_id9849,12.137812353784057
test_id8754,15.335554647546871
test_id4194,8.459340200394728
test_id2974,2.262813533714179
test_id8700,14.62796119905191
test_id1799,14.683008083405975
test_id1500,15.69675753170612
test_id6284,13.461460946976441
test_id1668,11.670190292691037
test_id803,5.716695214255513
test_id6444,14.498130875657447
test_id10583,10.341399806884354
test_id6994,14.821239265181012
test_id4557,6.16284144491012
test_id8416,13.80040389955028
test_id5917,13.481691080930679
test_id256,14.922403958215066
test_id4106,3.658780353662132
test_id7188,15.044431800116092
test_id1249,15.588862765337648
test_id10054,9.569370772736827
test_id96,9.146152973151022
test_id9490,15.820687136514437
test_id9298,13.5305194089534
test_id3914,11.958082421976426
test_id4473,14.006209745909008
test_id9099,8.419005697388197
test_id9228,12.51181361119244
test_id1499,7.939042972894706
test_id5832,12.288724876335005
test_id7816,14.475094202054027
test_id7274,14.050315870555783
test_id5443,15.66776423093026
test_id5474,10.690903872103604
test_id1611,14.164891946112949
test_id7879,8.989357743822254
test_id1561,11.481854892754601
test_id2693,12.82650232752511
test_id1686,7.941860126172007
test_id9254,13.667749019881507
test_id5155,15.26004709454504
test_id8947,11.677637479436793
test_id4443,9.472378151799562
test_id4852,14.718217693231091
test_id10293,14.542558282041124
test_id1853,13.978370704354305
test_id4206,14.315631322884707
test_id6824,12.960391689826357
test_id1991,15.785815237787535
test_id6214,13.664160704290634
test_id9783,14.255091141237994
test_id4991,6.415933153307262
test_id9188,14.145627394125336
test_id2838,13.511768376331654
test_id516,12.966373871871818
test_id3408,15.247051834532883
test_id2709,13.504308208164625
test_id3525,10.514261130157326
test_id8983,14.81439911929239
test_id265,14.724530237340044
test_id8030,12.51856094263173
test_id3950,12.51676301686596
test_id9956,15.579394416848604
test_id7631,13.099396990551591
test_id1818,11.100330737022652
test_id4815,14.536243093168386
test_id7332,15.65217546141136
test_id5736,12.956279564233204
test_id7059,13.993552408431094
test_id9106,10.818613260643525
test_id240,13.150751906791697
test_id2490,13.7726727810581
test_id8797,12.72037066818576
test_id8062,7.139828735898656
test_id228,15.24696497375779
test_id9980,14.153418088484747
test_id10163,5.868656102622952
test_id8502,10.625059835102537
test_id5513,11.700034997137763
test_id6413,7.2417487405525005
test_id8737,10.043316137647533
test_id3283,13.67271521419631
test_id3746,3.668231063406149
test_id6051,13.289062997836657
test_id10,15.528543897744246
test_id475,13.646400864318679
test_id3005,15.664313252205352
test_id3835,15.488020740929548
test_id2161,14.650801764499326
test_id3756,12.558704367608282
test_id143,8.078671846211712
test_id5373,13.84478343494421
test_id5659,15.386219546186092
test_id3104,13.707728362776882
test_id5018,14.599341516276095
test_id2692,1.6725743999153404
test_id351,14.027529964534285
test_id6301,11.603488232985276
test_id4804,6.199140476548363
test_id6615,13.766550550173108
test_id7694,2.178199020925163
test_id1133,13.977403353151008
test_id1348,14.981260353996149
test_id5930,11.538410859046763
test_id6087,14.095146360748751
test_id170,15.926832256319116
test_id3488,11.589925532042034
test_id1326,12.081936344884278
test_id2856,2.924451279628218
test_id8494,7.744759279476876
test_id6810,5.077744603627602
test_id1238,11.801677764945895
test_id6029,15.272559070473955
test_id7453,13.383073129753669
test_id2924,7.615988181987196
test_id7010,13.615199026967883
test_id8066,6.413651134086844
test_id9568,10.745817845063351
test_id513,8.660085156462655
test_id3334,9.162322327346734
test_id4272,14.022027026265343
test_id8373,14.864524213007105
test_id7754,13.466878805821235
test_id8017,13.082224973605594
test_id6510,9.077273013370707
test_id3893,14.991016927361892
test_id7828,16.006145195285416
test_id9155,12.063275518929661
test_id244,13.712321133234806
test_id2427,14.205882313060581
test_id3589,14.830492604935326
test_id919,1.3368164543550431
test_id9756,11.593026430197126
test_id4551,15.481481970668531
test_id3429,12.33167175115072
test_id4303,6.662633191873825
test_id10731,14.494364913289909
test_id2577,8.70207949107305
test_id7331,11.120854781730937
test_id1681,13.568888355615902
test_id5019,15.90351094898634
test_id3195,13.071292134643524
test_id4927,12.75789043014712
test_id7170,14.257356775212719
test_id786,9.713278740283577
test_id5350,13.36349667968141
test_id2957,3.608414344257119
test_id1656,5.0037962175097395
test_id2257,8.91512426057975
test_id1453,13.965246293088137
test_id5392,9.72791050853555
test_id6655,13.531114831195325
test_id6843,12.959592049954415
test_id10028,4.498685826167096
test_id10010,13.140182593579382
test_id6888,12.868262711790234
test_id3867,9.136939916523668
test_id5749,13.032931863895067
test_id9537,13.741341353261328
test_id2735,13.654063568280105
test_id8850,5.503388889945655
test_id6876,12.870629276323404
test_id2741,12.221868438300739
test_id10517,11.913642607762121
test_id7338,14.266878805206483
test_id9110,5.68893476597837
test_id5091,13.40752571014786
test_id1911,12.936326396640382
test_id9501,13.090277787690798
test_id3884,11.752042871431188
test_id4968,12.155937306010783
test_id1284,11.141908916099972
test_id6986,12.528877955553483
test_id8320,5.248073555038171
test_id1997,16.411421969641054
test_id4877,15.891872289248218
test_id3984,14.367267919220518
test_id5977,14.207910637066055
test_id5649,9.807618974363894
test_id9773,10.571019988191017
test_id5990,4.529531680308417
test_id8560,13.447913413372808
test_id5698,15.607753463563503
test_id6445,3.883999543193837
test_id5872,12.98495548113993
test_id7579,12.068744525910933
test_id4410,7.429751920738035
test_id8877,14.621860529759232
test_id8147,15.768182366768249
test_id4835,12.707456492162784
test_id2426,15.431397427557041
test_id769,12.669079988491564
test_id10654,15.267782015574294
test_id9633,9.020394025867102
test_id6342,11.77946210694662
test_id9347,11.203850107219898
test_id6381,13.369084507130188
test_id8927,14.204724430873082
test_id10494,9.003367990633247
test_id4950,14.161992899472162
test_id136,11.430206147449468
test_id8759,15.25997772960516
test_id8302,7.025481760728189
test_id8201,14.847994574637394
test_id833,13.31365354825354
test_id5347,12.383708222310197
test_id1054,14.759666834566527
test_id8236,9.587021094061733
test_id7262,7.560303598373556
test_id1280,5.392549195113238
test_id5329,15.16767862718612
test_id6953,5.159192854801313
test_id10509,13.753994843892903
test_id644,14.068630968303646
test_id8857,14.56186118580194
test_id6938,10.401692485700513
test_id7625,3.1864704054516855
test_id1712,13.808314156577614
test_id781,10.10449379527669
test_id1760,4.451191390436863
test_id8576,16.008466892484382
test_id10034,4.769137276683302
test_id3152,13.45811678119269
test_id3280,3.7056002164189956
test_id4218,14.140497619680449
test_id2453,14.104849723804335
test_id10100,5.843309557969317
test_id9606,9.333309776453229
test_id7984,8.998421006668085
test_id3803,10.579322285429754
test_id51,12.629821259638428
test_id9587,13.262367584607883
test_id1682,13.58722331620269
test_id5057,5.9830166123495525
test_id5363,9.687434577505854
test_id3535,13.137099896202514
test_id2544,9.311549407834608
test_id8794,14.518515176325588
test_id3713,12.012494256425189
test_id246,14.316651818300382
test_id430,11.71631042335957
test_id5561,17.64139883169721
test_id758,12.076643103828381
test_id3851,6.898219205379698
test_id1944,10.150632048096162
test_id6792,10.732147229362132
test_id4366,14.189337357590224
test_id871,14.954476701475617
test_id6235,14.178394564087588
test_id8749,15.070037648778168
test_id7559,2.346173212938722
test_id3510,5.6429004981376085
test_id6531,13.077059328951398
test_id8860,6.27905212393957
test_id2492,12.212093975210472
test_id5238,11.148465476119386
test_id2732,14.148866804202049
test_id10358,14.269524761109674
test_id7693,16.13947701765098
test_id4389,15.475760700408747
test_id7449,10.098635490938168
test_id1792,12.093094092898653
test_id9062,13.892563549139421
test_id1168,13.861768001616724
test_id5181,14.314177430645548
test_id4558,13.231502287332855
test_id5884,15.095623226564294
test_id2853,10.875831815557966
test_id8167,12.8702643218719
test_id3106,16.01573443401124
test_id8220,6.158137311769517
test_id5215,15.61217282595275
test_id6891,11.870648945657756
test_id9241,13.519142038028955
test_id8669,4.686195744135218
test_id4512,8.836560187068086
test_id8925,13.897729253096639
test_id10021,13.49837794032943
test_id9142,2.420344483316984
test_id9289,14.849214781532387
test_id7994,6.795640721773658
test_id5922,13.5775376979658
test_id2251,13.577951401340428
test_id8762,13.163777845316039
test_id350,14.250121047016894
test_id8647,3.76476833255771
test_id10708,6.232421611895173
test_id6260,8.560698881691291
test_id9357,13.658892707150931
test_id2672,12.725956546135217
test_id2912,14.59493512560582
test_id10455,15.71592896846334
test_id3597,9.506909337548628
test_id8632,8.776876732959668
test_id6630,14.082771366296868
test_id2799,12.848268643332165
test_id6899,10.084180151550058
test_id10658,7.938845903770165
test_id9382,6.941652216904229
test_id4650,14.616173218622269
test_id8525,4.391709939782154
test_id2007,15.180249650937592
test_id7921,4.090252023893466
test_id7891,14.377277723099393
test_id662,9.781982861361413
test_id9120,10.214922036085008
test_id4843,6.501016976773516
test_id2797,12.82471798910198
test_id1495,14.266003223028386
test_id1664,13.687217983549441
test_id4834,14.31876680313373
test_id120,13.629792102623949
test_id649,12.44683049924159
test_id8198,13.846311461533142
test_id925,11.522359049031333
test_id10102,11.083358447063912
test_id3256,14.920408459266529
test_id4064,11.577979058073259
test_id1762,12.769331799891013
test_id9801,8.699471182041437
test_id2401,14.22833826504702
test_id2023,15.872902041793495
test_id2608,14.322481599532342
test_id3045,7.391008741031577
test_id963,13.40340626325563
test_id10086,11.000354667937938
test_id2211,15.22506085947679
test_id5842,15.427113349133744
test_id8856,13.091789336231543
test_id9154,5.35185923306464
test_id7051,10.044692609834623
test_id7498,4.348953128977232
test_id6023,10.757537886100161
test_id10146,15.551802118981167
test_id8193,13.956752857378754
test_id8878,14.097901194270207
test_id4377,13.034579287957508
test_id5987,9.652424641604883
test_id5871,7.455262897470962
test_id10576,4.285150575277622
test_id9825,8.750521927669066
test_id1130,11.939048440861741
test_id1836,14.257539416352136
test_id9614,5.0637486705104156
test_id7151,8.652402355752873
test_id5005,16.125126208600285
test_id2640,7.8743964756653355
test_id8108,14.360739601620148
test_id2921,12.365282275542892
test_id402,14.049077228323586
test_id2789,5.913147098455939
test_id6014,5.171836843050464
test_id300,5.60547206117839
test_id2142,6.596822526637925
test_id10500,13.156727413242965
test_id4813,11.185253618564307
test_id6147,11.7372692371994
test_id5310,13.498430954864872
test_id8546,14.36228679621919
test_id9049,10.633634478701929
test_id8365,8.907241155181724
test_id3272,3.874609803828507
test_id2532,10.146405065402707
test_id2046,12.128011716071715
test_id3189,14.580550026021593
test_id5521,12.36912191150666
test_id9030,6.846855036744685
test_id8415,12.364606859118142
test_id2366,13.401586295886844
test_id1113,12.97794801623682
test_id3249,13.024841454649751
test_id4864,11.267508895952314
test_id8377,15.84806317405221
test_id970,12.940922905307048
test_id2319,4.947005844470969
test_id6535,10.26860598677256
test_id89,14.48212596489245
test_id1780,12.57148251694153
test_id9371,13.229685884381576
test_id7606,13.91278157881051
test_id6640,9.398595099704199
test_id9101,12.792648298062778
test_id9520,14.951628728466371
test_id3312,9.320661269829214
test_id6638,13.12364812039454
test_id8256,11.384698684087894
test_id5383,14.088915735324392
test_id4241,12.652303979210362
test_id1196,16.149447494343836
test_id8746,14.09935979743462
test_id2647,15.990865341820077
test_id4182,8.900508856590964
test_id345,1.6727595785423215
test_id4370,13.623415063289803
test_id2051,14.367762624405142
test_id10203,10.949625775679385
test_id607,12.156837744911709
test_id9470,3.9982096268950116
test_id2212,13.578822188795163
test_id1588,13.65029029015252
test_id1520,11.841277378456317
test_id2613,15.465206625672934
test_id10211,3.4422824087135866
test_id1415,14.468129399263887
test_id10640,15.56737345229809
test_id4782,12.991742726255723
test_id590,11.36051713657464
test_id10471,9.72659337157811
test_id6267,5.54881492440525
test_id2253,13.147889414437056
test_id7527,13.37311171501195
test_id3266,15.378902058501605
test_id6998,13.226207174722381
test_id5183,13.801785314386246
test_id10212,7.925306129273649
test_id3754,15.184419223390677
test_id2444,12.477729906895597
test_id330,10.605826467577662
test_id6880,13.727527502395782
test_id2745,10.324883002983197
test_id9809,12.581177348719699
test_id1381,10.104199317608739
test_id6271,13.222495835928836
test_id10538,6.258203816517078
test_id3094,12.805665621036294
test_id4247,9.420642696811836
test_id1789,7.653476021735768
test_id9293,14.815098609230418
test_id10652,14.921135009251504
test_id6962,14.155015515041802
test_id3100,13.092474936985138
test_id7952,14.536285727776066
test_id5028,15.814761237141411
test_id3096,14.249253905060627
test_id3465,14.152413386007222
test_id4415,15.276990237442183
test_id6212,10.928055101509347
test_id5220,13.080080512106852
test_id8281,11.125153496170766
test_id2846,15.463820838971017
test_id2954,1.6155186737272629
test_id7203,7.825047555362649
test_id2267,10.070305152222094
test_id3330,10.755910722671679
test_id4163,14.209872331709272
test_id6785,8.856521410137855
test_id1663,8.975782628713576
test_id908,4.64245282500062
test_id1452,16.837366283087285
test_id1145,15.393672211951378
test_id999,10.387054843464622
test_id5594,13.276704183975
test_id3804,14.316204388543394
test_id5031,12.8168787995483
test_id6744,12.808638756306749
test_id9835,12.80718089093518
test_id3527,10.617299914085836
test_id9893,10.23743806415796
test_id7025,11.326711494428
test_id4690,2.9296497117578473
test_id9232,13.52602306768685
test_id2006,12.638098378257213
test_id959,9.885972372842588
test_id2731,14.01591319720124
test_id425,11.700191959520142
test_id5808,4.477048826620661
test_id6647,9.804168040588255
test_id113,5.58806795002913
test_id7961,12.460344785834796
test_id5991,13.580549945038204
test_id285,12.509817193570724
test_id1468,13.257441598001524
test_id6624,4.736281906876363
test_id8126,9.973982676586523
test_id4005,4.01190561316669
test_id1624,15.684199719043866
test_id3857,8.097707889244102
test_id8644,10.065817625939193
test_id1719,13.964011748734057
test_id2455,11.583189710704568
test_id9063,12.347741489112996
test_id8540,13.823310083792194
test_id1726,7.513072677856934
test_id4348,11.347697748468983
test_id4548,12.972555900394237
test_id9780,11.070730374653914
test_id1877,12.017493000160808
test_id8931,11.206265069173536
test_id6397,15.698066796251371
test_id6866,16.379576464860726
test_id1508,12.395783205753672
test_id943,13.262029931405532
test_id36,14.649525760776545
test_id1536,14.00613789853151
test_id3337,11.558089226611695
test_id2539,13.475136428543905
test_id8621,13.813761514013603
test_id2543,11.324364061235434
test_id8334,5.379815816526885
test_id3813,9.52993732367402
test_id7201,13.33512454415245
test_id294,8.911667381302664
test_id8681,13.85816888427632
test_id9305,14.178983200774335
test_id1779,11.795958942653424
test_id2413,8.233554721768977
test_id2521,9.738324918014818
test_id5851,8.648703347664938
test_id5961,4.332987252385497
test_id6639,14.8227753033797
test_id2617,11.803871375493669
test_id6032,13.476725415481258
test_id8974,12.763885510364052
test_id10403,11.035900555805508
test_id8798,12.541940052480143
test_id10724,3.0566418094693035
test_id2749,13.01453051182843
test_id5945,8.895668676806816
test_id3944,10.847587191746083
test_id418,10.165675262095993
test_id8504,12.758383453457743
test_id5524,7.789597265837807
test_id9662,12.483250598570354
test_id9273,12.857223119693867
test_id8958,11.113738610159828
test_id4350,15.177920817640679
test_id5546,8.950360860233065
test_id8814,11.613589131450624
test_id4457,14.934595210793187
test_id2675,4.689826002137032
test_id8812,16.48514549253748
test_id5399,12.372428722358011
test_id6756,3.742548386292094
test_id878,15.188485774735193
test_id1995,12.890137838140294
test_id8729,13.952626313815339
test_id9932,10.462046095949573
test_id9601,13.31163989373648
test_id10081,14.010713062238361
test_id5951,14.64129139185098
test_id3111,13.813083545451416
test_id2152,14.947084406036344
test_id1433,14.22822465673546
test_id3610,11.736140134186504
test_id2696,14.576843783013055
test_id1129,9.854982532457798
test_id3425,13.139797521854893
test_id7436,14.314989594679805
test_id6648,16.107540880255154
test_id1298,11.166859512953335
test_id10261,13.210496652893971
test_id2082,14.691901835332725
test_id532,12.213203926283779
test_id10397,14.285821197320965
test_id5500,16.72054037284608
test_id3367,8.28466020220157
test_id4602,10.98450177528088
test_id395,13.368538800947984
test_id2634,14.493884019661849
test_id3674,14.575041904178914
test_id3382,4.902420392704253
test_id2066,9.387396515302587
test_id1807,14.431056212338088
test_id4204,12.767171203305553
test_id7632,8.060215930546551
test_id5764,9.634093245311524
test_id1417,13.826367069800948
test_id1099,11.72271996478717
test_id595,14.248293272086979
test_id10572,10.919572299747806
test_id7768,15.335572485274776
test_id3982,11.78323109800646
test_id3064,12.408340177791043
test_id7831,11.96136001625661
test_id753,14.691881172144596
test_id5838,5.53137226306818
test_id5203,7.284626130860916
test_id5901,13.800844305256811
test_id4409,14.662575683456277
test_id10060,15.045065549589022
test_id2914,15.60196813157702
test_id1344,7.638650829253838
test_id9161,13.257555925044281
test_id5211,13.40649857699027
test_id1022,10.044336555622667
test_id5791,2.0480623742956428
test_id974,5.293733949233991
test_id1318,11.58371680843652
test_id10072,12.617765711959231
test_id7622,15.424681660211414
test_id7330,9.42353572645169
test_id1600,12.573356370891347
test_id677,15.874423821187605
test_id9262,12.689239141149434
test_id1856,12.55858078379082
test_id2620,11.143747814608739
test_id5803,13.98047268502867
test_id6398,12.776191257411066
test_id6331,13.904765537293239
test_id9352,9.27415171637779
test_id266,12.823555881387273
test_id9998,3.4386818628419924
test_id7190,10.715262806196431
test_id2665,13.860121060413004
test_id4290,13.426365775879257
test_id10472,11.985916153940048
test_id9700,15.259354899811779
test_id5085,16.529142980223657
test_id6500,5.119646280829588
test_id2312,10.55374996239508
test_id5130,5.573528760433604
test_id8660,14.006447767846884
test_id1402,15.343692169914453
test_id10247,15.338094143411974
test_id7219,8.57848968533538
test_id10597,13.478224407517796
test_id3388,14.493826520269192
test_id9869,14.521930730034853
test_id6097,8.799262116498452
test_id3439,15.938599046050513
test_id4083,10.60981163222443
test_id8548,14.33428543706068
test_id7585,13.239610658422114
test_id8869,4.170053113742745
test_id9968,14.50463183092925
test_id5098,6.294026628093363
test_id3358,13.378096917716638
test_id187,13.700003359504095
test_id6237,7.117993798462221
test_id7932,7.713862928215795
test_id2773,13.043636332978858
test_id1636,14.188997300386692
test_id1529,11.56774147797498
test_id9077,13.52031779789265
test_id7785,16.458246562652583
test_id6514,12.04093634426443
test_id4817,13.44050395844815
test_id8995,12.678891625237336
test_id9246,2.724362032518512
test_id4739,15.233951015613851
test_id158,13.448930551808354
test_id223,4.734761467296673
test_id1932,14.5835648462561
test_id10359,9.631238359973313
test_id2760,7.153124519710398
test_id6815,11.893266776938761
test_id4755,8.94015900307104
test_id1451,11.75104307137166
test_id9552,14.847870824796633
test_id4578,15.856155384095668
test_id9999,4.540915658325727
test_id5753,11.962864533385542
test_id134,12.108409323147667
test_id5266,9.641641580963974
test_id1203,13.04059982109079
test_id8131,14.020560724904723
test_id592,11.950364227373507
test_id560,13.799244659031737
test_id9215,14.54222869272686
test_id6537,13.911770577274728
test_id9427,3.2504117007459357
test_id6006,11.309035270408634
test_id320,8.534204655625974
test_id10514,16.92811951029821
test_id1109,13.621241022192189
test_id3454,13.452094255209726
test_id4284,15.698302180938962
test_id4134,13.273606274230696
test_id8391,15.062465503859755
test_id5318,15.032743245027095
test_id9530,11.145639279045376
test_id4354,14.38043212807427
test_id9260,12.21421532726843
test_id886,7.410798562213062
test_id6034,3.461787655100288
test_id8930,13.470802406833283
test_id2750,12.080189759810763
test_id7244,14.390756493581227
test_id8430,13.564052729377973
test_id1404,16.277680995922047
test_id10027,5.171226489185629
test_id6596,13.13917245600862
test_id2535,5.738674281817211
test_id8730,5.872825194293482
test_id2135,15.636785985400826
test_id5553,4.276887194690665
test_id5875,9.153336750046991
test_id7875,15.074467177467923
test_id6963,5.751374666361196
test_id1677,16.794410393914696
test_id9639,12.991356265706628
test_id8476,13.91758454873345
test_id7004,13.702553123361287
test_id9677,12.036865480708808
test_id7092,8.52407762112967
test_id5101,9.460530117349398
test_id8168,13.570263363047811
test_id8834,9.180611863825437
test_id4917,9.711914034483625
test_id1427,12.410198015800125
test_id5276,7.393102487053677
test_id5348,10.960851937703023
test_id1189,9.135627720851213
test_id9171,13.711974499799837
test_id9300,14.250773438773802
test_id4010,11.691232337054782
test_id5410,14.682262899672228
test_id3856,15.42280856770741
test_id6088,13.845772807951189
test_id5526,13.933423119627202
test_id7808,10.803049904804837
test_id792,10.92485101332123
test_id3237,4.459612171026981
test_id1777,16.424943623240193
test_id2872,13.158458527530831
test_id37,12.37206540498823
test_id2700,5.895591818658424
test_id1034,12.917572842346852
test_id5899,15.60012053364188
test_id2271,8.231250184133255
test_id8807,9.366267855618249
test_id10258,15.673087468149282
test_id9680,8.336690068817674
test_id9907,12.903960223110971
test_id1926,12.882638209021934
test_id5008,11.188113982860067
test_id10544,12.188040799302325
test_id58,7.8574513804494925
test_id7526,13.859167866729033
test_id2813,12.575271736392796
test_id10660,7.715366524492597
test_id5339,6.15847981032965
test_id1014,12.571305666716233
test_id3581,15.620329334471018
test_id2143,5.245412131009268
test_id5054,14.718522349480159
test_id6845,13.075047101769954
test_id3248,11.951993382191215
test_id9941,10.117744055821687
test_id1796,7.152816742395116
test_id5617,10.129215797593234
test_id10216,7.8640028140516565
test_id220,14.813839507180509
test_id7467,16.692237021252204
test_id2936,2.4598482148620833
test_id952,13.633323093469869
test_id5475,14.057465213381388
test_id530,12.229844633274276
test_id9015,15.247055656892124
test_id3529,3.6793116920049966
test_id888,11.93319330165661
test_id986,13.646515233105134
test_id3191,14.841629323528128
test_id9497,12.24915322125365
test_id4071,13.058933861681407
test_id1388,14.223529391147064
test_id3511,10.689624888680383
test_id5679,4.750650042831915
test_id555,5.2229535041353286
test_id3807,9.258889247481212
test_id400,13.174442974682766
test_id181,11.634633827843702
test_id2779,11.642375409726347
test_id4713,13.441583521996728
test_id5852,14.190870704618202
test_id8438,18.124482557256574
test_id6746,11.684755187586894
test_id2716,13.464398471325065
test_id7712,13.531205879348553
test_id4126,11.176503644375707
test_id4032,14.047207911105735
test_id5954,10.6781631249025
test_id8254,13.333921537075838
test_id4677,14.900776091264637
test_id3350,14.125677017480433
test_id5396,10.106034881662413
test_id5041,9.180128472826077
test_id5955,14.945831932536919
test_id5419,6.795447529782614
test_id91,10.51327543254363
test_id8115,11.83940472841967
test_id8387,9.796553851225864
test_id1272,13.726292716602654
test_id5881,4.893362614389682
test_id520,13.187104989721771
test_id7545,12.791153344912908
test_id3436,13.897206160972868
test_id10283,12.87821856348192
test_id5426,11.579459442819054
test_id8776,14.167228476123924
test_id5204,13.027705706157395
test_id6658,14.764147355657144
test_id6946,5.657926275313056
test_id8312,10.81326651967539
test_id424,15.667853857138258
